prediction_different_sign,prediction_class_different_sign,filename
0.9978062510490417,1,043-247-1235-110-1 2
0.9976492524147034,1,034-185-0924-025-1 2
0.9993520379066467,1,014-064-0322-099-1 2
0.9960572719573975,1,019-095-0472-056-1 2
0.9995612502098083,1,032-173-0863-110-1 2
0.9990376234054565,1,015-069-0345-157-1 2
0.0012478550197556615,0,019-098-0490-057-1 2
0.9852826595306396,1,019-098-0490-069-2 2
0.9989548921585083,1,014-064-0319-055-2 2
0.9990088939666748,1,045-262-1307-048-1 2
0.9992954730987549,1,040-226-1127-002-1 2
0.9993719458580017,1,034-183-0911-001-1 2
0.9989114999771118,1,017-083-0414-129-1 2
0.9990482926368713,1,028-147-0734-136-1 2
0.9993600249290466,1,047-279-1392-007-4 2
0.9993718266487122,1,047-277-1383-025-2 2
0.9987053871154785,1,030-161-0802-036-1 2
0.999321460723877,1,001-005-0025-026-4 2
0.9991982579231262,1,014-063-0313-082-1 2
0.9988812804222107,1,039-217-1084-082-1 2
0.999569833278656,1,036-198-0989-058-1 2
0.9992489218711853,1,043-247-1236-132-1 2
0.9989773035049438,1,008-038-0190-095-1 2
0.9991579055786133,1,002-009-0039-005-1 2
0.9981427192687988,1,044-255-1271-031-1 2
0.9991618394851685,1,047-289-1440-008-4 2
0.9992570281028748,1,046-273-1363-016-1 2
0.999455988407135,1,043-251-1256-113-1 2
0.9980717301368713,1,006-023-0113-034-2 2
0.9988093376159668,1,014-063-0314-093-1 2
0.9994879961013794,1,039-224-1119-085-1 2
0.9991200566291809,1,047-284-1416-001-4 2
0.9977915287017822,1,023-123-0616-091-1 2
0.9989075660705566,1,009-044-0220-037-1 2
0.9986754059791565,1,009-041-0204-028-3 2
0.9969989061355591,1,037-210-1050-062-1 2
0.9990735054016113,1,015-074-0368-134-1 2
0.9985904097557068,1,043-251-1256-124-1 2
0.9986617565155029,1,021-106-0522-008-1 2
0.9988768696784973,1,016-081-0402-079-1 2
0.9991625547409058,1,015-067-0332-064-1 2
0.9987813830375671,1,027-144-0720-043-1 2
0.9983628392219543,1,015-067-0333-141-1 2
0.9971596002578735,1,020-101-0504-007-1 2
0.9993829727172852,1,045-263-1314-051-1 2
0.9958111047744751,1,039-220-1100-060-1 2
0.9980103373527527,1,044-257-1277-012-1 2
0.9992107152938843,1,013-060-0296-028-1 2
0.9993892908096313,1,009-040-0197-011-1 2
0.9992683529853821,1,001-002-0006-005-3 2
0.9993557333946228,1,023-124-0620-039-1 2
0.9990150928497314,1,037-207-1035-063-1 2
0.9984715580940247,1,039-223-1112-025-1 2
0.20283816754817963,0,004-020-0096-004-1 2
0.9988211989402771,1,036-197-0981-013-1 2
0.9987217783927917,1,014-063-0311-019-1 2
0.9994010925292969,1,047-277-1384-027-3 2
0.999177873134613,1,014-066-0329-040-1 2
0.9990623593330383,1,002-010-0048-107-1 2
0.9986851811408997,1,010-046-0228-005-1 2
0.9927626252174377,1,023-123-0613-056-1 2
0.9996547698974609,1,022-122-0610-060-1 2
0.9994686245918274,1,028-147-0731-009-1 2
0.9981316924095154,1,039-221-1105-031-2 2
0.9990986585617065,1,026-139-0689-018-2 2
0.9978532195091248,1,016-078-0388-082-1 2
0.00010039700282504782,0,034-183-0911-008-9 2
0.9987277388572693,1,015-069-0343-083-1 2
0.9993174076080322,1,039-224-1117-059-2 2
0.9984891414642334,1,041-236-1177-039-1 2
0.9990519881248474,1,014-064-0321-088-1 2
0.9994187355041504,1,029-155-0773-050-1 2
0.9994245767593384,1,017-083-0411-020-1 2
0.0023010491859167814,0,003-014-0069-020-1 2
0.973261833190918,1,024-131-0651-003-1 2
0.9989534616470337,1,014-063-0313-072-1 2
0.999576985836029,1,047-282-1409-010-7 2
0.9992130994796753,1,032-171-0854-026-1 2
1.2663427924053394e-06,0,031-165-0823-032-1 2
0.9985866546630859,1,036-195-0971-005-1 2
0.9990347623825073,1,040-226-1127-011-1 2
0.999313235282898,1,033-181-0901-021-1 2
0.9991855025291443,1,036-194-0969-116-1 2
0.9994532465934753,1,037-201-1003-015-1 2
0.9954519867897034,1,024-132-0657-037-1 2
0.9990780353546143,1,024-130-0650-101-1 2
0.9986567497253418,1,012-056-0276-006-2 2
0.9991378784179688,1,039-224-1115-020-1 2
0.9992307424545288,1,023-127-0636-048-1 2
0.9995231628417969,1,047-290-1450-012-1 2
0.9987970590591431,1,040-230-1148-008-1 2
0.9995310306549072,1,047-277-1383-019-1 2
0.9988344311714172,1,027-143-0718-085-3 2
0.9994760155677795,1,035-190-0948-067-2 2
0.9992902278900146,1,002-008-0037-049-1 2
0.0010077672777697444,0,030-161-0804-141-1 2
0.9958332777023315,1,012-052-0260-121-1 2
0.9986773133277893,1,019-095-0475-121-1 2
0.9979186654090881,1,012-051-0253-037-1 2
0.000582810549531132,0,001-001-0001-001-2 2
0.9981048107147217,1,047-285-1423-005-13 2
0.9988353848457336,1,013-060-0298-089-1 2
0.14812758564949036,0,015-069-0344-128-1 2
0.9973784685134888,1,022-113-0561-021-1 2
0.999284565448761,1,030-157-0785-092-1 2
0.9990333318710327,1,007-029-0143-021-1 2
0.9992844462394714,1,028-150-0749-103-1 2
0.9993211030960083,1,047-289-1443-020-5 2
0.9978218078613281,1,022-115-0575-025-1 2
0.002922075567767024,0,042-240-1200-038-5 2
0.9991455078125,1,031-164-0819-066-1 2
0.998994767665863,1,037-207-1033-026-1 2
0.9969828724861145,1,020-101-0506-048-2 2
0.9992862343788147,1,040-225-1123-040-1 2
0.9988831877708435,1,016-078-0385-014-1 2
0.9985499978065491,1,018-092-0461-048-1 2
0.9972092509269714,1,039-220-1099-044-2 2
0.995893120765686,1,041-236-1179-069-2 2
0.9217932224273682,1,044-260-1300-065-1 2
0.9988858103752136,1,030-161-0804-127-1 2
0.9994539618492126,1,040-231-1155-038-1 2
0.9847365021705627,1,041-237-1185-094-1 2
0.9996683597564697,1,037-210-1048-026-1 2
0.9969044327735901,1,045-262-1307-047-1 2
0.999433696269989,1,032-176-0877-025-1 2
0.999561607837677,1,047-278-1388-007-1 2
0.9992623925209045,1,029-153-0762-031-1 2
0.9993323683738708,1,013-061-0303-068-1 2
0.008760021068155766,0,006-026-0127-034-2 2
0.9994657635688782,1,002-009-0040-034-1 2
0.9991299510002136,1,040-226-1132-094-1 2
0.9995971322059631,1,031-164-0820-078-1 2
0.03118632361292839,0,015-068-0339-131-1 2
0.9982819557189941,1,035-192-0958-023-2 2
0.999119222164154,1,027-143-0716-060-1 2
0.3478640019893646,0,016-078-0388-068-2 2
0.9957723021507263,1,005-022-0108-048-1 2
0.9989714622497559,1,012-052-0256-003-1 2
0.9994173049926758,1,039-217-1083-032-2 2
0.9989424347877502,1,035-190-0944-012-1 2
0.9748255610466003,1,044-260-1300-067-1 2
0.9620001912117004,1,007-031-0153-020-1 2
0.9984807372093201,1,044-254-1267-048-1 2
0.9742814302444458,1,030-157-0784-079-1 2
0.9977265000343323,1,015-067-0332-080-1 2
0.9984883069992065,1,037-203-1017-031-1 2
0.9982561469078064,1,036-198-0988-049-1 2
0.9986695051193237,1,042-241-1205-064-1 2
0.9993428587913513,1,031-165-0824-069-1 2
0.9990454316139221,1,045-266-1327-030-1 2
0.9988522529602051,1,042-244-1217-042-1 2
0.9994754195213318,1,030-162-0806-040-1 2
0.9971908926963806,1,042-241-1204-046-1 2
0.9979134202003479,1,047-274-1369-020-1 2
0.9967384934425354,1,019-097-0484-042-1 2
0.9992234706878662,1,032-166-0829-042-4 2
0.9982113838195801,1,039-223-1113-039-1 2
0.0009031589142978191,0,007-030-0147-009-2 2
0.9984405636787415,1,015-071-0352-085-1 2
0.9991523027420044,1,047-278-1386-001-5 2
0.9989670515060425,1,008-036-0177-014-2 2
0.9957470297813416,1,008-033-0163-027-1 2
0.9970316886901855,1,024-132-0657-030-1 2
0.9989948868751526,1,033-180-0900-049-1 2
0.9894098043441772,1,039-224-1116-042-1 2
0.9995571970939636,1,032-176-0876-020-1 2
0.9995272159576416,1,029-155-0771-022-1 2
0.9989646673202515,1,030-158-0791-115-1 2
0.9988481998443604,1,040-226-1129-052-1 2
0.9963873624801636,1,032-167-0835-069-1 2
0.9991668462753296,1,003-016-0078-044-1 2
0.998909592628479,1,021-109-0540-014-2 2
0.26877543330192566,0,024-129-0643-082-1 2
0.9987714886665344,1,009-040-0200-038-1 2
0.999458372592926,1,047-280-1397-006-1 2
0.9993870258331299,1,027-142-0711-048-2 2
0.9990575909614563,1,047-277-1383-018-11 2
0.9993854761123657,1,032-175-0875-031-1 2
0.9988283514976501,1,009-039-0191-008-1 2
0.9992152452468872,1,013-062-0308-097-1 2
0.9979066848754883,1,042-240-1197-014-2 2
0.998602569103241,1,020-100-0498-033-2 2
0.9989823698997498,1,047-290-1446-003-4 2
0.9986881613731384,1,012-052-0258-069-1 2
0.9557493329048157,1,022-118-0588-021-1 2
0.9993879795074463,1,034-183-0915-030-1 2
0.9990171194076538,1,035-190-0948-067-1 2
0.9991682767868042,1,044-253-1264-064-1 2
0.9989755153656006,1,021-110-0547-039-1 2
0.9988341927528381,1,002-009-0039-013-1 2
0.9985771179199219,1,043-251-1254-057-2 2
0.9995977282524109,1,046-272-1358-019-2 2
0.9990274906158447,1,047-288-1434-003-4 2
0.9985663294792175,1,047-284-1417-002-4 2
0.9989763498306274,1,003-015-0071-025-1 2
0.9991360306739807,1,017-083-0414-102-1 2
0.9994139671325684,1,017-084-0417-020-1 2
0.9916262626647949,1,039-216-1080-085-1 2
0.9990322589874268,1,047-283-1412-006-4 2
0.9992097616195679,1,030-160-0799-059-1 2
0.9983726143836975,1,017-087-0435-104-1 2
0.9988971948623657,1,016-075-0373-091-1 2
0.9984939098358154,1,037-205-1026-045-1 2
0.9994356036186218,1,031-163-0814-065-1 2
0.9992844462394714,1,025-133-0661-019-1 2
0.9992445707321167,1,008-038-0184-023-1 2
0.9991347193717957,1,019-099-0491-005-2 2
0.9992677569389343,1,032-167-0835-069-3 2
0.9990732669830322,1,039-219-1095-095-1 2
0.999366819858551,1,032-171-0854-025-1 2
0.9995243549346924,1,009-044-0219-033-1 2
0.9991938471794128,1,018-093-0464-053-1 2
0.9992029070854187,1,047-288-1435-008-1 2
0.9996380805969238,1,034-183-0915-028-3 2
0.9992130994796753,1,043-245-1224-060-1 2
0.9992222785949707,1,043-252-1260-095-1 2
0.9702301621437073,1,015-067-0334-158-1 2
0.9993489384651184,1,017-085-0420-005-1 2
0.9988013505935669,1,039-219-1089-011-1 2
0.999428927898407,1,043-245-1222-031-2 2
0.9981441497802734,1,041-237-1184-057-1 2
0.999366819858551,1,046-271-1354-061-2 2
0.998004138469696,1,012-056-0280-097-1 2
0.9991320967674255,1,003-014-0069-023-1 2
0.9996607303619385,1,027-142-0708-009-1 2
0.9997313618659973,1,047-275-1371-005-3 2
0.997983455657959,1,015-067-0332-039-1 2
0.998892605304718,1,029-154-0766-030-1 2
0.9992859959602356,1,027-141-0704-037-2 2
0.999195396900177,1,004-020-0097-022-1 2
0.997658371925354,1,022-118-0590-032-1 2
0.9824588298797607,1,022-113-0560-013-1 2
0.9989342093467712,1,032-173-0862-057-2 2
0.9992764592170715,1,012-053-0264-064-2 2
0.9994252920150757,1,024-132-0660-198-1 2
0.9993158578872681,1,006-023-0113-038-1 2
0.9976668357849121,1,030-159-0796-081-1 2
0.9916397929191589,1,047-279-1395-020-3 2
0.9988971948623657,1,033-177-0885-098-1 2
0.2944806218147278,0,021-106-0525-056-2 2
0.9957691431045532,1,019-095-0474-107-3 2
0.9988250136375427,1,046-272-1360-050-1 2
0.9994863271713257,1,041-234-1164-025-1 2
0.9976876974105835,1,037-206-1031-048-2 2
0.9984211921691895,1,026-140-0698-059-1 2
0.9744988679885864,1,044-260-1296-010-1 2
0.9990341663360596,1,028-147-0732-063-1 2
0.0019318002741783857,0,047-277-1383-017-5 2
0.9993845224380493,1,029-152-0758-099-1 2
0.9917003512382507,1,009-041-0204-039-2 2
0.9990967512130737,1,006-026-0127-038-2 2
0.9989320635795593,1,012-052-0260-109-1 2
0.9979138970375061,1,024-131-0656-155-1 2
0.999064028263092,1,017-087-0434-090-1 2
2.7009994028048823e-06,0,003-013-0064-028-1 2
0.9990000128746033,1,024-131-0651-026-1 2
0.9990384578704834,1,047-286-1426-001-10 2
0.9995806813240051,1,006-023-0113-022-4 2
0.0005180325824767351,0,033-177-0881-035-1 2
0.9988343119621277,1,001-003-0009-004-1-1 2
0.9972535967826843,1,022-113-0561-027-12 2
0.9990450739860535,1,032-174-0867-050-4 2
0.999186098575592,1,018-092-0461-035-1 2
0.9991694688796997,1,035-190-0947-051-1 2
0.062184564769268036,0,029-152-0757-044-2 2
0.9846094846725464,1,019-095-0472-062-2 2
0.9987449645996094,1,023-126-0630-040-1 2
0.9979714751243591,1,013-061-0303-078-1 2
0.9993950128555298,1,047-288-1437-014-1 2
0.9993528723716736,1,036-195-0972-054-1 2
0.9984525442123413,1,045-264-1318-070-1 2
0.2329045832157135,0,022-119-0594-027-3 2
0.9995335340499878,1,036-194-0968-063-1 2
0.9987648725509644,1,013-062-0307-063-1 2
0.9994564652442932,1,040-229-1143-025-1 2
0.9994543194770813,1,047-282-1409-012-7 2
0.9959211349487305,1,037-208-1039-041-2 2
0.9992586970329285,1,032-168-0843-086-2 2
0.9977105855941772,1,015-069-0341-015-1 2
0.9992513060569763,1,042-243-1212-027-1 2
0.9989859461784363,1,040-226-1130-064-1 2
0.9992017149925232,1,032-166-0826-005-1 2
0.9992571473121643,1,019-096-0477-013-1 2
0.9984985589981079,1,021-108-0534-026-2 2
0.9990882873535156,1,022-114-0564-003-1 2
0.9980425834655762,1,019-095-0472-077-1 2
0.9987053871154785,1,028-150-0746-038-1 2
0.9992190599441528,1,032-166-0827-022-1 2
0.999529242515564,1,045-263-1314-059-1 2
0.9990689158439636,1,032-172-0858-062-1 2
0.9988447427749634,1,032-170-0851-057-1 2
0.9980158805847168,1,043-252-1260-082-1 2
0.9986974596977234,1,019-098-0490-060-1 2
0.9992583394050598,1,013-060-0298-064-1 2
0.9989607334136963,1,007-030-0147-009-1 2
0.9990195035934448,1,032-173-0860-007-1 2
0.9992161989212036,1,024-129-0641-040-1 2
0.9990129470825195,1,023-127-0634-021-1 2
0.9990461468696594,1,037-200-0999-029-2 2
0.999076247215271,1,032-167-0834-054-1 2
0.9986771941184998,1,012-059-0291-029-1 2
0.9988834261894226,1,022-112-0555-014-1 2
0.9992597699165344,1,003-015-0072-052-1 2
0.9989939332008362,1,028-148-0737-066-1 2
0.9993863105773926,1,034-185-0921-007-3 2
0.9989905953407288,1,028-148-0735-015-1 2
0.9994910955429077,1,021-109-0539-009-1 2
0.9992424249649048,1,036-197-0983-043-1 2
0.9995582699775696,1,029-156-0780-091-1 2
0.999347984790802,1,040-230-1149-031-1 2
0.9990635514259338,1,001-004-0018-015-2 2
0.9986487030982971,1,014-065-0324-055-1 2
0.9994352459907532,1,002-008-0037-051-1 2
0.9991918206214905,1,032-169-0848-068-1 2
0.9986681938171387,1,047-284-1420-009-8 2
0.9988113641738892,1,043-245-1225-068-2 2
0.9990719556808472,1,026-138-0687-051-1 2
0.9845343828201294,1,022-113-0561-027-7 2
0.9990885257720947,1,021-109-0542-039-1 2
0.9988818764686584,1,033-180-0898-024-2 2
0.9984520673751831,1,047-287-1432-015-3 2
0.9955659508705139,1,024-131-0651-019-1 2
0.9995608925819397,1,016-081-0398-008-1 2
0.9991458654403687,1,031-165-0822-030-1 2
0.9989952445030212,1,006-023-0114-033-1 2
0.9980382323265076,1,013-060-0296-027-1 2
0.9987273812294006,1,012-055-0273-045-1 2
0.9992141723632812,1,032-176-0879-038-2 2
0.9990869760513306,1,008-038-0187-054-1 2
0.9987875819206238,1,012-059-0291-016-1 2
0.9984534978866577,1,018-090-0452-059-1 2
0.9993177652359009,1,030-160-0798-023-1 2
0.9983083009719849,1,023-124-0622-065-1 2
0.9975797533988953,1,015-074-0368-133-1 2
0.9988310933113098,1,033-181-0901-023-1 2
0.9986808896064758,1,022-115-0570-007-8 2
0.9916541576385498,1,037-200-0997-012-1 2
0.9958651065826416,1,040-227-1134-024-1 2
0.9987335801124573,1,024-132-0657-021-1 2
0.9982833862304688,1,016-082-0410-177-1 2
0.999305248260498,1,047-286-1428-006-14 2
0.9976227879524231,1,032-170-0850-037-1 2
0.9982933402061462,1,018-090-0450-033-1 2
0.9988505840301514,1,001-003-0011-013-2 2
0.9989508390426636,1,042-243-1213-030-1 2
0.9988229870796204,1,028-147-0732-040-1 2
0.9983776807785034,1,037-205-1025-035-1 2
4.8414985940326005e-05,0,039-216-1080-092-1 2
0.9987951517105103,1,022-114-0564-006-2 2
0.999350368976593,1,040-228-1141-052-2 2
0.9991211295127869,1,001-006-0030-053-3 2
0.99919193983078,1,033-179-0896-078-1 2
0.9984820485115051,1,021-106-0523-020-1 2
0.999025821685791,1,044-257-1280-064-1 2
0.9987805485725403,1,030-161-0802-056-1 2
0.9988831877708435,1,023-123-0612-035-1 2
0.999125063419342,1,033-181-0902-045-1 2
0.9995436072349548,1,029-155-0771-018-1 2
0.997500479221344,1,022-116-0578-017-1 2
0.9992789626121521,1,030-159-0794-053-1 2
0.9993090629577637,1,047-283-1412-006-9 2
0.9992544054985046,1,047-287-1432-012-6 2
0.9994218349456787,1,022-122-0608-039-2 2
0.9992045760154724,1,029-153-0761-007-2 2
0.7966606020927429,1,044-258-1287-086-1 2
5.7594836107455194e-05,0,023-123-0612-027-1 2
0.9988504648208618,1,014-063-0313-065-1 2
0.9978050589561462,1,037-205-1026-039-1 2
0.9987775683403015,1,043-247-1232-061-1 2
0.9989350438117981,1,017-087-0433-068-1 2
0.9984991550445557,1,033-177-0886-118-1 2
0.9988927245140076,1,023-126-0630-045-1 2
0.980509877204895,1,021-106-0523-026-1 2
0.9987198114395142,1,037-210-1050-066-1 2
0.9990686774253845,1,022-112-0555-012-1 2
0.9992743134498596,1,021-107-0529-020-2 2
0.9982670545578003,1,004-018-0088-030-1 2
0.9995121955871582,1,039-220-1098-026-1 2
0.999174177646637,1,043-251-1256-104-1 2
0.9991544485092163,1,032-174-0868-064-1 2
0.9994140863418579,1,026-137-0682-040-1 2
0.9984951019287109,1,047-285-1424-008-8 2
0.9986746311187744,1,042-244-1217-031-1 2
0.9986557960510254,1,006-026-0129-060-1 2
0.9993834495544434,1,003-015-0071-021-1 2
0.999110758304596,1,036-198-0989-081-1 2
0.9971449971199036,1,018-089-0442-014-3 2
0.9984898567199707,1,006-023-0111-010-1 2
0.9975672960281372,1,024-131-0651-021-1 2
0.998873770236969,1,018-089-0441-002-1 2
0.9990235567092896,1,015-069-0340-010-2 2
0.9271911382675171,1,042-244-1220-094-1 2
0.9988383650779724,1,024-130-0648-038-1 2
0.9924231767654419,1,047-279-1391-001-5 2
0.3116582930088043,0,037-205-1026-044-2-8 2
0.9996305704116821,1,030-162-0806-037-1 2
0.9986345171928406,1,028-147-0734-135-1 2
0.998680055141449,1,043-249-1241-008-1 2
0.9992948770523071,1,017-084-0419-063-1 2
0.9989714622497559,1,032-176-0879-041-3 2
0.9965079426765442,1,017-083-0411-022-1 2
0.9992964267730713,1,036-198-0990-111-1 2
0.9982960820198059,1,010-047-0235-038-1 2
0.9987239241600037,1,037-209-1044-050-2 2
0.9991980195045471,1,033-179-0893-034-1 2
0.99916672706604,1,047-287-1433-021-2 2
0.9987292885780334,1,012-054-0268-032-1 2
0.9985540509223938,1,004-020-0100-076-1 2
0.9979621171951294,1,016-081-0398-005-2 2
0.9986097812652588,1,021-108-0535-032-1 2
0.9991492033004761,1,007-028-0135-004-1 2
0.009648905135691166,0,004-020-0096-009-1 2
0.999517560005188,1,035-191-0954-079-1 2
0.9901390075683594,1,017-083-0415-147-1 2
0.9987149238586426,1,023-126-0632-102-1 2
0.9991596937179565,1,027-144-0720-038-1 2
0.9984394907951355,1,029-151-0753-068-1 2
0.998862624168396,1,017-084-0418-041-1 2
0.9985467791557312,1,012-056-0280-091-1 2
0.9984447360038757,1,022-119-0591-005-2 2
0.9988932013511658,1,013-062-0309-102-1 2
0.9960142374038696,1,004-018-0090-059-1 2
0.9994895458221436,1,029-153-0762-032-1 2
0.999231219291687,1,032-170-0849-009-1 2
0.9988781809806824,1,012-051-0252-028-1 2
0.9968861937522888,1,030-158-0788-042-1 2
0.9987962245941162,1,047-275-1371-004-1 2
0.9991077780723572,1,022-114-0566-018-2 2
0.9985210299491882,1,010-048-0240-062-1 2
0.9983288645744324,1,017-085-0420-016-1 2
0.9995443224906921,1,023-127-0635-038-1 2
0.9985979199409485,1,010-045-0224-051-1 2
0.9992979764938354,1,023-124-0618-022-1 2
0.9993100166320801,1,034-187-0935-092-2 2
0.9991330504417419,1,012-052-0258-055-1 2
0.9977570176124573,1,020-103-0512-007-2 2
0.9936832189559937,1,039-220-1102-090-1 2
0.9991925358772278,1,022-118-0587-011-3 2
0.9984954595565796,1,032-167-0835-073-3 2
0.9992709755897522,1,047-279-1392-007-7 2
0.9988248944282532,1,012-057-0283-054-1 2
0.9987475872039795,1,035-189-0941-020-1 2
0.9996640682220459,1,037-202-1011-051-1 2
0.9962575435638428,1,026-138-0684-022-4-1 2
0.9973913431167603,1,033-179-0892-019-1 2
0.9995747208595276,1,035-191-0952-040-1 2
0.9990905523300171,1,014-063-0312-040-1 2
0.9953235983848572,1,039-220-1103-105-2 2
0.9960291385650635,1,012-056-0276-013-2 2
0.9986758828163147,1,012-056-0278-039-1 2
0.9988295435905457,1,020-102-0509-020-3 2
0.9982877373695374,1,013-061-0302-043-1 2
0.4059670567512512,0,021-109-0541-032-1 2
0.9987657070159912,1,046-270-1350-081-2 2
0.999295711517334,1,016-078-0386-030-1 2
0.9991301894187927,1,013-061-0304-116-1 2
0.9989649057388306,1,016-081-0398-009-1 2
0.9993560910224915,1,031-164-0818-038-1 2
0.9962408542633057,1,044-255-1272-053-1 2
0.5547226667404175,1,024-131-0653-076-1 2
0.9987955093383789,1,003-011-0056-064-2 2
0.9983839988708496,1,030-161-0803-076-1 2
0.9989142417907715,1,006-023-0112-025-1 2
0.9982700347900391,1,012-059-0291-030-1 2
0.9985041618347168,1,017-088-0437-005-1 2
0.0030919061973690987,0,025-133-0661-010-1 2
0.9984630346298218,1,045-262-1305-019-1 2
0.9987573623657227,1,037-202-1012-066-1 2
1.383195581183827e-06,0,033-181-0903-053-3 2
0.9988752007484436,1,032-175-0875-032-2 2
4.777214712703426e-08,0,037-203-1019-077-1 2
0.9987916350364685,1,023-125-0627-091-1 2
0.9957089424133301,1,017-088-0440-111-1 2
0.933169424533844,1,038-215-1073-013-1 2
0.9994955062866211,1,026-136-0676-004-1 2
0.999377965927124,1,032-173-0864-123-1 2
0.997338593006134,1,022-113-0563-035-5 2
0.9991294741630554,1,033-177-0884-080-2 2
0.9983910322189331,1,021-104-0516-005-2 2
0.9991418123245239,1,018-089-0443-036-4 2
0.9974226951599121,1,042-238-1187-023-1 2
0.9990924596786499,1,039-221-1106-057-1 2
8.305942901642993e-05,0,046-271-1355-069-1 2
0.9686003923416138,1,024-131-0653-072-1-2 2
0.9990079998970032,1,030-159-0796-095-1 2
0.9992832541465759,1,008-038-0187-049-1 2
0.9995174407958984,1,026-139-0689-011-1 2
0.9993335604667664,1,047-288-1435-009-8 2
0.998450756072998,1,017-088-0437-008-1 2
0.9985817670822144,1,026-138-0684-020-2 2
0.9994613528251648,1,005-022-0110-083-1 2
0.9990893602371216,1,023-125-0627-085-2 2
0.9989810585975647,1,034-186-0929-087-1 2
0.9987437129020691,1,017-088-0439-092-1 2
0.999626636505127,1,025-133-0661-020-1 2
0.9993438124656677,1,022-114-0566-020-3 2
0.998782217502594,1,004-019-0094-033-1 2
0.998904824256897,1,041-233-1162-058-1 2
0.9992043375968933,1,001-006-0026-009-1 2
0.9991580247879028,1,035-189-0941-027-1 2
7.31414183974266e-05,0,007-031-0153-015-1 2
0.9993361830711365,1,039-220-1097-017-1 2
0.8186383843421936,1,044-260-1299-036-1 2
0.9975276589393616,1,024-129-0643-099-1 2
0.9985652565956116,1,017-086-0426-061-1 2
0.9990791082382202,1,037-204-1021-021-1 2
0.9989346861839294,1,037-207-1033-018-1 2
0.9977658987045288,1,043-248-1239-057-1 2
0.9975817203521729,1,002-010-0045-041-1 2
0.9909748435020447,1,034-186-0927-033-1 2
0.9994277358055115,1,036-197-0982-018-1 2
0.9996219873428345,1,024-130-0649-050-1 2
0.999303936958313,1,036-198-0988-054-1 2
0.998909592628479,1,041-236-1180-089-1 2
0.999275267124176,1,040-227-1133-004-2 2
0.9988752007484436,1,028-147-0733-098-1 2
0.9997623562812805,1,036-197-0983-039-1 2
0.990362823009491,1,037-208-1040-054-2 2
0.9996238946914673,1,001-003-0014-027-2 2
0.9993477463722229,1,011-049-0241-002-1 2
0.9994737505912781,1,035-191-0950-004-1 2
0.9989480376243591,1,015-074-0367-116-1 2
0.99874347448349,1,022-118-0590-034-3 2
0.9973577857017517,1,045-262-1305-001-2 2
0.9985170960426331,1,004-018-0087-024-1 2
0.9988065958023071,1,044-254-1268-063-1 2
0.9980790615081787,1,047-283-1412-006-13 2
0.9988803267478943,1,014-063-0315-140-1 2
0.9986263513565063,1,034-183-0915-030-2 2
0.9986385703086853,1,020-101-0505-034-2 2
0.9992297887802124,1,025-133-0662-022-1 2
0.9994196891784668,1,001-002-0008-014-1 2
0.9990540146827698,1,016-081-0398-013-1 2
0.9982840418815613,1,043-249-1242-030-1 2
0.9990467429161072,1,006-025-0122-048-1 2
0.9983108043670654,1,015-067-0335-200-1 2
0.9992786049842834,1,036-195-0974-100-1 2
0.9967221617698669,1,013-060-0300-130-2 2
0.9982699155807495,1,009-044-0219-026-1 2
0.9988409876823425,1,041-237-1185-098-1 2
0.9991194605827332,1,004-019-0094-049-1 2
0.9990195035934448,1,039-220-1101-069-2 2
0.005676460452377796,0,024-131-0656-174-1 2
0.9993494153022766,1,043-247-1231-044-1 2
0.9995110034942627,1,010-047-0233-023-1 2
0.9970665574073792,1,043-251-1252-025-1 2
0.9984655380249023,1,003-016-0079-055-2 2
0.9940913319587708,1,047-279-1394-017-5 2
0.9991493225097656,1,003-013-0063-004-1 2
0.9957085847854614,1,009-042-0210-044-1 2
0.9995195865631104,1,035-188-0937-034-1 2
0.9982261061668396,1,026-138-0687-048-1 2
0.9993693232536316,1,037-201-1005-040-1 2
0.9988173842430115,1,047-280-1398-009-3 2
0.9993174076080322,1,017-086-0429-124-1 2
0.9991146922111511,1,043-247-1232-064-1 2
0.005459528416395187,0,021-107-0530-028-1 2
0.9991729855537415,1,024-131-0655-123-1 2
0.9992805123329163,1,022-120-0598-020-2 2
0.9985142350196838,1,043-251-1253-044-1 2
0.9991262555122375,1,015-069-0341-037-1 2
0.9987382292747498,1,003-015-0072-041-1 2
0.9987936019897461,1,029-151-0751-023-1 2
0.9976153373718262,1,021-105-0519-023-1 2
0.9984311461448669,1,013-061-0304-108-1 2
0.9992881417274475,1,028-149-0741-002-1 2
0.9984849095344543,1,022-122-0606-004-1 2
0.0004666273598559201,0,037-205-1025-027-1 2
0.9994757771492004,1,032-166-0827-023-1 2
0.9937366247177124,1,047-275-1371-005-4 2
0.999077320098877,1,002-010-0045-028-1 2
0.998218834400177,1,036-196-0979-062-1 2
0.998740017414093,1,015-069-0341-026-1 2
0.002347578527405858,0,016-076-0377-025-3 2
0.9992892742156982,1,042-243-1212-020-1 2
0.9996365308761597,1,040-231-1152-004-1 2
0.9989144802093506,1,037-201-1008-091-1 2
0.9994530081748962,1,040-226-1127-001-3 2
0.999151349067688,1,001-006-0030-054-3 2
0.9960145950317383,1,037-203-1016-024-1 2
0.9995255470275879,1,017-085-0422-083-1 2
0.9982202649116516,1,016-077-0381-004-1 2
0.9992214441299438,1,030-160-0798-041-1 2
