prediction_edited_results,prediction_class_edited_results,filename
3.4368206343060592e-06,0,018-089-0448-099-1
8.798003364063334e-06,0,047-280-1400-019-2
1.0,1,028-150-0747-054-1
1.0,1,001-005-0025-021-1
9.414873716195871e-07,0,035-193-0963-035-1
2.652890543686226e-06,0,041-236-1179-069-2
1.0,1,038-213-1066-077-1
0.0011033613700419664,0,181_Narok South 84
0.9998712539672852,1,024-129-0644-115-1
5.590160867541272e-07,0,006-026-0126-029-1
0.9999996423721313,1,021-105-0519-016-1
6.332183602353325e-06,0,008-035-0173-016-1
1.0,1,045-261-1303-029-2
2.788239953588345e-06,0,024-132-0660-193-1
0.9974519610404968,1,016-081-0398-015-1
1.026265294967743e-06,0,023-124-0623-075-1
1.729761243041139e-05,0,019-099-0494-046-1
9.389682236360386e-05,0,016-076-0380-103-1
0.9999741315841675,1,042-243-1212-017-2
3.933322659577243e-06,0,040-225-1123-040-1
0.0001401402842020616,0,021-106-0526-070-2
1.1058815516662435e-06,0,017-088-0437-026-1
0.6048017144203186,1,013-062-0307-059-1
0.9999886751174927,1,014-066-0330-083-1
1.0,1,020-100-0500-045-1
0.9999693632125854,1,009-041-0204-040-1
1.5126090147532523e-05,0,031-165-0825-096-1
1.0,1,020-101-0507-062-2
0.34357568621635437,0,007-027-0134-030-1
1.0,1,012-051-0253-041-1
0.06983844935894012,0,040-226-1130-059-1
8.495489396409539e-07,0,023-124-0618-019-1
0.00013400331954471767,0,034-187-0935-098-1
1.598290509718936e-05,0,016-076-0379-087-1
1.5195242667687126e-05,0,041-237-1181-011-1
4.344153421698138e-05,0,040-228-1141-055-1
1.0,1,019-094-0466-007-1
0.9822889566421509,1,043-247-1233-070-1
5.948617854301119e-06,0,046-270-1346-009-1
6.505377314169891e-06,0,028-147-0733-101-1
0.9406881332397461,1,047-284-1419-007-5
0.06762122362852097,0,024-132-0657-009-1
3.453109457041137e-06,0,030-157-0782-037-1
0.9980523586273193,1,021-108-0537-066-1
2.9184461709519383e-06,0,034-186-0928-060-1
0.00022599718067795038,0,039-217-1083-045-1
9.815862540563103e-07,0,047-288-1436-011-1
3.3436552371313155e-07,0,035-189-0942-050-1
5.407277399172017e-07,0,016-076-0376-005-1
4.233672370901331e-06,0,032-171-0854-038-1
0.0004662285791710019,0,017-087-0435-129-1
2.3376048829959473e-07,0,004-020-0097-032-1
4.287169758754317e-06,0,022-113-0561-027-9
0.9900147914886475,1,021-104-0516-001-2
0.000858849030919373,0,012-056-0280-078-1
3.285008176590054e-07,0,001-006-0027-015-2
1.0428283303554053e-06,0,035-189-0940-001-1
0.620211660861969,1,043-250-1246-029-1
0.14959606528282166,0,031-165-0823-033-1
0.9999998807907104,1,030-158-0788-019-1
1.9616854842752218e-05,0,007-030-0146-001-1
0.0003438153653405607,0,017-086-0427-082-1
9.165538585875765e-07,0,030-160-0799-054-1
2.7419358161751006e-07,0,021-106-0524-055-1
0.9999815225601196,1,002-007-0031-010-1
0.0005419914959929883,0,016-078-0389-099-1
1.4897778783051763e-05,0,047-288-1436-012-4
0.0001538323558634147,0,012-057-0283-058-1
1.0,1,002-007-0032-016-3
6.809965270804241e-06,0,042-239-1193-039-1
1.0,1,047-274-1369-020-6
0.00043205858673900366,0,047-277-1381-010-1
0.03377285972237587,0,015-071-0353-117-1
1.0,1,012-054-0268-040-1
2.3694453830103157e-06,0,041-232-1156-019-1
1.1905296560144052e-05,0,029-154-0768-065-2
1.2727821740554646e-05,0,031-164-0818-041-2
1.0,1,026-136-0677-021-1
0.9996540546417236,1,014-063-0313-071-1
6.663679528173816e-07,0,005-022-0107-042-1
0.10287906229496002,0,047-289-1441-013-7
5.520776176126674e-05,0,020-100-0500-054-2
2.6471714136278024e-06,0,023-126-0630-061-1
7.093346994224703e-06,0,029-152-0756-024-1
0.9999730587005615,1,016-075-0372-047-1
1.0,1,009-041-0205-045-1
1.264180082216626e-05,0,014-063-0315-130-1
0.999739944934845,1,039-216-1077-024-1
7.022553472779691e-05,0,012-055-0273-048-1
0.9995167255401611,1,017-086-0427-063-1
1.2922853784402832e-05,0,038-215-1075-059-1
0.25315701961517334,0,013-061-0305-184-1
3.8677518432450597e-07,0,032-168-0839-039-1
0.03859617933630943,0,042-239-1193-027-1
1.1150058526254725e-05,0,041-235-1174-092-1
0.9999982118606567,1,042-241-1203-036-1
1.0,1,038-213-1065-058-1
1.2737639281112934e-06,0,047-276-1377-008-3
1.5910531146801077e-05,0,019-095-0471-036-2
9.825108463701326e-06,0,029-155-0771-013-1
1.7909810594574083e-06,0,045-265-1323-005-1
1.1829886716441251e-05,0,021-108-0533-001-3
1.341589268122334e-05,0,019-095-0474-100-1
0.999996542930603,1,043-248-1237-009-1
0.9999998807907104,1,020-101-0504-022-1
5.768705477748881e-07,0,032-174-0866-027-1
1.0,1,016-075-0375-142-1
1.0,1,041-234-1168-100-1
0.0017925023566931486,0,035-190-0944-017-1
5.388324643718079e-05,0,001-006-0027-019-1
7.304090831894428e-05,0,020-103-0515-051-2
0.9999901056289673,1,026-140-0695-021-1
4.196401732770028e-06,0,012-051-0251-009-1
4.2965548345819116e-06,0,032-168-0843-085-1
1.0,1,012-054-0268-047-1
1.0,1,022-111-0554-053-1
7.997857665031916e-08,0,047-288-1438-016-6
1.0,1,041-236-1178-051-1
1.0,1,013-062-0308-079-1
0.000655252777505666,0,030-162-0808-086-2
9.447618140256964e-06,0,004-018-0089-050-1
0.9999741315841675,1,047-290-1448-008-7
1.0,1,044-255-1271-033-1
4.948650712321978e-06,0,047-281-1401-003-4
0.00038026770926080644,0,019-095-0476-134-1
0.061972033232450485,0,047-290-1446-002-8
4.5023881511951913e-07,0,041-232-1159-070-1
8.222314136219211e-06,0,022-112-0558-056-1
7.88698253018083e-06,0,037-209-1042-020-2
3.1245026548276655e-06,0,003-016-0075-015-1
0.9999263286590576,1,019-096-0477-013-1
0.9999983310699463,1,003-017-0082-046-1
1.0,1,019-096-0478-021-1
0.0002858407096937299,0,021-107-0532-067-1
1.9162860553478822e-05,0,036-195-0973-082-1
1.0,1,012-059-0294-106-1
2.4742341338424012e-05,0,035-189-0942-036-1
0.9998853206634521,1,026-136-0676-008-2
6.743752578586282e-07,0,042-243-1215-088-1
1.0,1,017-086-0426-046-1
1.0,1,012-051-0255-083-1
6.262957299441041e-07,0,007-029-0143-027-1
0.9955047965049744,1,181_Narok South 17
1.8503351384424604e-06,0,030-157-0787-130-1
1.0,1,025-134-0671-081-1
2.1594123609247617e-05,0,022-119-0594-027-1
0.0005719913169741631,0,029-152-0757-056-1
1.3117784874339122e-05,0,047-290-1447-004-3
5.7003630899998825e-06,0,042-239-1195-054-1
0.001646240008994937,0,047-284-1419-007-8
2.489075268385932e-05,0,005-022-0106-021-1
5.200537998462096e-06,0,046-272-1361-071-1
1.223778212988691e-06,0,035-188-0939-072-2
6.552840932272375e-05,0,020-103-0512-004-1
8.069836439972278e-06,0,047-281-1402-007-1
1.0,1,003-016-0075-002-1
1.0,1,045-262-1308-072-1
6.964739895920502e-07,0,035-192-0959-044-1
1.0,1,044-258-1285-066-2
1.3420205505099148e-05,0,040-231-1154-028-2
7.027946412563324e-05,0,027-141-0705-062-1
0.9997484087944031,1,003-014-0069-019-1
0.008973992429673672,0,012-054-0267-019-1
0.9999845027923584,1,010-045-0227-094-1
2.939344767582952e-06,0,029-155-0772-031-1
0.9768635034561157,1,009-040-0198-016-1
4.115871888643596e-06,0,029-152-0756-042-1
0.9999995231628418,1,014-066-0329-042-1
1.5122426702873781e-05,0,028-147-0734-133-1
1.0,1,029-151-0753-062-1
2.4990051770146238e-06,0,033-177-0881-001-1
2.4931493953772588e-06,0,032-169-0847-060-1
4.004743004770717e-06,0,044-254-1268-066-1
0.0024891425855457783,0,043-252-1257-019-1
1.0,1,016-076-0377-030-2
1.4860771443636622e-05,0,010-046-0231-075-1
2.0911984393023886e-06,0,181_Narok South 161
0.9993973970413208,1,015-070-0347-068-1
8.078084647422656e-05,0,004-018-0087-027-1
0.9747978448867798,1,039-217-1083-047-1
1.4468831750491518e-06,0,017-083-0414-094-1
1.0,1,013-062-0310-185-1
6.729678261763183e-06,0,018-089-0448-096-4
1.0,1,044-256-1273-010-1
0.06271567940711975,0,016-078-0388-065-1
6.395784453161468e-07,0,026-137-0680-006-2
2.665093006726238e-06,0,041-236-1175-014-1
0.3418290615081787,0,046-270-1348-056-1
1.1804755558841862e-05,0,004-019-0095-064-1
4.554240149445832e-07,0,019-094-0466-021-1
2.2414064915210474e-06,0,031-163-0814-071-1
1.0,1,032-169-0846-043-1
0.8683924078941345,1,012-051-0251-001-1
1.10229007077578e-06,0,035-190-0945-023-1
1.0,1,030-160-0799-065-1
1.0,1,004-018-0090-059-1
2.7069768293586094e-07,0,024-131-0653-075-1-2
1.9893691671768465e-07,0,024-129-0643-090-1
3.989796937275969e-07,0,022-118-0590-030-3
2.850887312888517e-07,0,012-058-0287-083-1
0.0002801735536195338,0,036-196-0976-008-1
1.0,1,043-248-1238-022-1
1.0,1,023-124-0621-057-1
0.9999970197677612,1,034-185-0923-018-6
1.0,1,018-092-0461-037-1
2.7856171072926372e-05,0,014-066-0328-004-1
0.9999997615814209,1,047-289-1444-022-3
1.4032061699253973e-06,0,040-230-1150-062-1
1.0,1,047-285-1422-004-12
1.0,1,047-289-1441-013-11
0.8149915933609009,1,047-286-1426-001-8
1.0,1,016-078-0386-020-1
2.7949621994594054e-07,0,039-219-1090-020-1
0.9967350363731384,1,037-209-1044-063-1
2.1867353439120052e-07,0,016-079-0390-006-1
1.0,1,030-160-0798-013-1
1.052227435138775e-05,0,013-061-0305-144-1
4.514914962783223e-06,0,012-055-0272-032-1
0.0030268391128629446,0,014-063-0315-139-1
7.740441105852369e-07,0,016-081-0400-045-1
1.4999623090261593e-05,0,038-215-1073-001-1
0.00207303324714303,0,013-061-0305-176-1
2.4396404114668258e-06,0,047-275-1371-002-6
0.2461550086736679,0,006-024-0116-010-1
7.100109655766573e-07,0,024-132-0659-163-1
8.317007450386882e-05,0,017-086-0427-062-1
0.9999995231628418,1,037-199-0996-076-1
1.4901217582519166e-05,0,015-071-0351-019-2
3.037932174265734e-06,0,047-289-1440-009-1
1.8086628188029863e-05,0,030-162-0807-072-1
0.9992623925209045,1,007-030-0147-009-5
1.4175036540109431e-06,0,035-190-0948-070-1
1.0,1,041-236-1175-009-1
9.679674803919625e-07,0,023-126-0632-093-1
1.001892815111205e-05,0,023-127-0633-003-1
5.2364153816597536e-05,0,043-251-1252-009-1
1.7238817235920578e-06,0,017-086-0427-067-1
5.7650490816740785e-06,0,001-004-0019-018-1
1.3045150808466133e-06,0,001-005-0025-022-2
1.1242318009863084e-07,0,024-131-0656-156-1
1.67047037393786e-05,0,030-160-0800-091-1
0.0001010033956845291,0,034-183-0913-023-3
1.0,1,036-194-0970-140-1
1.2206124893054948e-06,0,029-154-0768-073-1
2.2759806597605348e-05,0,016-077-0381-004-1
3.6539531720336527e-06,0,030-162-0807-063-1
0.951572597026825,1,026-139-0693-047-2
2.205179953307379e-06,0,030-159-0795-079-1
0.00084699533181265,0,022-121-0602-019-1
1.6208832676056772e-07,0,012-058-0286-037-1
1.3324649899004726e-06,0,043-247-1234-105-1
0.991155743598938,1,027-144-0720-011-1
3.3645087569311727e-06,0,046-273-1363-022-1
2.0375048279674957e-06,0,007-032-0157-011-1
0.00023522753326687962,0,031-164-0817-027-1
0.9999915361404419,1,046-272-1358-018-1
1.0,1,024-129-0646-156-1
0.027626000344753265,0,022-115-0574-020-9
0.0012074013939127326,0,047-282-1408-009-3
1.0,1,036-196-0976-010-1
1.0901354841053035e-07,0,005-022-0104-004-1
4.23425099427277e-08,0,042-244-1220-093-1
9.017693628265988e-06,0,020-100-0503-086-1
2.022235821641516e-05,0,026-139-0689-010-2
0.9993095397949219,1,027-145-0726-056-1
2.0004467842227314e-06,0,039-220-1099-038-1
1.0,1,003-012-0059-020-1
0.8564878106117249,1,004-019-0092-016-1
1.0,1,027-144-0719-009-6
0.0024906927719712257,0,018-091-0454-012-1
2.4679951593498117e-07,0,037-207-1034-036-1-2
1.0,1,035-191-0955-111-1
4.417521267896518e-06,0,043-249-1241-015-1
0.06395287811756134,0,040-229-1147-078-1
0.2239033728837967,0,027-143-0717-078-1
5.490127023222158e-06,0,Nyando_3 32
1.6610723832855e-05,0,015-074-0367-099-1
1.0,1,015-069-0341-017-1
1.7402811636202387e-07,0,024-130-0649-072-1
0.9998152852058411,1,016-078-0386-030-1
1.0,1,042-243-1215-072-2
0.0004062610096298158,0,031-163-0813-039-1
0.9999995231628418,1,021-106-0523-017-3
1.2085936305084033e-06,0,047-281-1405-015-6
1.0096861160491244e-06,0,030-162-0809-103-1
2.77288359029626e-06,0,017-088-0437-003-1
6.723435035382863e-07,0,047-274-1367-012-8
0.9997727274894714,1,033-180-0898-022-1
4.9009489885065705e-05,0,021-110-0546-018-1
0.9954534769058228,1,006-026-0127-035-4
0.0017348338151350617,0,043-251-1253-051-1
2.0886659513053019e-07,0,039-219-1091-033-1
3.404048129596049e-06,0,042-240-1200-038-5
0.9486362338066101,1,015-074-0367-108-1
0.00014954351354390383,0,015-072-0358-137-1
2.4406272132182494e-06,0,024-130-0649-064-1
2.8221560569363646e-05,0,008-033-0161-006-1
3.5438274608168285e-06,0,009-041-0205-041-1
1.0,1,017-087-0434-089-1
8.235602422246302e-07,0,026-140-0695-020-1
4.1958141849818276e-08,0,035-193-0964-054-1
0.9995535016059875,1,036-196-0979-055-1
3.210098782346904e-07,0,044-256-1275-033-2
0.0013213098281994462,0,181_Narok South 172
3.4328343190281885e-06,0,035-193-0965-067-1
1.0,1,013-060-0300-138-1
0.000436038535553962,0,030-160-0800-095-1
1.0,1,022-122-0610-061-2
0.9999942779541016,1,027-142-0710-032-1
1.0,1,014-063-0314-091-1
3.2913894187913684e-07,0,032-168-0836-009-1
8.349285053554922e-05,0,022-111-0552-023-1
2.734297368078842e-06,0,037-200-0997-003-2
4.096755219507031e-07,0,032-170-0852-078-1
1.0,1,181_Narok South 191
1.0,1,036-196-0978-039-1
5.910425215915893e-07,0,006-025-0123-063-1
5.445479587251612e-07,0,039-220-1103-114-1
0.000763728516176343,0,021-108-0535-034-1
4.934085495733598e-07,0,046-270-1347-027-1
1.0,1,016-082-0409-148-1
0.03478923812508583,0,017-086-0428-121-1
1.0,1,036-198-0986-009-1
1.866900856839493e-05,0,036-194-0970-122-1
2.3911328753456473e-05,0,029-154-0767-036-1
0.9999997615814209,1,042-244-1219-083-1
0.3379380702972412,0,032-166-0829-044-1
2.2755748432246037e-05,0,021-110-0548-063-2
0.8051750659942627,1,032-169-0846-038-1
5.281152084535279e-07,0,037-208-1039-041-1
1.0,1,015-070-0349-124-1
8.617258799858973e-07,0,045-269-1344-042-1
0.00010194723290624097,0,034-184-0918-025-1
1.0,1,016-081-0400-044-1
0.5441229343414307,1,047-278-1386-001-10
1.0,1,013-061-0304-114-1
0.00023060324019752443,0,016-076-0379-080-1
2.9127573725418188e-05,0,Nyando_3 42
4.385259671835229e-06,0,022-122-0608-028-2
0.0015732140745967627,0,181_Narok South 200
0.10204430669546127,0,011-049-0242-016-1
1.0,1,012-052-0258-058-2
0.0056756664998829365,0,016-078-0387-035-1
4.4749471271643415e-05,0,021-107-0529-016-3
1.0,1,020-103-0515-053-1
0.14559894800186157,0,017-085-0421-053-1
5.410558401308663e-07,0,006-025-0124-073-1
0.01927061192691326,0,014-066-0329-032-1
5.552973107114667e-06,0,003-011-0053-022-1
0.0019611322786659002,0,040-230-1148-002-2
1.3295619282871485e-05,0,027-143-0717-061-1
6.238475691588974e-08,0,015-074-0370-179-1
7.748419193376321e-06,0,024-130-0650-094-1
1.4862386706226971e-05,0,021-110-0546-023-1
0.005620886571705341,0,002-010-0048-115-1
1.272269400942605e-06,0,022-119-0593-019-2
5.4133943194756284e-06,0,022-115-0572-017-4-1
1.0,1,047-277-1383-018-7
4.943198291584849e-06,0,040-229-1146-065-1
4.723703113995725e-06,0,040-230-1148-019-1
7.091345196386101e-06,0,023-125-0624-013-1
0.9986182451248169,1,047-281-1405-015-4
1.0,1,004-019-0094-042-1
1.0,1,018-093-0465-074-1
0.9913649559020996,1,015-072-0358-136-1
0.0006825588061474264,0,015-074-0369-156-1
0.00027266988763585687,0,030-159-0793-032-1
1.945278199855238e-06,0,022-116-0577-001-3
1.0,1,010-046-0231-060-1
1.037326092045987e-05,0,004-019-0094-030-1
4.197574526187964e-06,0,016-081-0398-027-1
1.814536432220848e-07,0,041-237-1181-009-1
1.0,1,008-036-0178-038-1
0.9999972581863403,1,013-061-0303-053-1
3.5860819480149075e-05,0,027-141-0701-006-2
1.7669091903371736e-05,0,012-053-0265-073-1
2.4289167413371615e-05,0,015-067-0335-205-1
3.92081437894376e-06,0,047-275-1371-003-9
1.0,1,041-232-1157-032-1
1.1656200058496324e-06,0,038-213-1065-065-1
4.152304882154567e-06,0,035-190-0946-046-1
1.0,1,027-141-0707-080-2
9.694663560821937e-08,0,029-156-0775-025-1
9.522625077806879e-06,0,026-139-0693-047-1
2.0494907460033573e-07,0,030-161-0802-047-1
2.810319983836962e-06,0,014-064-0319-046-1
6.403782663255697e-06,0,043-245-1224-054-1
0.024813564494252205,0,019-094-0467-047-1
1.4792368574489956e-07,0,042-241-1205-068-1
3.4613851767062442e-06,0,016-076-0378-050-1
0.30877169966697693,0,015-067-0333-129-1
1.5949528460623696e-05,0,047-274-1370-024-7
1.0419562386232428e-05,0,021-109-0542-043-1
0.7258615493774414,1,030-160-0799-059-1
0.5163063406944275,1,025-134-0669-047-1
0.0029960533138364553,0,Nyando_3 46
1.0,1,006-023-0111-011-1
3.547800815795199e-06,0,007-027-0133-027-1
4.2068211314472137e-07,0,044-253-1262-021-4
0.00010175628995057195,0,020-102-0510-052-2
0.00012169833644293249,0,032-171-0855-055-2
3.3692285796860233e-06,0,027-145-0722-005-2
6.494579338323092e-06,0,025-133-0665-087-1
1.0,1,017-083-0412-051-1
0.005114767700433731,0,014-063-0311-010-1
0.9829724431037903,1,037-207-1032-013-1
5.734282694902504e-06,0,016-075-0374-111-2
2.1664759231043718e-07,0,037-210-1050-066-1
2.4530983864679e-05,0,017-084-0417-017-4
1.0,1,047-286-1427-003-11
1.0,1,043-247-1234-101-1
1.4731940609635785e-05,0,020-103-0512-003-2
6.441927666855918e-07,0,012-058-0288-095-1
7.190437827375717e-07,0,181_Narok South 151
3.7254596918501193e-06,0,010-046-0230-054-1
0.9992571473121643,1,040-229-1143-019-1
2.585755964901182e-07,0,008-034-0171-028-1
0.296039879322052,0,047-276-1378-009-2
3.478801227174699e-05,0,012-051-0253-056-1
0.0008786366088315845,0,034-183-0911-012-4
7.697186674704426e-07,0,047-275-1371-003-10
5.170447821001289e-07,0,024-131-0653-079-1-1
1.1290899237792473e-06,0,027-143-0718-094-1
0.00032912130700424314,0,022-122-0610-066-1
4.6615878090960905e-06,0,010-045-0226-071-1
1.499309405517124e-07,0,041-233-1162-054-1
4.360392267699353e-06,0,010-048-0238-028-1
6.035475507815136e-06,0,029-155-0773-050-1
5.845174746355042e-05,0,021-104-0518-038-1
9.033522474055644e-06,0,037-207-1032-003-2-1
1.0944235100396327e-06,0,030-159-0793-012-1
1.5492632883251645e-06,0,006-026-0129-059-1
0.9766076803207397,1,010-045-0222-014-2
3.873546575050568e-06,0,021-110-0548-064-1
0.04333570972084999,0,034-185-0923-024-1
1.851113665907178e-05,0,001-002-0008-018-1
1.9708493255166104e-06,0,020-101-0506-048-2
1.6203133782255463e-05,0,027-141-0706-073-1
1.0,1,017-086-0429-129-1
0.8340435028076172,1,008-036-0178-039-1
0.018825765699148178,0,021-110-0545-005-1
0.9869716763496399,1,047-278-1387-003-5
1.0,1,032-175-0870-001-2
9.410344148363947e-08,0,044-256-1274-024-1
7.998405067155545e-07,0,002-010-0049-131-1
1.5896546756266616e-05,0,042-240-1201-044-3
0.9017848372459412,1,030-162-0808-086-1
1.0,1,047-286-1427-002-2
1.0,1,021-106-0523-022-2
8.11594361493917e-07,0,047-289-1441-014-1
4.168275893334794e-07,0,023-127-0636-047-1
1.0,1,039-216-1080-079-1
0.9233155250549316,1,033-179-0891-005-1
0.9999996423721313,1,015-070-0349-117-1
3.244481558795087e-05,0,015-069-0342-058-1
3.766434701901744e-07,0,013-060-0300-159-1
2.4577113435952924e-05,0,024-132-0659-156-1
5.236252036411315e-07,0,047-279-1391-003-9
6.527725054183975e-05,0,039-219-1095-082-1
3.7929135032754857e-06,0,015-067-0331-019-1
6.491468695912772e-08,0,002-009-0043-092-1
5.0701223699434195e-06,0,042-239-1193-031-1
1.0,1,032-166-0829-041-1
1.0,1,040-226-1128-028-1
4.5463073661267117e-07,0,013-062-0310-189-1
1.0,1,040-230-1149-039-1
9.941376220012899e-07,0,022-112-0557-047-2
0.008360003121197224,0,023-123-0615-080-1
1.0993621799570974e-05,0,010-045-0223-038-1
0.9681039452552795,1,026-138-0684-024-2
0.2459176778793335,0,044-260-1297-015-1
0.000990221044048667,0,019-097-0483-012-1
0.9999996423721313,1,024-132-0659-106-1
0.9894739985466003,1,047-289-1444-025-1
3.1754908036418783e-07,0,031-163-0813-033-2
2.2672888917441014e-06,0,013-060-0300-129-1
1.0,1,030-161-0804-116-1
7.079709575918969e-06,0,008-036-0179-043-1
2.3291206616704585e-06,0,022-114-0565-017-7
0.7911285161972046,1,046-270-1348-045-1
0.0004418072057887912,0,032-172-0859-077-1
2.7942641622757947e-07,0,017-083-0415-159-1
0.0020135678350925446,0,005-022-0105-011-1
1.0,1,014-063-0311-024-1
0.9999995231628418,1,019-098-0489-048-1
1.0,1,039-217-1083-038-1
4.7356287780075945e-08,0,023-125-0626-060-1
1.8210419838737835e-08,0,002-009-0039-027-1
2.4972709979920182e-06,0,032-170-0851-050-1
1.0,1,007-030-0149-022-1
1.7293371001869673e-07,0,040-229-1145-046-1
7.762100153740903e-07,0,031-165-0824-069-1
1.0,1,012-059-0292-053-1
0.000848631199914962,0,047-278-1389-012-4
0.9626439213752747,1,038-214-1072-052-2
3.161172571708448e-05,0,003-011-0052-015-3
1.2738082659780048e-05,0,037-207-1033-029-1
1.0,1,016-081-0399-036-1
0.04394391551613808,0,012-058-0287-065-1
9.885786312224809e-06,0,039-216-1081-112-1
6.639424100285396e-06,0,043-247-1236-143-1
2.2533708033734e-05,0,014-065-0326-116-1
5.090038939670194e-06,0,011-050-0249-017-1
3.7405113744171103e-06,0,031-163-0815-085-1
2.047493353529717e-06,0,022-115-0573-019-1
2.7117646368424175e-06,0,003-013-0063-014-1
6.997091986704618e-05,0,027-144-0720-011-2
1.0,1,044-253-1264-056-1
1.0,1,034-184-0920-073-5
3.614966885834292e-07,0,030-161-0802-030-1
2.62816138274502e-05,0,018-089-0441-007-1
4.731895023724064e-05,0,032-176-0876-015-1
5.968187451799167e-06,0,014-063-0313-082-1
3.441336957621388e-05,0,021-105-0520-052-1
1.0,1,016-079-0393-056-1
1.4977161981732934e-06,0,046-272-1357-014-1
0.027100006118416786,0,046-270-1350-084-1
5.070244242233457e-07,0,041-236-1175-008-1
0.9998121857643127,1,040-229-1147-077-1
0.9999998807907104,1,032-168-0843-084-1
0.0020773436408489943,0,181_Narok South 120
4.2191328248009086e-05,0,032-172-0859-098-1
1.5220928617054597e-05,0,043-246-1228-049-2
4.014884325442836e-06,0,032-171-0855-058-1
0.00021746977290604264,0,045-261-1304-061-1
0.00010857589222723618,0,021-110-0548-051-1
0.0002506807795725763,0,011-049-0244-042-1
3.386742548627808e-07,0,041-234-1164-028-1
1.0,1,028-150-0748-096-1
4.1108401660494565e-07,0,039-217-1084-074-1
2.580952423159033e-05,0,012-051-0254-071-1
1.0,1,003-017-0080-010-1
0.1114010289311409,0,016-082-0408-090-1
5.530322141567012e-06,0,027-146-0730-080-1
3.674801700981334e-05,0,047-277-1385-033-2
1.0,1,025-135-0674-056-1
1.680544846749399e-05,0,001-002-0008-020-3
8.394895871788322e-07,0,042-239-1195-061-1
0.00015524239279329777,0,012-051-0253-048-2
0.9936761260032654,1,018-093-0465-070-1
1.0,1,001-006-0030-055-1
0.0009541152394376695,0,047-289-1439-005-2
1.0,1,010-046-0228-010-1
2.7941229063799256e-07,0,005-022-0110-084-1
0.24601252377033234,0,045-267-1332-029-2
5.604551844839989e-08,0,042-239-1195-067-2
1.0,1,037-202-1011-043-1
6.808654234191636e-06,0,013-061-0301-019-1
1.0,1,045-261-1304-062-1
0.00031803108868189156,0,001-003-0013-021-2
2.265255261590937e-06,0,047-280-1400-021-2
1.755464609232149e-06,0,024-131-0653-073-1
1.0,1,047-276-1378-010-3
0.9999995231628418,1,015-067-0331-012-1
1.6625366697553545e-05,0,024-132-0658-096-1
5.4305405683408026e-06,0,039-216-1079-071-1
3.5316978141963773e-07,0,030-160-0801-115-1
0.05094779282808304,0,012-058-0286-049-1
1.0,1,023-124-0617-005-1
0.9984127283096313,1,033-181-0905-085-2
0.9999998807907104,1,013-061-0302-033-1
2.9348518637561938e-06,0,047-280-1400-023-2
0.00010493789886822924,0,003-013-0063-004-1
0.003844208549708128,0,012-053-0263-049-1
1.0,1,035-188-0937-020-2
3.065932503432123e-07,0,040-228-1137-015-1
1.0,1,044-257-1278-024-2
8.633828656456899e-06,0,023-126-0630-035-1
0.9459114670753479,1,036-198-0988-045-1
0.0012142944615334272,0,016-078-0388-068-1
1.0,1,022-111-0553-034-1
1.0,1,019-098-0489-042-1
0.9999997615814209,1,012-059-0295-118-1
0.7955997586250305,1,021-110-0548-060-2
0.0004997486830689013,0,001-002-0006-005-4
3.3413707569707185e-05,0,002-008-0035-017-1
2.8025904157402692e-06,0,033-180-0897-005-1
4.542962869891198e-06,0,001-003-0009-001-1
1.96135624719318e-06,0,012-057-0289-094-1
0.0011733840219676495,0,027-142-0710-034-1
0.015333962626755238,0,021-107-0531-053-1
3.218355004719342e-06,0,024-132-0658-080-1
2.0882924218312837e-05,0,029-152-0756-025-1
0.05199265480041504,0,037-200-0997-014-1
1.0,1,037-201-1005-051-1
1.7948710819837288e-06,0,023-124-0618-081-1
4.7597705332691476e-08,0,016-075-0371-019-1
1.4462801118497737e-05,0,003-011-0051-003-1
0.00023209986102301627,0,037-201-1002-001-1
0.0020493008196353912,0,043-251-1252-001-1
2.8317454052739777e-05,0,013-062-0310-188-1
0.9999406337738037,1,007-030-0150-026-1
7.7370299550239e-05,0,015-074-0368-133-1
1.0,1,047-280-1397-006-2
0.0011939296964555979,0,Nyando_3 84
0.8758684396743774,1,045-266-1327-030-1
6.90040496920119e-06,0,015-074-0365-038-1
6.897734010635759e-07,0,045-262-1306-034-1
0.0004114375915378332,0,008-038-0187-042-1
5.9787089412566274e-06,0,024-130-0650-101-1
1.7216652850038372e-06,0,029-154-0768-076-1
4.391956463223323e-05,0,029-155-0772-024-1
0.03814681991934776,0,016-077-0383-060-1
0.00010352308163419366,0,024-132-0657-062-1
1.0,1,028-148-0735-023-1
0.000259463326074183,0,043-252-1259-061-1
7.031512723187916e-07,0,020-103-0513-026-1
4.699896294368955e-07,0,030-160-0800-084-1
6.429722270695493e-05,0,035-190-0944-016-1
0.9584838151931763,1,023-123-0613-040-1
2.121659917975194e-06,0,047-279-1391-001-5
0.000497846573125571,0,047-280-1398-009-5
4.5403929107123986e-05,0,024-129-0641-014-1
2.794399961203453e-06,0,045-264-1322-127-2
0.041463155299425125,0,020-103-0513-027-1
0.00027669500559568405,0,006-023-0114-032-1
3.602646529543563e-06,0,009-044-0216-004-3
1.5605060980306007e-05,0,040-229-1144-030-1
1.0,1,028-150-0747-050-1
7.099404228938511e-06,0,015-069-0344-141-1
0.002061755396425724,0,181_Narok South 55
3.7620154671458295e-06,0,029-152-0756-029-1
1.0,1,024-129-0642-068-1
