prediction_po_signature,prediction_class_po_signature,filename
0.9999957084655762,1,026-139-0693-049-2
1.0,1,044-253-1263-036-1
0.9999983310699463,1,012-056-0279-056-1
1.0,1,032-168-0841-064-2
1.0,1,021-110-0545-010-1
1.0,1,032-176-0877-024-1
1.0,1,033-182-0909-043-3
1.0,1,029-153-0762-050-1
1.0,1,013-060-0300-134-1
1.0,1,030-162-0805-024-1
1.0,1,040-230-1148-014-1
0.9986910223960876,1,181_Narok South 50
1.0,1,033-182-0907-022-1
1.0,1,045-263-1314-055-1
1.0,1,001-004-0019-018-7
1.0,1,036-198-0986-006-2
1.0,1,003-014-0070-040-1
1.0,1,030-162-0807-066-1
1.0,1,013-061-0301-002-1
1.0,1,043-251-1252-025-1
0.9999974966049194,1,043-245-1223-046-1
1.0,1,003-016-0079-053-3
1.0,1,034-185-0924-034-1
1.0,1,044-258-1285-073-1
0.9999972581863403,1,025-133-0663-045-1
1.0,1,017-087-0431-005-1
0.999994158744812,1,011-050-0249-022-2
1.0,1,037-204-1020-003-1
1.0,1,014-065-0324-049-1
0.9999996423721313,1,022-121-0601-007-1
1.0,1,015-068-0338-076-1
1.0,1,047-285-1423-007-13
1.0,1,036-196-0980-077-1
1.0,1,033-181-0901-031-1
1.0,1,001-006-0028-034-2
1.0,1,015-072-0357-097-1
0.9999911785125732,1,022-115-0569-003-1
1.0,1,045-261-1302-018-2
1.0,1,032-169-0847-062-1
1.0,1,041-232-1159-064-1
1.0,1,033-177-0886-119-1
1.0,1,024-132-0658-070-1
0.9999998807907104,1,038-215-1074-033-1
1.0,1,026-140-0694-005-1
1.0,1,045-268-1339-055-1
1.0,1,012-059-0290-009-1
0.9337751269340515,1,012-056-0280-099-1
1.0,1,009-042-0210-053-1
1.0,1,022-121-0605-047-1
1.0,1,021-109-0540-020-2
1.0,1,047-276-1378-011-1
1.0,1,020-102-0511-062-2
0.9999995231628418,1,019-095-0471-048-1
1.0,1,012-056-0278-035-1
1.0,1,011-049-0243-027-1
1.0,1,022-119-0593-023-2
1.0,1,003-017-0082-051-1
0.9999998807907104,1,014-065-0325-084-1
1.0,1,022-115-0574-020-10
0.9999984502792358,1,047-282-1408-008-11
1.0,1,012-058-0288-089-1
1.0,1,022-121-0603-021-1
1.0,1,047-282-1406-001-10
1.0,1,046-270-1346-020-1
0.9999997615814209,1,031-163-0813-036-1
0.9999703168869019,1,020-100-0499-038-2
1.0,1,041-235-1174-097-1
0.8300628662109375,1,047-274-1368-019-8
1.0,1,029-151-0751-005-1
1.0,1,032-166-0827-020-1
1.0,1,040-231-1154-029-2
1.0,1,025-134-0668-037-1
1.0,1,045-266-1326-004-1
1.0,1,031-163-0815-077-1
1.0,1,024-130-0650-118-1
0.9999990463256836,1,047-278-1390-019-4
0.9999996423721313,1,030-162-0807-070-1
0.9999998807907104,1,036-196-0980-073-1
1.0,1,033-179-0896-071-1
1.0,1,019-097-0483-002-1
1.0,1,045-264-1318-062-1
0.9842277765274048,1,022-114-0564-006-1
1.0,1,009-041-0204-027-2
1.0,1,039-219-1095-088-1
1.0,1,018-089-0444-039-3
1.0,1,044-259-1290-015-1
0.9999879598617554,1,013-060-0299-093-1
1.0,1,029-152-0756-038-1
1.0,1,022-119-0592-009-2
1.0,1,041-236-1179-072-1
1.0,1,037-207-1032-011-1
0.9999992847442627,1,027-145-0722-013-2
0.9999527931213379,1,015-067-0332-040-1
1.0,1,037-209-1041-011-1
0.9992389678955078,1,003-017-0080-015-1
1.0,1,040-230-1151-074-1
1.0,1,008-034-0171-035-1
1.0,1,028-150-0750-129-1
1.0,1,011-049-0243-029-1
0.9999998807907104,1,002-010-0047-086-1
0.9998286962509155,1,012-057-0289-093-1
1.0,1,017-083-0412-065-1
0.9999998807907104,1,028-147-0732-072-1
1.0,1,014-066-0328-006-1
1.0,1,018-093-0462-014-1
1.0,1,015-071-0351-054-1
0.9999997615814209,1,012-051-0255-081-1
1.0,1,046-270-1348-055-2
1.0,1,047-288-1436-012-10
1.0,1,003-013-0064-024-1
0.9999984502792358,1,013-060-0300-115-1
1.0,1,044-259-1289-006-1
1.0,1,021-105-0520-048-1
1.0,1,039-221-1105-033-1
1.0,1,030-161-0802-014-1
0.9999988079071045,1,020-100-0498-032-2
1.0,1,045-264-1321-120-1
1.0,1,047-282-1408-009-2
0.9998231530189514,1,022-115-0574-020-5-1
0.999998927116394,1,025-135-0674-057-1
1.0,1,026-137-0680-003-2
1.0,1,016-075-0373-089-2
1.0,1,015-072-0356-069-1
1.0,1,034-183-0913-023-4
1.0,1,021-107-0529-014-1
1.0,1,041-237-1182-036-1
1.0,1,030-160-0800-086-1
1.0,1,013-061-0305-167-1
1.0,1,032-172-0857-003-1
1.0,1,030-158-0788-017-1
0.0005589352804236114,0,047-287-1431-011-2
1.0,1,030-157-0784-081-1
1.0,1,007-027-0132-011-2
0.9999998807907104,1,030-161-0803-062-1
1.0,1,027-142-0710-035-2
1.0,1,016-081-0398-007-1
0.9991636276245117,1,014-065-0325-056-1
1.0,1,035-192-0958-028-1
1.0,1,046-270-1351-099-1
1.0,1,016-080-0394-004-2
0.9999998807907104,1,012-055-0274-080-1
1.0,1,031-164-0821-091-2
1.0,1,029-152-0758-086-1
0.9999998807907104,1,019-095-0472-061-1
0.9999998807907104,1,015-068-0336-027-1
1.0,1,020-102-0509-001-1
1.0,1,023-127-0634-026-1
1.0,1,019-095-0473-082-1
1.0,1,020-101-0508-077-2
1.0,1,030-157-0783-059-1
0.9999996423721313,1,013-060-0296-019-1
1.0,1,181_Narok South 229
1.0,1,012-051-0251-007-1
0.9999998807907104,1,013-061-0302-025-1
1.0,1,023-124-0617-011-1
1.6079859506135108e-06,0,032-171-0853-014-1
1.0,1,041-236-1177-047-1
1.0,1,003-012-0058-010-1
0.9999974966049194,1,012-051-0252-033-2
1.0,1,037-199-0996-087-1
1.0,1,042-243-1215-077-1
0.9999998807907104,1,018-090-0450-030-1
1.0,1,038-214-1070-034-1
0.9998778104782104,1,012-057-0281-002-1
1.0,1,038-213-1064-054-1
1.0,1,025-133-0663-061-1
1.0,1,011-049-0245-059-1
1.0,1,007-031-0153-017-1
1.0,1,044-257-1278-027-1
1.0,1,031-164-0818-037-1
1.0,1,002-010-0046-067-1
1.0,1,004-020-0096-017-1
1.0,1,012-057-0283-064-1
1.0,1,021-110-0549-080-2
1.0,1,029-156-0779-081-2
1.0,1,012-054-0266-006-1
1.0,1,012-059-0295-126-1
1.0,1,023-125-0624-010-1
1.0,1,028-147-0733-103-1
1.0,1,034-186-0926-007-1
1.0,1,021-105-0519-001-2
1.0,1,037-204-1020-004-1
1.0,1,032-166-0829-050-1
1.0,1,032-169-0846-049-1
1.0,1,034-183-0913-022-1
1.0,1,043-249-1242-030-1
1.0,1,014-064-0319-051-1
0.9999994039535522,1,022-112-0555-018-2
1.0,1,037-204-1022-036-1
1.0,1,037-202-1011-055-1
1.0,1,047-289-1443-021-8
0.9999997615814209,1,017-087-0433-083-1
1.0,1,015-072-0356-077-1
1.0,1,012-053-0261-007-1
1.0,1,001-006-0027-014-3
1.0,1,023-124-0617-013-1
0.9999997615814209,1,022-111-0553-038-1
0.9999998807907104,1,043-251-1254-053-1
1.0,1,035-190-0944-001-1
1.0,1,041-235-1174-096-1
1.0,1,016-077-0382-032-1
1.0,1,047-289-1441-013-5
1.0,1,002-010-0044-020-1
1.0,1,032-170-0850-026-1
1.0,1,021-109-0539-005-1
1.0,1,036-198-0988-030-1
1.0,1,045-269-1341-007-2
1.0,1,029-154-0766-025-1
0.9999990463256836,1,023-123-0613-060-1
1.0,1,033-177-0881-019-1
1.0,1,018-089-0448-097-1
1.0,1,032-176-0880-051-2
1.0,1,017-086-0429-135-1
1.0,1,021-106-0526-080-1
1.0,1,008-034-0169-016-1
1.0,1,042-240-1196-007-1
1.0,1,036-198-0989-079-1
1.0,1,042-240-1201-043-5
1.0,1,035-192-0960-053-1
1.0,1,023-126-0630-058-1
1.0,1,014-064-0318-036-1
1.0,1,008-036-0179-063-1
1.0,1,033-179-0894-047-1
1.0,1,040-231-1152-001-1
0.999998927116394,1,018-092-0458-007-2
1.0,1,002-010-0046-071-1
1.0,1,029-156-0779-078-1
1.0,1,024-132-0657-003-1
1.0,1,047-290-1449-010-1
1.0,1,014-065-0324-040-1
1.0,1,042-243-1211-010-1
0.9999662637710571,1,019-099-0495-063-1
1.0,1,032-169-0844-006-1
1.0,1,181_Narok South 79
0.9999998807907104,1,015-067-0335-198-1
1.0,1,040-230-1148-002-1
0.999998927116394,1,021-106-0526-074-2
1.0,1,032-167-0834-061-1
1.0,1,013-062-0309-122-1
1.0,1,027-142-0713-067-9
1.0,1,009-040-0200-033-1
1.0,1,002-009-0039-013-1
1.0,1,035-193-0962-005-2
1.0,1,040-229-1142-001-1
1.0,1,040-228-1138-024-1
1.0,1,004-018-0089-054-1
1.0,1,044-253-1263-034-1
1.0,1,017-085-0420-020-1
1.0,1,017-085-0420-001-2
0.9994962215423584,1,044-259-1291-019-3-2
1.0,1,042-241-1204-049-1
1.0,1,033-179-0893-026-1
1.0,1,016-082-0408-114-1
1.0,1,013-062-0309-137-1
1.0,1,003-015-0073-075-1
0.9999997615814209,1,023-128-0638-004-1
1.0,1,020-101-0504-007-1
1.0,1,047-277-1385-030-4
1.0,1,037-205-1024-011-1
1.0,1,040-229-1142-003-1
1.0,1,013-060-0300-135-1
1.0,1,039-223-1113-036-1
1.0,1,021-106-0524-041-1
0.9999992847442627,1,016-081-0401-073-7
1.0,1,037-200-0997-002-1
1.0,1,012-056-0276-014-1
1.0,1,012-058-0286-040-1
1.0,1,003-013-0066-072-1
1.0,1,035-193-0963-026-1
1.0,1,007-028-0136-009-1
1.0,1,017-086-0427-069-1
1.0,1,046-270-1346-007-2
1.0,1,016-079-0392-036-1
1.0,1,032-170-0850-028-1
1.0,1,030-158-0791-127-1
1.0,1,032-172-0858-045-1
1.0,1,023-124-0621-049-1
0.9999953508377075,1,027-142-0712-062-1
1.0,1,019-098-0488-018-1
1.0,1,045-262-1310-110-1
0.999997615814209,1,047-280-1399-015-6
1.0,1,029-153-0761-008-1
1.0,1,022-122-0610-056-2
1.0,1,047-276-1377-007-4
1.0,1,018-093-0462-006-1
1.0,1,035-189-0942-056-1
1.0,1,017-085-0420-029-1
1.0,1,028-149-0744-070-1
1.0,1,009-040-0200-035-1
0.9999984502792358,1,019-096-0478-016-2
1.0,1,043-245-1223-039-2
1.0,1,028-150-0745-006-1
1.0,1,019-099-0492-024-1
1.0,1,002-010-0044-002-1
0.9999997615814209,1,021-105-0519-018-1
1.0,1,047-283-1413-007-3
0.9999998807907104,1,181_Narok South 27
0.9999998807907104,1,012-059-0290-003-2
0.9999966621398926,1,021-109-0541-029-1
1.0,1,015-070-0349-111-1
1.0,1,024-129-0645-144-1
1.0,1,022-112-0557-049-1
0.999997615814209,1,032-175-0873-024-1
1.0,1,032-172-0859-102-1
0.9999994039535522,1,012-055-0271-009-1
0.9999998807907104,1,029-151-0751-030-1
1.0,1,015-070-0348-087-1
1.0,1,015-068-0339-110-1
1.0,1,001-004-0020-025-1
1.0,1,008-038-0190-101-2
1.0,1,032-167-0835-076-1
1.0,1,022-114-0566-024-1
1.0,1,043-245-1222-030-1
0.9999998807907104,1,017-087-0435-120-1
0.9999998807907104,1,034-186-0926-024-1
1.0,1,040-226-1127-006-1
1.0,1,045-268-1337-013-2
1.0,1,017-085-0422-085-1
1.0,1,023-124-0623-071-1
1.0,1,021-105-0519-008-1
1.0,1,017-086-0428-105-1
1.0,1,033-182-0907-003-1
1.0,1,027-143-0714-001-2
1.0,1,025-134-0671-085-1
0.9999866485595703,1,032-176-0880-049-1
0.9998936653137207,1,034-185-0925-052-1
1.0,1,013-060-0297-040-1
1.0,1,042-241-1204-056-1
1.0,1,008-038-0189-090-1
1.0,1,041-233-1161-038-2
1.0,1,022-114-0566-018-5
1.0,1,001-006-0028-034-1
1.0,1,032-167-0835-067-1
1.0,1,010-046-0231-066-1
1.0,1,026-136-0678-048-1
1.0,1,013-060-0297-049-1
0.9999994039535522,1,014-063-0313-072-1
1.0,1,047-284-1418-005-1
1.0,1,036-195-0971-018-1
1.0,1,045-269-1341-003-1
0.9999995231628418,1,020-102-0510-052-4
1.0,1,015-074-0369-157-1
1.0,1,038-213-1064-046-1
1.0,1,047-275-1371-002-1
1.0,1,015-068-0338-078-1
0.9999915361404419,1,022-115-0570-008-1
1.0,1,015-072-0355-056-1
0.9999998807907104,1,021-105-0519-002-2
1.0,1,016-075-0371-026-1
1.0,1,039-219-1089-003-1
0.9999998807907104,1,017-087-0436-145-4
1.0,1,047-277-1384-026-3
1.0,1,042-244-1217-033-1
1.0,1,047-280-1400-022-1
0.9992934465408325,1,040-228-1140-045-1
1.0,1,008-037-0180-010-1
0.9999966621398926,1,013-061-0304-120-1
0.9995213747024536,1,026-138-0684-020-3-1
1.0,1,034-187-0934-080-1
1.0,1,013-061-0305-185-1
1.0,1,047-286-1426-001-5
1.0,1,012-056-0276-016-1
1.0,1,033-180-0897-017-1
0.9999998807907104,1,010-045-0221-004-1
1.0,1,033-180-0898-026-1
1.0,1,019-098-0488-029-1
1.0,1,032-172-0859-097-1
1.0,1,027-143-0716-060-1
1.0,1,012-055-0275-096-2
1.0,1,044-253-1263-029-1
1.0,1,010-048-0238-040-1
0.007981177419424057,0,042-238-1186-012-1
1.0,1,029-156-0778-068-1
1.0,1,021-108-0533-003-1
1.0,1,024-131-0656-158-1
1.0,1,032-175-0873-024-2
1.0,1,047-289-1439-006-4
0.9999991655349731,1,024-132-0659-132-1
1.0,1,002-010-0050-170-1
1.0,1,024-131-0652-049-1
1.0,1,037-202-1014-094-1
1.0,1,015-070-0348-080-1
1.0,1,008-034-0170-027-1
1.0,1,033-179-0893-025-4
1.0,1,017-088-0438-057-1
1.0,1,033-177-0882-052-1
0.9999998807907104,1,021-110-0546-028-1
1.0,1,038-211-1054-052-1
1.0,1,047-274-1366-005-2
0.9992902278900146,1,003-012-0060-028-4a-1
1.0,1,045-267-1336-069-1
1.0,1,039-224-1120-116-1
0.999998927116394,1,042-244-1219-071-1
1.0,1,021-109-0544-079-1
1.0,1,024-129-0646-161-1
1.0,1,042-241-1205-071-1
1.0,1,045-266-1326-007-1
1.0,1,003-011-0056-061-1
1.0,1,045-265-1323-010-1
1.0,1,181_Narok South 175
1.0,1,043-246-1227-047-1
1.0,1,010-047-0235-040-1
1.0,1,047-288-1434-005-2
1.0,1,032-175-0872-017-4
1.0,1,032-168-0837-011-2
1.0,1,024-130-0649-068-1
1.0,1,046-272-1357-001-1
1.0,1,035-191-0954-092-1
1.0,1,009-040-0199-029-2
1.0,1,029-152-0757-049-1
1.0,1,032-169-0847-062-3
1.0,1,047-290-1449-009-10
1.0,1,032-171-0856-069-1
0.9999983310699463,1,016-075-0373-094-1
1.0,1,047-274-1367-007-2
0.9999996423721313,1,026-136-0679-055-1
1.0,1,016-075-0372-076-1
1.0,1,034-183-0911-006-3
1.0,1,033-178-0888-020-1
0.9999996423721313,1,045-262-1308-060-1
0.9999980926513672,1,037-208-1037-012-1
1.0,1,030-157-0787-140-1
1.0,1,030-157-0783-072-1
1.0,1,017-086-0426-036-1
1.0,1,047-287-1432-015-2
1.0,1,037-199-0995-068-1
1.0,1,047-289-1444-026-4
1.0,1,035-191-0955-114-1
0.9999988079071045,1,043-247-1234-096-1
1.0,1,011-049-0241-001-4
1.0,1,023-125-0627-086-2
1.0,1,047-290-1448-007-2
1.0,1,021-106-0526-067-2
1.0,1,031-164-0820-079-1
1.0,1,045-264-1318-058-1
1.0,1,022-120-0597-014-2
0.9999998807907104,1,014-063-0311-021-1
1.0,1,003-015-0074-096-1
1.0,1,022-113-0562-030-5
1.0,1,027-144-0720-033-1
1.0,1,029-152-0756-031-1
1.0,1,008-035-0175-034-1
1.0,1,003-014-0070-045-1
1.0,1,037-208-1039-045-1
1.0,1,032-173-0861-042-1
1.0,1,035-188-0936-004-1
1.0,1,007-027-0134-031-1
1.0,1,013-062-0310-205-1
1.0,1,036-196-0978-046-1
1.0,1,029-151-0751-032-1
1.0,1,025-134-0670-068-1
1.0,1,006-026-0125-016-1
1.0,1,037-208-1040-052-1
0.9978804588317871,1,012-055-0271-005-2
1.0,1,017-086-0427-068-1
1.0,1,016-075-0371-028-2
1.0,1,016-079-0390-005-1
1.0,1,011-049-0242-015-1
1.0,1,037-199-0993-035-2
1.0,1,001-006-0026-008-2
0.9999982118606567,1,023-125-0627-087-1
1.0,1,008-034-0171-030-1
0.9986988306045532,1,015-067-0333-107-1
1.0,1,045-267-1331-002-1
0.9999983310699463,1,015-071-0352-075-1
1.0,1,047-275-1372-008-11
1.0,1,036-194-0967-038-2
0.9999997615814209,1,020-100-0501-065-1
0.9993597865104675,1,026-138-0685-028-4-2
0.9999984502792358,1,001-003-0011-012-2
1.0,1,002-009-0042-076-1
1.0,1,027-142-0708-012-1
1.0,1,002-008-0037-050-1
1.0,1,031-163-0811-008-1
0.9999996423721313,1,035-192-0961-061-2
0.9999997615814209,1,013-061-0305-136-1
1.0,1,034-187-0932-038-1
1.0,1,022-122-0608-029-1
0.9999997615814209,1,021-106-0523-028-1
0.9999973773956299,1,012-052-0259-085-2
1.0,1,028-147-0732-058-1
1.0,1,021-110-0547-040-2
1.0,1,044-260-1300-064-1
1.0,1,045-264-1319-094-1
0.9999998807907104,1,015-069-0345-165-1
1.0,1,033-180-0897-006-1
1.0,1,001-005-0024-018-6
1.0,1,181_Narok South 181
1.0,1,043-249-1242-025-1
1.0,1,030-159-0795-066-1
1.0,1,022-119-0593-018-3
1.0,1,041-233-1160-005-1
1.0,1,032-167-0831-017-1
0.9996668100357056,1,018-089-0442-023-2
0.9999991655349731,1,017-086-0426-040-1
1.0,1,017-086-0430-174-1
1.0,1,015-069-0343-102-1
1.0,1,003-011-0057-073-1
0.9999996423721313,1,017-087-0431-036-1
0.9999896287918091,1,021-110-0550-111-1
1.0,1,007-027-0131-007-1
1.0,1,003-013-0066-068-1
0.9999979734420776,1,006-024-0119-045-2
1.0,1,015-068-0338-088-1
1.0,1,029-151-0752-050-1
1.0,1,030-159-0794-044-1
1.0,1,010-045-0227-096-1
1.0,1,034-186-0929-085-1
1.0,1,047-284-1420-009-7
0.9999974966049194,1,016-081-0398-005-2
1.0,1,034-187-0934-082-1
1.0,1,042-240-1198-018-1
1.0,1,032-168-0838-023-1
1.0,1,047-283-1411-001-5
1.0,1,016-078-0389-098-1
1.0,1,023-123-0614-067-1
1.0,1,039-216-1076-004-1
0.999990701675415,1,015-068-0336-017-1
1.0,1,044-253-1264-065-1
1.0,1,032-168-0840-058-1
1.0,1,019-095-0471-035-1
1.0,1,047-289-1444-022-2
1.0,1,022-114-0566-026-1
1.0,1,026-140-0696-029-1
0.9999998807907104,1,032-169-0844-006-3
1.0,1,014-063-0315-132-1
0.9992502331733704,1,021-108-0533-013-2
0.9999997615814209,1,047-289-1439-003-2
0.9999998807907104,1,047-277-1385-033-1
1.0,1,034-187-0934-085-1
0.9999912977218628,1,018-092-0458-005-2
0.9999982118606567,1,016-077-0382-033-1
1.0,1,042-239-1193-025-1
0.9999992847442627,1,017-085-0420-016-1
1.0,1,037-208-1039-046-1
0.9999958276748657,1,012-052-0258-055-1
1.0,1,015-074-0365-011-1
0.9996548891067505,1,013-060-0297-042-1
0.9999985694885254,1,014-063-0314-093-1
0.9996267557144165,1,020-100-0496-011-1
0.9998584985733032,1,045-263-1313-044-1-1
1.0,1,023-126-0632-096-1
0.9999914169311523,1,012-051-0253-045-1
1.0,1,008-036-0176-012-1
1.0,1,018-091-0457-049-2
1.0,1,009-039-0195-030-3
0.9999998807907104,1,022-122-0606-008-1
1.0,1,015-068-0336-023-1
1.0,1,028-147-0732-066-1
0.9999910593032837,1,011-049-0243-021-1
0.9999995231628418,1,024-129-0644-107-1
1.0,1,045-267-1331-014-1
1.0,1,002-009-0042-061-1
1.0,1,037-201-1005-036-2
1.0,1,002-009-0039-005-1
1.0,1,036-196-0976-012-1
1.0,1,043-248-1240-087-1
1.0,1,044-257-1280-063-1
1.0,1,025-135-0675-075-1
1.0,1,037-201-1002-004-1
1.0,1,013-062-0308-099-1
1.0,1,047-280-1397-008-11
1.0,1,029-153-0761-015-1
1.0,1,012-059-0295-116-2
1.0,1,030-161-0804-129-1
1.0,1,044-259-1295-076-1
1.0,1,041-237-1181-025-1
0.9999998807907104,1,011-049-0241-006-1
1.0,1,040-230-1149-027-1
1.0,1,032-169-0847-065-1
1.0,1,038-214-1072-049-1
1.0,1,024-130-0650-088-1
1.0,1,047-284-1419-007-4
1.0,1,040-230-1148-008-1
1.0,1,043-250-1245-014-1
1.0,1,044-260-1297-025-1
1.0,1,028-150-0745-004-1
1.0,1,029-151-0752-038-1
1.0,1,029-152-0756-021-1
1.0,1,027-141-0701-004-2
0.9999997615814209,1,026-137-0682-039-1
1.0,1,024-130-0650-092-1
0.9999982118606567,1,016-076-0377-040-1
1.0,1,032-168-0836-005-1
1.0,1,042-238-1190-045-1
1.0,1,028-148-0740-117-1
1.0,1,046-271-1356-081-2
0.999998927116394,1,015-071-0350-009-1
1.0,1,037-202-1009-013-1
1.0,1,043-245-1222-024-2
1.0,1,002-008-0035-007-1
1.0,1,043-249-1241-006-1
0.9999998807907104,1,034-183-0915-033-10
1.0,1,041-237-1182-035-2
1.0,1,027-143-0718-090-1
1.0,1,036-195-0973-071-1
1.0,1,032-176-0880-051-1
1.0,1,030-158-0790-085-1
0.9999992847442627,1,014-064-0322-094-1
0.9999854564666748,1,014-066-0330-082-1
1.0,1,043-248-1239-039-1
0.9999998807907104,1,032-167-0830-010-1
1.0,1,012-052-0257-041-1
1.0,1,030-161-0804-108-1
1.0,1,013-062-0308-082-1
1.0,1,036-196-0979-064-1
1.0,1,047-280-1396-004-4
1.0,1,003-011-0051-011-1
1.0,1,003-013-0063-010-1
1.0,1,039-224-1120-104-1
1.0,1,010-048-0238-044-1
1.0,1,030-161-0802-051-1
1.0,1,027-146-0730-068-1
1.0,1,046-273-1362-006-1
0.9999998807907104,1,017-087-0431-035-3
1.0,1,033-181-0906-095-1
1.0,1,027-145-0722-013-1
1.0,1,033-177-0881-030-1
0.999998927116394,1,014-065-0326-107-1
0.9999979734420776,1,017-083-0411-017-1
1.0,1,029-156-0774-008-1
1.0,1,016-079-0392-046-1
1.0,1,007-032-0160-046-3
0.9999979734420776,1,024-132-0657-054-1
1.0,1,010-046-0231-059-1
1.0,1,039-223-1112-018-2
1.0,1,020-100-0499-035-3
1.0,1,022-112-0556-029-1
1.0,1,027-142-0710-035-1
0.9999998807907104,1,047-274-1368-018-3
1.0,1,015-068-0338-093-1
1.0,1,034-185-0921-002-1
1.0,1,027-142-0710-037-1
1.0,1,022-113-0560-011-5
1.0,1,016-078-0388-068-2
1.0,1,008-038-0188-073-1
1.0,1,047-286-1426-001-28
1.0,1,019-098-0487-001-1
1.0,1,032-173-0861-044-1
1.0,1,046-273-1362-014-1
1.0,1,047-282-1408-007-9
1.0,1,037-207-1035-054-1
1.0,1,042-240-1196-004-1
1.0,1,030-160-0798-036-1
1.0,1,047-277-1383-025-2
1.0,1,023-126-0631-080-1
1.0,1,025-133-0663-058-1
1.0,1,039-217-1084-061-1
1.0,1,042-238-1187-023-1
1.0,1,044-258-1282-001-1
1.0,1,030-159-0796-083-1
1.0,1,035-191-0951-016-1
0.9999998807907104,1,013-060-0299-108-1
1.0,1,033-180-0898-033-1
1.0,1,016-078-0388-081-1
1.0,1,016-075-0371-025-1
1.0,1,033-177-0886-110-2
1.0,1,026-137-0682-041-1
1.0,1,019-094-0467-031-1
1.0,1,012-052-0259-079-1
1.0,1,018-093-0465-066-2
0.9999998807907104,1,040-225-1121-006-1
1.0,1,017-086-0426-039-1a
1.0,1,029-154-0768-053-1
1.0,1,030-157-0786-112-1
1.0,1,013-061-0305-134-1
1.0,1,032-174-0866-031-1
1.0,1,014-063-0313-078-1
1.0,1,001-002-0006-004-1
1.0,1,029-154-0767-042-1
1.0,1,015-069-0340-010-4
1.0,1,038-214-1072-050-1
0.9999998807907104,1,044-258-1287-085-1
1.0,1,014-065-0325-062-1
1.0,1,015-071-0352-091-1
1.536534182378091e-05,0,044-253-1263-041-1
0.9999902248382568,1,027-141-0703-029-1
1.0,1,047-288-1437-013-3
1.0,1,001-002-0006-008-1
1.0,1,043-247-1234-093-1
0.9999527931213379,1,026-138-0683-007-1
1.0,1,001-006-0029-038-1
0.9999982118606567,1,022-118-0589-024-2
1.0,1,030-162-0810-121-1
1.0,1,007-027-0132-013-2
1.0,1,037-205-1026-038-1
0.9999998807907104,1,038-215-1073-012-1
1.0,1,045-268-1337-005-1
1.0,1,039-219-1095-090-1
1.0,1,027-141-0702-008-1
1.0,1,012-059-0295-129-1
0.9999995231628418,1,035-190-0946-037-1
0.9999992847442627,1,006-023-0113-034-1
4.652335337596014e-05,0,045-262-1307-041-1
1.0,1,032-171-0854-033-1
1.0,1,025-134-0669-060-1
1.0,1,042-243-1211-004-1
1.0,1,016-075-0375-127-1
1.0,1,001-001-0003-009-1
0.9999972581863403,1,013-062-0309-151-1
1.0,1,025-133-0665-095-1
1.0,1,011-049-0243-030-1
0.9999998807907104,1,034-186-0929-090-1
1.0,1,017-086-0425-016-1
1.0,1,017-086-0428-099-1
1.0,1,028-148-0739-105-1
1.0,1,027-143-0717-082-1
1.0,1,041-234-1164-011-1
1.0,1,001-002-0008-015-2
1.0,1,041-236-1179-079-1
1.0,1,029-155-0773-070-1
1.0,1,028-150-0750-124-1
1.0,1,004-018-0086-010-1
1.0,1,030-157-0782-043-1
1.0,1,034-187-0932-025-1
1.0,1,026-138-0684-020-1
0.9999998807907104,1,032-175-0875-034-2
1.0,1,039-224-1116-024-1
1.0,1,009-042-0210-050-1
1.0,1,046-273-1362-001-1
1.0,1,017-083-0414-131-1
1.0,1,023-126-0632-087-1
0.9999817609786987,1,016-080-0396-032-4
1.0,1,022-115-0570-007-10
1.0,1,025-135-0674-058-1
1.0,1,043-247-1230-009-1
1.0,1,026-139-0691-029-1
1.0,1,027-146-0728-011-1
1.0,1,032-168-0839-043-1
1.0,1,047-274-1370-026-5
1.0,1,027-143-0717-068-1
1.0,1,014-065-0327-130-1
1.0,1,007-032-0159-024-1
1.0,1,019-095-0473-090-1
1.0,1,035-189-0941-025-1
1.0,1,028-148-0739-107-1
1.0,1,023-124-0622-067-1
1.0,1,007-028-0139-037-3
1.0,1,030-160-0800-079-1
1.0,1,037-205-1026-046-1
1.0,1,017-083-0411-003-1
1.0,1,015-069-0343-101-1
1.0,1,015-067-0333-136-1
1.0,1,033-182-0910-082-2
1.0,1,029-153-0762-051-1
1.0,1,022-116-0578-023-1
1.0,1,039-220-1098-030-4
0.9999407529830933,1,033-182-0907-002-1
1.0,1,004-019-0095-059-1
0.9999994039535522,1,022-116-0578-021-3
1.0,1,007-030-0148-013-1
1.0,1,034-187-0934-086-2
1.0,1,012-056-0279-066-1
1.0,1,040-225-1124-066-1
1.0,1,013-060-0300-136-1
1.0,1,036-194-0970-121-1
1.0,1,030-161-0803-099-1
1.0,1,015-070-0346-008-1
1.0,1,022-114-0568-036-2
1.0,1,042-244-1219-082-1
1.0,1,024-130-0650-120-1
1.0,1,032-173-0861-046-1
1.0,1,019-095-0472-056-1
1.0,1,035-190-0948-066-1
1.0,1,007-032-0159-038-1
1.0,1,043-247-1231-044-1
1.0,1,019-098-0489-045-1
1.0,1,002-007-0034-036-2
1.0,1,032-170-0849-006-1
1.0,1,008-036-0177-014-2
0.9999985694885254,1,015-070-0346-037-1
1.0,1,036-196-0978-038-2
1.0,1,022-114-0564-007-1
1.0,1,036-198-0989-064-1
1.0,1,003-016-0076-028-1
1.0,1,047-287-1432-015-9
