prediction_agents,prediction_class_agents,filename
1.0,1,043-249-1241-013-1 2
0.9999998807907104,1,025-133-0661-004-1 2
0.9999995231628418,1,019-095-0474-110-1 2
0.9999996423721313,1,016-081-0400-047-1 2
0.9999985694885254,1,016-076-0376-005-1 2
1.0,1,018-089-0447-084-1 2
0.9999998807907104,1,012-053-0263-043-1 2
1.0,1,042-241-1204-042-1 2
1.0,1,047-288-1434-005-1 2
1.0,1,037-200-0998-024-1 2
1.0,1,047-281-1405-015-3 2
0.9996877908706665,1,021-108-0534-021-1 2
1.952581385467056e-07,0,003-014-0069-018-1 2
0.9999997615814209,1,009-040-0196-002-1 2
1.0,1,015-074-0367-114-1 2
1.0,1,022-118-0589-025-2 2
1.0,1,035-193-0965-065-1 2
1.0,1,032-169-0848-074-1 2
1.0,1,029-154-0767-045-1 2
1.0,1,029-153-0762-052-1 2
1.0,1,038-213-1065-059-1 2
1.0,1,034-186-0929-075-2 2
0.9999998807907104,1,037-201-1005-038-1 2
1.0,1,022-114-0564-002-6 2
0.9999998807907104,1,021-109-0542-045-1 2
1.0,1,047-281-1403-011-2 2
1.0,1,042-241-1202-010-1 2
1.0,1,039-224-1119-096-1 2
1.0,1,008-037-0183-039-2 2
1.0,1,022-116-0581-050-2 2
1.0,1,032-174-0865-019-1 2
0.9999947547912598,1,021-110-0547-034-1 2
1.0,1,030-160-0798-016-1 2
1.0,1,034-183-0912-017-16 2
0.9999998807907104,1,012-058-0287-080-1 2
1.0,1,007-031-0155-035-2 2
1.0,1,045-266-1326-008-1 2
1.0,1,008-038-0187-050-1 2
1.0,1,039-216-1078-046-1 2
0.9999990463256836,1,030-157-0784-075-1 2
1.0,1,033-177-0881-030-1 2
1.0,1,045-265-1324-023-1 2
0.9999959468841553,1,014-066-0330-088-1 2
1.0,1,002-010-0044-024-1 2
1.0,1,028-147-0733-082-1 2
1.0,1,037-204-1021-022-1 2
1.0,1,004-019-0095-075-1 2
1.0,1,029-153-0762-045-1 2
1.0,1,020-100-0503-090-1 2
1.0,1,030-159-0793-001-1 2
1.0,1,047-281-1403-010-1 2
1.0,1,024-131-0654-082-1 2
1.0,1,002-010-0050-160-1 2
1.0,1,002-009-0039-003-1 2
1.0,1,046-273-1365-061-2 2
1.0,1,001-006-0026-002-1 2
0.9999988079071045,1,016-081-0399-033-1 2
1.0,1,027-142-0713-068-3 2
4.65567281935364e-05,0,035-191-0951-033-1 2
9.804526052903384e-05,0,016-078-0387-048-1 2
1.0,1,002-009-0040-039-2 2
0.9999703168869019,1,021-110-0546-016-1 2
0.99998939037323,1,014-063-0312-041-1 2
0.9999997615814209,1,012-059-0292-055-1 2
1.0,1,008-038-0188-076-1 2
1.0,1,004-018-0089-054-2 2
1.0,1,022-115-0574-020-9 2
1.0,1,032-169-0845-035-1 2
1.0,1,036-195-0975-116-1 2
1.0,1,039-223-1113-037-1 2
1.0,1,009-043-0212-022-1 2
1.0,1,044-253-1262-021-3 2
0.9999997615814209,1,045-265-1323-004-1 2
1.0,1,025-135-0675-089-1 2
1.0,1,021-107-0530-035-1 2
0.9999998807907104,1,028-149-0741-008-1 2
1.0,1,046-273-1365-053-1 2
1.0,1,042-238-1188-029-2 2
0.9999996423721313,1,044-259-1295-077-1-2 2
0.9999995231628418,1,016-078-0389-098-1 2
1.0,1,045-261-1302-028-1 2
0.9999998807907104,1,012-059-0295-136-1 2
0.9973816275596619,1,013-060-0300-114-1 2
1.0,1,036-194-0969-103-1 2
1.0,1,016-078-0386-033-1 2
1.0,1,022-111-0553-042-1 2
1.0,1,007-030-0147-009-5 2
1.0,1,043-250-1247-043-1 2
1.0,1,027-141-0703-032-1 2
1.0,1,012-056-0276-007-2 2
0.9999980926513672,1,012-057-0284-067-2 2
1.0,1,046-271-1353-029-1 2
1.0,1,039-221-1105-025-1 2
1.0,1,024-129-0641-026-1 2
1.0,1,021-105-0520-038-2 2
1.0,1,034-185-0921-009-3 2
1.0,1,035-192-0957-008-1 2
1.0,1,043-247-1234-102-1 2
1.0,1,043-248-1237-002-1 2
1.0,1,032-175-0872-015-2 2
1.0,1,019-098-0489-045-1 2
1.0,1,041-233-1160-003-1 2
1.0,1,029-153-0762-033-1 2
6.398901746251795e-07,0,027-144-0719-003-2 2
1.0,1,036-195-0975-132-1 2
1.0,1,043-245-1225-062-3 2
1.0,1,047-280-1396-001-2 2
1.0,1,033-178-0890-049-1 2
1.0,1,030-162-0807-075-1 2
1.0,1,009-042-0206-005-1 2
1.0,1,002-010-0044-016-1 2
1.0,1,028-150-0749-117-1 2
1.0,1,045-262-1307-050-1 2
0.9999998807907104,1,030-161-0803-072-1 2
0.9999988079071045,1,017-083-0415-160-1 2
0.9999998807907104,1,017-083-0413-088-1 2
1.0,1,046-272-1360-052-1 2
1.0,1,042-239-1193-034-1 2
1.0,1,044-257-1277-017-1 2
1.0,1,047-289-1440-008-3 2
1.0,1,043-247-1235-114-1 2
0.9997519850730896,1,006-024-0116-003-1 2
0.9999998807907104,1,047-285-1424-008-5 2
0.9999868869781494,1,013-062-0309-138-1 2
1.0,1,034-187-0933-050-1 2
0.9999998807907104,1,015-069-0345-161-1 2
0.9999998807907104,1,022-121-0602-018-1 2
1.0,1,045-268-1339-043-1 2
1.0,1,008-038-0188-067-1 2
0.9999942779541016,1,014-066-0330-068-1 2
0.9999997615814209,1,010-045-0223-038-1 2
0.9999998807907104,1,017-088-0438-037-1 2
0.9999977350234985,1,013-060-0296-013-1 2
1.0,1,045-262-1307-046-1 2
1.0,1,010-046-0228-018-1 2
1.0,1,037-208-1037-009-1 2
0.9999996423721313,1,013-060-0297-044-1 2
1.0,1,036-194-0969-095-1 2
1.0,1,008-038-0187-060-1 2
1.0,1,033-181-0901-018-1 2
0.9999984502792358,1,009-041-0203-025-1 2
1.0,1,021-107-0532-071-1 2
1.0,1,001-004-0019-019-3 2
1.0,1,019-094-0466-008-1 2
0.00017625103646423668,0,015-074-0367-089-1 2
1.0,1,009-044-0216-005-1 2
0.999998927116394,1,022-119-0592-011-2 2
1.0,1,028-149-0742-029-1 2
0.9999997615814209,1,017-088-0439-093-1 2
1.0,1,035-188-0937-039-1 2
1.0,1,022-121-0603-024-1 2
0.9998564720153809,1,017-084-0418-051-1 2
1.0,1,047-285-1423-007-12 2
1.0,1,039-217-1082-014-1 2
1.0,1,023-123-0613-047-1 2
1.0,1,036-198-0988-035-1 2
1.0,1,006-026-0129-058-1 2
1.0,1,029-155-0773-079-1 2
0.9999997615814209,1,013-060-0299-096-1 2
1.0,1,047-283-1411-005-4 2
0.9999997615814209,1,022-122-0610-063-2 2
1.0,1,007-028-0135-001-2 2
1.0,1,006-023-0114-030-1 2
0.9999998807907104,1,013-061-0301-017-1 2
1.0,1,021-106-0522-005-1 2
1.0,1,046-271-1354-043-1 2
1.0,1,037-208-1037-003-1 2
0.9999998807907104,1,015-067-0332-044-1 2
1.0,1,047-278-1389-014-3 2
0.9999994039535522,1,032-172-0857-014-1 2
1.0,1,026-136-0677-020-2 2
1.0,1,013-060-0296-005-1 2
1.0,1,024-130-0649-078-1 2
1.0,1,020-100-0497-020-1 2
1.0,1,023-128-0638-022-1 2
0.9999932050704956,1,038-213-1065-065-2 2
0.9999790191650391,1,013-060-0300-119-1 2
1.0,1,045-264-1319-089-1 2
1.0,1,027-144-0720-016-1 2
1.0,1,040-230-1148-004-1 2
1.0,1,037-204-1022-035-1 2
1.0,1,002-008-0037-053-1 2
1.0,1,020-101-0508-079-1 2
1.0,1,030-162-0808-079-1 2
1.0,1,041-236-1176-023-1 2
1.0,1,035-193-0963-024-1 2
1.0,1,008-036-0176-010-1 2
1.0,1,040-229-1142-002-1 2
0.9999955892562866,1,013-061-0303-085-1 2
1.0,1,047-276-1380-020-2 2
0.9999998807907104,1,015-071-0352-069-1 2
1.0,1,047-285-1422-004-2 2
1.0,1,047-280-1399-015-2 2
0.9999995231628418,1,022-116-0579-030-2 2
1.0,1,002-009-0039-018-1 2
1.0,1,037-210-1050-053-1 2
1.0,1,024-129-0643-078-1 2
1.0,1,026-140-0696-026-1 2
1.0,1,046-271-1352-015-1 2
0.9999998807907104,1,010-046-0229-026-1 2
1.0,1,037-208-1038-022-1 2
1.0,1,030-162-0807-072-1 2
1.0,1,021-109-0541-034-2 2
1.0,1,006-023-0111-014-1 2
0.9999998807907104,1,016-078-0388-074-1 2
0.8495713472366333,1,023-123-0613-042-1 2
1.0,1,031-163-0815-084-1 2
1.0,1,035-193-0962-014-1 2
0.00022181594977155328,0,047-288-1437-014-2 2
1.0,1,033-178-0889-041-1 2
1.0,1,020-101-0508-081-2 2
0.9999997615814209,1,013-061-0305-170-1 2
1.0,1,022-119-0591-002-3 2
1.0,1,043-252-1259-075-3 2
1.0,1,034-183-0915-028-1 2
1.0,1,019-095-0470-016-1 2
0.9999998807907104,1,020-103-0513-020-1 2
1.0,1,002-010-0045-048-1 2
1.0,1,039-216-1078-051-1 2
1.0,1,043-251-1255-091-1 2
0.9999986886978149,1,045-268-1337-006-1 2
1.0,1,041-237-1183-060-1 2
1.0,1,036-195-0972-041-1 2
1.0,1,009-043-0212-014-4 2
0.9999998807907104,1,043-245-1222-031-1 2
1.0,1,028-149-0743-063-1 2
1.0,1,039-221-1105-042-1 2
1.0,1,032-176-0879-040-4 2
0.9999996423721313,1,047-286-1427-005-2 2
1.0,1,047-282-1408-008-13 2
1.0,1,031-164-0818-035-1 2
1.0,1,027-143-0717-072-1 2
1.0,1,028-150-0749-112-1 2
0.9999995231628418,1,014-065-0325-060-1 2
1.0,1,001-003-0011-012-2 2
0.9999979734420776,1,022-115-0575-025-10 2
1.0,1,022-116-0580-042-1 2
0.9999998807907104,1,022-113-0562-030-3 2
1.0,1,040-229-1144-030-1 2
1.0,1,047-286-1427-003-5 2
1.0,1,045-264-1318-058-1 2
1.0,1,001-004-0016-001-5 2
0.9999998807907104,1,026-140-0698-069-1 2
0.22052109241485596,0,031-165-0822-009-1 2
1.0,1,031-164-0821-085-2 2
1.0,1,046-272-1361-067-1 2
9.028061640492524e-07,0,044-256-1274-019-1 2
1.0,1,041-236-1180-091-1 2
1.0,1,001-001-0004-014-2 2
0.9999966621398926,1,022-119-0592-009-2 2
1.0,1,028-150-0749-101-1 2
1.0,1,039-221-1104-003-1 2
1.0,1,034-184-0917-008-1 2
1.0,1,047-276-1378-011-2 2
0.005472190678119659,0,007-028-0139-037-4 2
1.0,1,022-113-0562-030-9 2
1.0,1,027-143-0715-034-1 2
1.0,1,022-121-0601-002-2 2
1.0,1,024-132-0657-062-1 2
0.9999998807907104,1,016-080-0396-032-3 2
1.0,1,047-280-1398-009-2 2
1.0,1,047-274-1367-013-1 2
0.9999996423721313,1,012-057-0282-029-1 2
0.9999998807907104,1,017-087-0431-019-1 2
1.0,1,035-192-0959-038-2 2
0.9999998807907104,1,016-078-0387-040-1 2
0.9999978542327881,1,021-109-0544-086-1 2
0.9999998807907104,1,006-025-0124-082-1 2
1.0,1,025-133-0661-018-1 2
1.0,1,047-275-1371-006-1 2
1.0,1,046-272-1357-015-1 2
1.0,1,016-080-0397-041-1 2
1.0,1,047-286-1427-002-10 2
0.9999998807907104,1,015-067-0332-073-1 2
1.0,1,016-081-0399-029-2 2
1.0,1,042-238-1187-024-1 2
1.0,1,032-168-0839-039-1 2
0.9999998807907104,1,015-074-0366-064-1 2
1.0,1,030-157-0784-081-1 2
0.9999998807907104,1,003-011-0056-059-2 2
1.0,1,026-136-0677-036-1 2
1.0,1,005-022-0105-005-2 2
1.0,1,028-147-0732-043-1 2
1.8297207134310156e-05,0,047-275-1372-009-6 2
0.9999979734420776,1,015-071-0352-087-1 2
1.0,1,028-150-0745-005-1 2
0.9999997615814209,1,015-074-0367-085-1 2
1.0,1,020-101-0506-045-2 2
1.0,1,016-077-0383-071-1 2
1.0,1,043-251-1252-003-1 2
1.0,1,018-093-0465-073-1 2
1.0,1,024-132-0658-094-1 2
1.0,1,047-282-1406-004-7 2
1.0,1,044-254-1267-047-1 2
1.0,1,029-152-0757-073-1 2
1.0,1,001-003-0012-020-2 2
1.0,1,042-242-1208-041-1 2
1.0,1,029-155-0773-074-1 2
1.0,1,036-198-0987-026-1 2
0.9999997615814209,1,010-045-0223-029-3 2
1.0,1,031-163-0815-097-1 2
1.0,1,044-259-1290-018-1 2
1.0,1,029-155-0773-039-1 2
0.9999998807907104,1,003-011-0056-063-3 2
0.9999998807907104,1,012-056-0280-079-1 2
1.0,1,043-245-1222-026-1 2
1.0,1,042-238-1186-012-1 2
0.9999997615814209,1,024-129-0646-157-1 2
0.9999998807907104,1,029-151-0753-070-1 2
1.0,1,001-004-0020-028-3 2
1.0,1,013-062-0307-056-1 2
0.9999992847442627,1,018-091-0457-050-1 2
1.0,1,034-183-0914-027-3 2
1.0,1,043-252-1258-051-1 2
1.0,1,032-175-0875-034-2 2
1.0,1,033-178-0889-040-1 2
0.9262410998344421,1,044-260-1296-013-1 2
0.9999983310699463,1,012-056-0278-048-1 2
0.9999997615814209,1,023-123-0613-040-1 2
1.0,1,032-176-0880-046-2 2
1.0,1,009-042-0210-050-1 2
0.37807270884513855,0,038-215-1073-011-1 2
1.0,1,023-128-0638-027-1 2
1.0,1,022-111-0554-052-2 2
1.0,1,041-233-1162-057-1 2
1.0,1,035-190-0944-018-1 2
1.0,1,001-006-0028-034-1 2
1.0,1,042-244-1217-043-1 2
0.9999997615814209,1,011-050-0248-005-1 2
0.9984032511711121,1,045-267-1333-032-2 2
1.0,1,041-236-1179-081-1 2
1.0,1,032-170-0850-022-1 2
1.0,1,002-007-0031-009-3 2
1.0,1,021-105-0519-014-1 2
1.0,1,046-272-1357-010-1 2
1.0,1,028-147-0733-105-1 2
1.0,1,040-229-1145-049-1 2
1.0,1,031-165-0822-026-1 2
1.0,1,029-151-0754-087-1 2
1.0,1,033-177-0884-079-1 2
1.0,1,039-217-1084-078-1 2
1.0,1,029-152-0759-107-1 2
1.0,1,046-270-1349-062-1 2
1.0,1,004-018-0091-077-2 2
0.9999983310699463,1,021-105-0519-001-2 2
1.0,1,024-132-0657-055-1 2
0.9999986886978149,1,019-095-0469-004-1 2
0.2526313066482544,0,009-041-0201-006-2 2
5.960718681308208e-06,0,042-243-1213-032-1 2
0.9999995231628418,1,011-049-0244-033-1 2
1.0,1,039-224-1119-100-1 2
0.9999997615814209,1,017-088-0438-036-1 2
1.0,1,029-153-0763-068-1 2
1.0,1,030-158-0789-057-1 2
1.0,1,024-132-0658-077-1 2
1.0,1,018-089-0444-039-3 2
1.0,1,047-289-1443-020-6 2
0.9999998807907104,1,003-012-0059-016-1 2
0.9987603425979614,1,037-205-1026-045-2-3 2
1.0,1,008-034-0169-013-3 2
1.0,1,030-161-0802-021-1 2
0.9999997615814209,1,011-050-0248-009-1 2
1.0,1,034-184-0920-074-2 2
1.0,1,003-011-0051-006-1 2
1.0,1,042-239-1191-011-1 2
0.9999996423721313,1,012-059-0293-081-1 2
1.0,1,047-284-1418-004-2 2
1.0,1,047-282-1410-014-8 2
0.9999985694885254,1,013-060-0296-001-1 2
0.9999135732650757,1,017-087-0431-025-1 2
1.0,1,001-006-0029-039-1 2
0.9999996423721313,1,016-078-0388-059-2 2
1.0,1,027-145-0726-053-1 2
1.0,1,003-017-0081-037-1 2
1.0,1,037-203-1019-071-1 2
1.0,1,031-165-0823-043-1 2
0.9999996423721313,1,015-074-0365-049-1 2
1.0,1,002-009-0042-064-1 2
2.829626509992522e-06,0,004-020-0098-044-1 2
1.0,1,029-153-0762-044-1 2
1.0,1,003-017-0081-033-1 2
1.0,1,039-221-1104-017-1 2
0.9999979734420776,1,021-107-0528-006-1 2
1.0,1,025-134-0668-039-1 2
1.0,1,032-176-0878-032-2 2
1.0,1,007-031-0152-004-1 2
0.9999957084655762,1,013-060-0296-012-1 2
1.715186044748407e-05,0,012-057-0282-033-1 2
1.0,1,008-037-0181-016-1 2
1.0,1,008-038-0187-062-1 2
1.0,1,034-185-0921-004-4 2
7.388059088953014e-07,0,047-277-1381-006-2 2
1.0,1,030-160-0800-081-1 2
1.0,1,006-025-0124-085-1 2
1.0,1,037-208-1037-002-1 2
0.9999912977218628,1,021-106-0526-074-1 2
0.9999996423721313,1,047-274-1369-020-9 2
1.0,1,045-262-1308-070-1 2
1.0,1,009-042-0210-051-1 2
0.9999998807907104,1,012-053-0262-025-1 2
1.0,1,041-233-1160-011-2 2
1.0,1,040-226-1130-060-1 2
0.9999998807907104,1,024-130-0647-024-1 2
1.0,1,029-151-0754-082-1 2
1.0,1,023-125-0626-071-1 2
1.0,1,023-125-0626-066-1 2
1.0,1,012-055-0274-085-1 2
1.0,1,047-274-1367-008-1 2
1.0,1,034-185-0921-010-1 2
0.9999998807907104,1,012-052-0257-041-1 2
1.0,1,008-036-0179-043-1 2
1.0,1,011-049-0244-034-1 2
1.0,1,033-177-0886-122-1 2
0.9999995231628418,1,013-060-0299-106-1 2
0.9928337335586548,1,044-260-1296-005-1 2
1.0,1,022-118-0589-024-1 2
0.9999995231628418,1,014-066-0329-045-1 2
0.9999996423721313,1,012-054-0268-046-1 2
1.0,1,036-196-0980-079-1 2
1.0,1,022-121-0605-050-1 2
1.0,1,037-199-0996-079-1 2
1.0,1,016-078-0388-080-1 2
1.0,1,039-220-1101-078-1 2
1.0,1,037-201-1008-083-2 2
1.0,1,028-148-0735-005-1 2
1.0,1,004-018-0090-067-1 2
1.0,1,030-158-0788-014-1 2
0.0007403955678455532,0,028-147-0732-073-1 2
1.0,1,030-160-0799-067-1 2
1.0,1,019-099-0491-004-1 2
1.0,1,004-019-0095-078-1 2
1.0,1,022-115-0573-019-3 2
1.0,1,001-001-0004-019-2 2
1.0,1,003-014-0070-040-3 2
1.0,1,044-258-1283-029-1 2
1.0,1,040-231-1153-014-2 2
1.0,1,022-120-0599-034-10 2
0.9999998807907104,1,020-102-0509-017-1 2
1.0,1,032-175-0872-021-1 2
1.0,1,010-047-0234-035-1 2
1.0,1,037-206-1031-056-1 2
0.9999998807907104,1,017-083-0415-153-1 2
1.0,1,030-159-0797-116-1 2
1.0,1,017-086-0426-056-1 2
1.0,1,036-194-0969-115-1 2
1.0,1,009-042-0207-021-1 2
0.9961917400360107,1,021-108-0533-005-4 2
1.0,1,027-145-0723-022-1 2
1.0,1,047-289-1439-003-6 2
1.0,1,044-259-1294-057-1 2
1.0,1,022-116-0579-029-2 2
1.0,1,003-013-0065-036-1 2
1.0,1,016-080-0397-040-7 2
1.0,1,005-022-0108-050-1 2
0.9999996423721313,1,013-062-0309-136-1 2
1.0,1,032-167-0832-044-1 2
0.9999994039535522,1,012-051-0251-007-1 2
1.0,1,024-129-0641-045-1 2
1.0,1,019-094-0466-003-1 2
0.9999986886978149,1,016-075-0375-123-1 2
1.0,1,047-282-1409-011-7 2
1.0,1,019-095-0475-122-2 2
1.0,1,047-279-1394-016-1 2
1.0,1,025-133-0663-035-1 2
0.9999983310699463,1,012-057-0282-044-1 2
0.9999998807907104,1,020-103-0515-052-1 2
0.9999998807907104,1,022-114-0566-021-1 2
1.0,1,036-194-0968-070-1 2
1.0,1,003-015-0074-110-1 2
0.9999998807907104,1,012-059-0293-077-1 2
0.9999969005584717,1,011-049-0245-066-1 2
1.0,1,001-001-0001-001-8 2
0.9987094402313232,1,045-267-1332-028-1 2
0.9999992847442627,1,015-068-0338-096-1 2
0.9999997615814209,1,043-248-1239-052-1 2
1.0,1,035-192-0958-018-2 2
1.0,1,002-009-0040-042-2 2
1.0,1,047-282-1410-013-5 2
1.0,1,033-179-0896-071-1 2
1.0,1,029-153-0761-013-1 2
1.0,1,032-169-0846-052-2 2
1.0,1,037-207-1033-019-2 2
1.0,1,007-027-0134-037-1 2
1.0,1,047-280-1400-019-6 2
1.0,1,041-234-1165-033-2 2
1.0,1,021-105-0519-007-2 2
0.9999994039535522,1,024-129-0642-070-1 2
1.0,1,043-249-1244-065-1 2
1.0,1,034-184-0920-072-1 2
1.0,1,032-172-0858-030-1 2
1.0,1,039-220-1102-096-1 2
1.0,1,022-112-0558-055-4 2
1.0,1,023-127-0633-010-1 2
1.0,1,047-280-1397-006-5 2
1.0,1,040-231-1155-052-1 2
1.0,1,041-232-1159-071-1 2
1.0,1,034-185-0923-018-7 2
0.9999997615814209,1,022-116-0578-019-1 2
0.9999995231628418,1,015-074-0367-090-1 2
0.9999998807907104,1,020-100-0498-030-1 2
0.9999998807907104,1,035-189-0943-059-1 2
1.0,1,029-152-0759-115-1 2
0.9999996423721313,1,014-066-0330-081-1 2
1.0,1,032-166-0827-015-2 2
1.0,1,039-223-1113-040-1 2
1.0,1,021-104-0516-006-1 2
1.0,1,010-046-0229-027-2 2
1.0,1,038-213-1066-074-1 2
0.9999816417694092,1,016-082-0409-132-1 2
0.9999994039535522,1,015-067-0332-083-1 2
0.9999998807907104,1,020-101-0508-087-1 2
0.999997615814209,1,015-068-0336-007-1 2
0.9999996423721313,1,015-067-0332-053-1 2
0.9999880790710449,1,017-086-0427-086-1 2
0.9897777438163757,1,037-205-1026-046-2-1 2
0.9999998807907104,1,015-067-0333-136-1 2
1.0,1,031-163-0814-046-1 2
1.0,1,021-104-0516-007-2 2
1.0,1,033-177-0881-031-1 2
1.0,1,022-121-0605-045-3 2
1.0,1,037-199-0994-052-1 2
0.9999997615814209,1,014-065-0326-090-1 2
1.0,1,003-011-0054-032-1 2
1.0,1,006-026-0125-020-1 2
1.0,1,027-142-0711-061-4 2
1.0,1,035-191-0951-027-1 2
1.0,1,018-089-0442-020-1 2
1.0,1,041-237-1183-066-1 2
1.0,1,022-120-0598-017-1 2
1.0,1,001-005-0025-024-1 2
1.0,1,024-129-0646-150-1 2
1.0,1,032-176-0877-028-3 2
1.0,1,026-140-0697-049-1 2
1.0,1,024-130-0650-099-1 2
1.0,1,042-244-1217-029-1 2
1.0,1,040-225-1126-095-1 2
1.0,1,022-113-0561-025-4 2
0.9999998807907104,1,014-065-0323-002-1 2
0.9999998807907104,1,017-085-0421-044-1 2
1.0,1,032-172-0859-083-1 2
0.9999837875366211,1,016-081-0403-087-1 2
0.9999974966049194,1,012-055-0274-079-2 2
0.9999998807907104,1,039-219-1090-023-1 2
1.0,1,037-207-1034-046-1 2
1.0,1,047-278-1386-001-7 2
1.0,1,001-006-0026-001-1 2
1.0,1,047-287-1433-022-1 2
1.0,1,026-138-0683-004-1 2
0.9948669672012329,1,021-108-0538-077-1 2
1.0,1,036-198-0986-004-2 2
1.0,1,046-273-1363-016-2 2
1.0,1,045-269-1341-008-1 2
1.0,1,009-042-0208-031-1 2
1.0,1,014-064-0322-116-1 2
1.0,1,019-097-0484-045-1 2
0.9999997615814209,1,013-062-0309-135-1 2
1.0,1,043-251-1256-121-1 2
0.9999958276748657,1,030-158-0792-151-1 2
0.9999990463256836,1,012-052-0257-029-1 2
1.0,1,020-103-0513-029-2 2
0.9999998807907104,1,024-129-0641-025-1 2
1.0,1,023-123-0616-098-1 2
0.9999998807907104,1,012-058-0288-089-1 2
1.0,1,043-247-1235-112-1 2
0.999992847442627,1,012-058-0287-056-1 2
0.9999988079071045,1,015-069-0342-074-1 2
0.9999998807907104,1,016-076-0380-106-1 2
1.0,1,031-165-0824-056-1 2
0.9999997615814209,1,017-086-0428-094-1 2
1.0,1,031-163-0815-112-2 2
1.0,1,030-159-0793-026-1 2
1.0,1,030-157-0782-040-1 2
0.9999997615814209,1,015-069-0340-013-1 2
0.9998568296432495,1,045-267-1335-057-1 2
0.9999998807907104,1,002-007-0031-005-1 2
1.0,1,003-011-0054-038-1 2
1.4995031051512342e-05,0,032-167-0830-007-1 2
8.532973879482597e-06,0,181_Narok South 2
1.0,1,039-224-1120-112-1 2
1.0,1,008-038-0187-047-1 2
1.0,1,047-284-1418-004-14 2
3.317151822557207e-06,0,027-146-0728-009-1 2
1.0,1,047-282-1406-002-4 2
1.0,1,046-271-1352-003-1 2
1.0,1,022-114-0566-018-1 2
1.0,1,040-231-1155-046-1 2
1.0,1,019-095-0473-079-3 2
1.0,1,030-158-0789-053-1 2
0.9999995231628418,1,018-089-0445-062-1 2
1.0,1,025-135-0673-038-1 2
0.9999755620956421,1,024-129-0646-171-1 2
1.0,1,015-069-0340-008-1 2
9.796086669666693e-05,0,032-172-0859-073-1 2
0.9999996423721313,1,017-088-0440-115-1 2
0.9999988079071045,1,032-174-0867-049-4 2
1.0,1,028-149-0742-022-1 2
0.9999934434890747,1,053 IGEMBE NORTH -2_Part28 2
1.0,1,022-112-0557-043-4 2
1.0,1,043-247-1235-119-2 2
1.0,1,002-007-0034-057-1 2
1.0,1,045-262-1308-060-1 2
1.0,1,039-223-1114-053-1 2
1.0,1,027-141-0704-040-1 2
1.0,1,025-134-0669-048-1 2
1.0,1,044-259-1289-001-1 2
0.9999994039535522,1,027-142-0713-071-3 2
1.0,1,003-013-0065-053-1 2
1.0,1,004-019-0092-003-1 2
1.0,1,029-152-0757-075-1 2
1.0,1,047-276-1376-004-4 2
1.0,1,032-174-0867-044-1 2
1.0,1,002-008-0037-050-1 2
1.0,1,039-219-1091-034-1 2
0.9999998807907104,1,013-061-0303-065-1 2
1.0,1,044-256-1276-046-1 2
1.0,1,030-158-0791-103-1 2
1.0,1,003-015-0071-012-1 2
1.0,1,045-262-1310-105-1 2
1.0,1,037-201-1005-045-1 2
0.9999997615814209,1,015-067-0335-207-1 2
0.9999984502792358,1,012-055-0271-005-2 2
1.0,1,042-241-1202-014-2 2
1.0,1,041-232-1157-027-1 2
1.0,1,047-286-1429-011-2 2
3.283966407252592e-06,0,033-179-0893-026-7 2
0.998664140701294,1,034-186-0928-072-1 2
1.0,1,037-201-1008-093-1 2
0.9999984502792358,1,015-071-0351-029-1 2
1.0,1,030-157-0781-004-1 2
1.0,1,020-100-0501-062-1 2
1.0,1,042-240-1198-016-1b 2
1.0,1,018-090-0451-042-2 2
1.0,1,024-131-0654-096-1 2
1.0,1,028-148-0737-064-1 2
1.0,1,022-122-0606-006-1 2
0.9999998807907104,1,017-088-0440-125-2 2
1.0,1,015-069-0343-111-1 2
0.9999992847442627,1,017-083-0414-119-1 2
0.9999998807907104,1,018-089-0445-059-2 2
0.9999918937683105,1,012-055-0271-010-1 2
1.0,1,047-286-1429-011-6 2
1.0,1,037-204-1020-014-1 2
1.0,1,029-156-0779-076-1 2
1.0,1,037-199-0993-035-2 2
1.0,1,014-064-0317-011-1 2
1.0,1,031-163-0812-016-1 2
0.9999991655349731,1,015-068-0336-026-1 2
1.0,1,039-220-1100-056-1 2
1.0,1,040-230-1151-068-1 2
1.0,1,034-187-0931-001-1 2
1.0,1,009-040-0196-006-1 2
1.0,1,035-191-0951-032-1 2
7.878504248992613e-08,0,041-232-1157-033-2 2
1.0,1,040-228-1139-032-1 2
1.8674654711503536e-06,0,039-216-1077-028-1 2
1.0,1,004-019-0095-053-1 2
1.0,1,003-012-0061-029-2 2
0.9999990463256836,1,018-091-0456-039-2 2
1.0,1,047-276-1378-010-3 2
1.0,1,013-061-0305-173-1 2
1.0,1,026-139-0689-013-2 2
1.0,1,047-286-1429-007-4 2
1.0,1,029-152-0759-106-1 2
1.0,1,021-107-0532-059-1 2
0.9999997615814209,1,047-288-1438-015-2 2
1.0,1,044-254-1265-009-1 2
1.0,1,032-171-0853-004-1 2
0.999998927116394,1,023-126-0630-064-1 2
1.0,1,032-170-0849-014-1 2
1.0,1,041-237-1182-033-1 2
1.0,1,036-196-0980-068-1 2
1.0,1,020-100-0501-070-1 2
5.3022566135041416e-05,0,004-020-0100-075-1 2
0.9999998807907104,1,030-158-0792-166-1 2
1.0,1,046-270-1351-096-1 2
1.0,1,042-241-1203-024-1 2
1.0,1,036-198-0988-045-1 2
1.0,1,042-238-1188-030-3 2
1.0,1,031-164-0817-026-1 2
0.9999988079071045,1,012-057-0282-041-1 2
