prediction_signed,prediction_class_signed,filename
0.9999996423721313,1,019-098-0489-043-1 2
0.9999871253967285,1,029-155-0772-035-1 2
0.9999983310699463,1,040-231-1153-016-2 2
0.9999994039535522,1,028-147-0731-010-1 2
0.9999996423721313,1,045-264-1321-115-1 2
0.9999731779098511,1,015-068-0338-105-1 2
0.9999890327453613,1,010-048-0236-011-1 2
0.9999995231628418,1,032-173-0863-089-1 2
0.9999960660934448,1,032-171-0855-054-1 2
0.9999992847442627,1,013-062-0307-048-1 2
0.9999947547912598,1,045-261-1302-022-1 2
0.9999648332595825,1,039-220-1097-022-1 2
0.9999868869781494,1,020-100-0502-078-1 2
0.9999994039535522,1,047-275-1372-008-12 2
0.9999998807907104,1,027-142-0713-070-2 2
0.9999866485595703,1,015-071-0353-106-1 2
0.9999929666519165,1,035-190-0944-007-1 2
0.9999127388000488,1,012-053-0263-038-1 2
0.9999992847442627,1,012-057-0283-047-1 2
0.9912289381027222,1,047-285-1425-012-5 2
0.9999972581863403,1,046-271-1356-081-3 2
0.9999152421951294,1,040-228-1139-034-1 2
0.9999996423721313,1,040-227-1135-038-1 2
0.9999996423721313,1,047-282-1410-013-3 2
0.9999958276748657,1,025-133-0663-047-1 2
0.9999426603317261,1,020-101-0505-031-3 2
0.9999918937683105,1,021-106-0525-060-3 2
1.2511276281657047e-06,0,033-181-0901-001-1 2
0.9999516010284424,1,024-132-0657-034-1 2
0.9646984934806824,1,022-118-0587-009-1 2
0.9999973773956299,1,032-172-0857-029-1 2
0.9998694658279419,1,045-265-1325-058-1 2
0.9999961853027344,1,021-109-0541-028-1 2
0.9999992847442627,1,013-062-0309-141-1 2
0.9999983310699463,1,043-250-1250-113-1 2
0.9999793767929077,1,018-090-0451-049-1 2
0.9999997615814209,1,045-264-1316-031-1 2
0.9999924898147583,1,047-274-1369-022-11 2
0.9999942779541016,1,013-061-0302-042-1 2
0.9999990463256836,1,045-262-1308-063-1 2
0.9999998807907104,1,036-196-0977-026-1 2
0.9999996423721313,1,006-025-0122-049-1 2
0.9999971389770508,1,006-025-0122-034-1 2
0.9999966621398926,1,003-011-0051-004-1 2
0.999998927116394,1,023-128-0639-049-1 2
0.9999934434890747,1,040-225-1126-101-1 2
0.9999978542327881,1,044-258-1283-021-1 2
0.9999747276306152,1,003-015-0074-102-1 2
0.999855637550354,1,038-211-1054-051-1 2
0.9997884631156921,1,019-099-0492-019-2 2
0.9999979734420776,1,023-127-0634-022-2 2
0.9999942779541016,1,042-244-1217-045-1 2
1.0,1,027-142-0712-062-1 2
0.9999966621398926,1,045-268-1338-021-1 2
0.9999569654464722,1,002-008-0038-071-1 2
0.9999996423721313,1,016-079-0391-023-2 2
0.9999982118606567,1,047-283-1411-005-5 2
0.9999911785125732,1,046-270-1350-089-1 2
0.9999955892562866,1,037-201-1005-043-1 2
0.9999980926513672,1,020-100-0503-094-1 2
0.9999715089797974,1,014-065-0323-017-1 2
0.9999996423721313,1,045-266-1326-018-1 2
0.9999439716339111,1,013-060-0296-017-1 2
0.9999997615814209,1,023-123-0615-081-1 2
0.9999986886978149,1,032-171-0853-023-1 2
0.9999964237213135,1,016-080-0395-014-1 2
0.9999979734420776,1,047-279-1394-016-7 2
0.9999961853027344,1,047-281-1402-007-2 2
0.9999716281890869,1,017-088-0438-059-1 2
0.9999969005584717,1,037-208-1040-050-1 2
0.9999971389770508,1,020-101-0508-077-1 2
0.9999992847442627,1,032-176-0879-035-4 2
0.9999951124191284,1,047-289-1443-020-3 2
0.9999914169311523,1,002-009-0039-008-1 2
0.9999915361404419,1,032-169-0847-059-1 2
0.9999970197677612,1,001-001-0005-022-2 2
0.9999992847442627,1,004-018-0086-004-1 2
0.9999995231628418,1,017-087-0434-099-1 2
0.9999778270721436,1,001-006-0029-037-1 2
0.9999996423721313,1,013-062-0307-072-1 2
0.9999982118606567,1,047-276-1378-013-6 2
0.9999992847442627,1,016-078-0386-029-1 2
0.9999845027923584,1,037-199-0993-043-1 2
0.9999990463256836,1,039-217-1084-051-1 2
0.9999290704727173,1,003-016-0076-022-1 2
0.9999938011169434,1,044-258-1283-028-1 2
0.999996542930603,1,014-063-0313-082-2 2
0.9999994039535522,1,044-257-1279-053-1 2
0.9999916553497314,1,043-252-1258-042-2 2
0.9999990463256836,1,036-198-0988-042-1 2
0.9999762773513794,1,034-187-0933-051-1 2
0.9999923706054688,1,031-164-0817-001-1 2
0.9999916553497314,1,041-232-1157-033-1 2
0.9999996423721313,1,035-191-0954-090-2 2
0.9999920129776001,1,045-269-1344-045-1 2
0.9999992847442627,1,010-046-0228-010-2 2
0.9999973773956299,1,016-078-0389-088-1 2
0.9999954700469971,1,019-099-0492-019-4 2
0.9999977350234985,1,042-239-1195-060-1 2
0.9999991655349731,1,019-094-0466-014-1 2
0.9999876022338867,1,013-061-0305-134-1 2
1.503711359873705e-06,0,036-195-0974-107-1 2
0.9999996423721313,1,029-154-0767-049-1 2
0.9999980926513672,1,014-065-0324-040-1 2
0.9999679327011108,1,021-106-0524-051-2 2
0.9999071359634399,1,030-157-0783-053-1 2
0.9999879598617554,1,002-009-0043-098-1 2
0.9998488426208496,1,015-067-0333-100-1 2
0.9999914169311523,1,021-106-0526-078-1 2
0.9999836683273315,1,029-152-0755-013-1 2
0.9999814033508301,1,008-035-0174-030-1 2
0.9999994039535522,1,030-159-0796-092-1 2
0.9999973773956299,1,032-167-0833-050-1 2
0.9999995231628418,1,044-255-1270-015-2 2
0.9999629259109497,1,027-144-0720-024-1 2
0.9999990463256836,1,046-273-1362-008-1 2
0.9999521970748901,1,004-018-0088-044-1 2
0.9999995231628418,1,040-226-1128-016-1 2
0.9999988079071045,1,008-038-0188-074-1 2
0.9999970197677612,1,022-115-0569-003-1 2
0.9999984502792358,1,047-284-1420-010-5 2
0.9999703168869019,1,014-064-0321-087-1 2
0.9999998807907104,1,003-013-0063-005-5 2
0.9999996423721313,1,031-164-0817-017-1 2
0.9999866485595703,1,021-104-0518-037-1 2
0.9999983310699463,1,036-194-0966-025-1 2
0.9999086856842041,1,016-078-0387-047-1 2
0.9999536275863647,1,017-083-0411-019-1 2
0.9999998807907104,1,043-249-1241-012-1 2
0.9999957084655762,1,019-099-0492-028-2 2
0.9999982118606567,1,035-193-0963-031-1 2
0.9999992847442627,1,032-171-0854-036-2 2
0.9999992847442627,1,028-147-0733-089-1 2
0.9999986886978149,1,043-247-1232-059-1 2
0.9999994039535522,1,023-126-0632-088-1 2
1.0,1,044-259-1289-003-1 2
0.9999779462814331,1,047-278-1388-010-7 2
0.999841570854187,1,017-083-0416-173-1 2
0.9999990463256836,1,036-197-0983-047-1 2
0.9930599927902222,1,006-025-0122-042-1 2
0.9999967813491821,1,037-203-1017-043-1 2
0.9999995231628418,1,041-234-1164-011-2 2
0.9999982118606567,1,001-005-0021-001-1 2
0.9999988079071045,1,015-069-0342-051-1 2
0.9999876022338867,1,017-086-0428-118-1 2
0.9999991655349731,1,023-124-0621-052-1 2
0.9999812841415405,1,043-245-1222-028-1 2
0.0010708357440307736,0,017-084-0417-018-1 2
0.9999983310699463,1,024-132-0657-001-1 2
0.9999947547912598,1,044-259-1295-072-1a 2
0.9999879598617554,1,045-264-1321-116-1 2
0.9999972581863403,1,001-005-0025-020-3 2
0.9822408556938171,1,007-028-0139-039-1 2
0.03220697119832039,0,016-082-0409-134-1 2
0.9999909400939941,1,024-131-0652-047-1 2
0.9999980926513672,1,028-147-0733-097-1 2
0.9999918937683105,1,045-267-1334-053-1 2
0.9999971389770508,1,028-147-0732-046-1 2
0.9999961853027344,1,003-016-0077-029-1 2
0.9999943971633911,1,031-163-0815-093-1 2
0.9999982118606567,1,044-259-1291-024-1 2
0.9999988079071045,1,009-044-0216-011-1 2
0.9999912977218628,1,010-046-0231-068-1 2
0.9999566078186035,1,019-099-0494-053-1 2
0.9999978542327881,1,016-079-0392-053-1 2
0.9999985694885254,1,047-277-1385-030-4 2
0.9999990463256836,1,035-191-0955-111-1 2
0.9999938011169434,1,030-157-0782-033-1 2
0.9999988079071045,1,043-251-1256-103-1 2
0.9999954700469971,1,024-129-0643-085-1 2
0.9999984502792358,1,030-157-0786-118-1 2
0.017247101292014122,0,025-133-0663-040-1 2
1.0,1,029-156-0779-087-1 2
0.9986568689346313,1,045-267-1335-063-1 2
0.9999939203262329,1,044-258-1283-032-1 2
0.9993458390235901,1,013-061-0302-045-2 2
0.9999997615814209,1,001-001-0001-003-1 2
0.9999808073043823,1,022-120-0599-034-6 2
0.9999967813491821,1,039-220-1102-089-1 2
0.999974250793457,1,041-236-1178-051-1 2
0.9999936819076538,1,041-233-1160-009-1 2
0.9999997615814209,1,042-239-1192-024-2 2
0.9999986886978149,1,047-290-1447-005-3 2
0.9999850988388062,1,029-151-0752-037-1 2
0.999990701675415,1,036-195-0975-120-1 2
0.9999992847442627,1,023-127-0633-001-1 2
0.9999887943267822,1,037-202-1012-074-2 2
0.9999997615814209,1,042-238-1189-033-3 2
0.9999717473983765,1,015-069-0343-099-1 2
0.9999994039535522,1,012-052-0259-081-1 2
0.9999314546585083,1,012-056-0276-010-2 2
0.9999958276748657,1,032-175-0872-019-2 2
0.9999996423721313,1,040-226-1128-015-1 2
0.9999908208847046,1,022-113-0561-016-3 2
0.9999942779541016,1,012-059-0292-044-1 2
0.9999996423721313,1,032-168-0841-064-4 2
0.9999997615814209,1,032-168-0838-022-2 2
0.9999957084655762,1,017-083-0414-094-1 2
0.9999990463256836,1,013-062-0306-011-1 2
0.9999991655349731,1,028-149-0743-056-1 2
0.9999994039535522,1,027-142-0708-012-1 2
0.9997676014900208,1,025-133-0663-067-1 2
0.999772846698761,1,022-120-0598-024-3 2
0.9999988079071045,1,005-021-0102-020-1 2
0.9999933242797852,1,012-054-0270-080-1 2
3.216077004708495e-07,0,027-144-0719-003-3 2
0.9996451139450073,1,028-149-0742-026-1 2
0.9999898672103882,1,029-155-0773-073-1 2
0.9999992847442627,1,024-129-0642-052-1 2
0.9999992847442627,1,007-027-0132-012-1 2
0.9999982118606567,1,047-289-1439-003-7 2
0.9999833106994629,1,027-145-0724-035-1 2
0.9999885559082031,1,015-067-0333-116-1 2
0.9999961853027344,1,033-177-0882-042-1 2
0.9999970197677612,1,037-210-1047-006-1 2
0.9999998807907104,1,027-145-0722-007-1 2
0.9999960660934448,1,034-185-0922-016-13 2
0.9999991655349731,1,032-174-0869-086-2 2
0.9999994039535522,1,037-203-1016-016-1 2
0.9999922513961792,1,029-154-0766-015-2 2
0.9999840259552002,1,019-099-0494-047-2 2
0.9999997615814209,1,027-143-0718-086-2 2
0.9999864101409912,1,016-075-0371-009-1 2
0.9999992847442627,1,047-274-1368-018-2 2
0.9999996423721313,1,047-290-1449-009-12 2
0.9999997615814209,1,035-188-0937-038-1 2
0.9999971389770508,1,047-279-1393-010-6 2
0.9999997615814209,1,008-036-0179-057-1 2
0.9999996423721313,1,024-129-0641-038-1 2
0.9999994039535522,1,006-025-0124-084-1 2
0.9999996423721313,1,001-004-0018-012-6 2
0.9999995231628418,1,003-015-0073-073-1 2
0.9999940395355225,1,046-270-1351-109-2 2
0.9999970197677612,1,019-095-0475-120-1 2
1.0,1,045-261-1304-051-1 2
0.9999232292175293,1,006-025-0120-009-1 2
0.9999909400939941,1,045-268-1338-026-1 2
0.9999978542327881,1,032-168-0841-070-2 2
0.999714195728302,1,017-085-0421-048-1 2
1.0,1,038-211-1054-044-1 2
0.9996114373207092,1,045-262-1308-071-1 2
0.9999966621398926,1,015-067-0332-032-1 2
8.083500688371714e-06,0,003-011-0052-014-4 2
0.9999991655349731,1,044-258-1287-102-1 2
0.9999871253967285,1,012-053-0261-015-1 2
0.9999926090240479,1,030-161-0804-144-1 2
0.9999898672103882,1,043-245-1225-062-5 2
0.9999996423721313,1,045-262-1307-049-1 2
0.999996542930603,1,022-113-0562-030-8 2
0.9999996423721313,1,034-184-0918-032-1 2
0.9999935626983643,1,020-100-0500-055-1 2
0.999997615814209,1,016-075-0375-136-1 2
0.999984860420227,1,026-136-0677-028-1 2
0.9999982118606567,1,001-002-0008-018-6 2
0.9999998807907104,1,007-031-0152-008-1 2
0.9999991655349731,1,008-036-0179-060-1 2
0.9999849796295166,1,012-058-0288-087-1 2
0.9999986886978149,1,044-254-1267-048-2 2
0.9999998807907104,1,045-262-1310-109-1 2
0.9999661445617676,1,022-115-0574-022-4 2
0.999996542930603,1,006-026-0125-011-1 2
0.9999982118606567,1,040-231-1154-028-2 2
0.999995231628418,1,014-066-0329-042-1 2
0.9999945163726807,1,037-200-0999-025-2 2
0.12766443192958832,0,026-139-0692-039-1 2
0.9999995231628418,1,045-262-1305-011-1 2
0.9999891519546509,1,017-083-0412-063-1 2
2.3991868147277273e-05,0,003-012-0058-002-1 2
0.9999909400939941,1,022-121-0604-034-2 2
0.9999984502792358,1,029-152-0758-080-1 2
0.9999932050704956,1,030-161-0804-134-1 2
0.999993085861206,1,040-229-1142-007-1 2
0.9999998807907104,1,009-043-0212-019-1 2
0.9999761581420898,1,024-129-0643-084-1 2
0.9999953508377075,1,039-223-1111-005-2 2
0.999997615814209,1,047-278-1390-022-5 2
0.9999943971633911,1,009-039-0195-031-1 2
1.0,1,046-271-1354-046-1 2
0.9999939203262329,1,038-214-1070-034-2 2
0.9999955892562866,1,012-059-0295-125-1 2
0.9999926090240479,1,021-106-0522-012-1 2
0.999915599822998,1,026-139-0688-006-1 2
0.9999995231628418,1,042-239-1192-016-2 2
0.9996731281280518,1,017-083-0413-070-1 2
0.9998648166656494,1,015-071-0353-108-1 2
0.9999933242797852,1,007-031-0152-005-1 2
0.9999991655349731,1,023-123-0616-101-1 2
0.9999927282333374,1,037-202-1013-080-2 2
0.9999977350234985,1,032-176-0878-030-6 2
0.9999992847442627,1,045-262-1307-054-1 2
0.9999947547912598,1,017-088-0438-039-1 2
0.9999833106994629,1,039-217-1084-074-1 2
0.9993799924850464,1,039-221-1105-024-1 2
0.9999996423721313,1,038-214-1072-054-1 2
0.9999933242797852,1,023-128-0640-058-1 2
0.9999960660934448,1,022-115-0570-009-6 2
0.9999920129776001,1,032-173-0863-090-1 2
0.9997933506965637,1,037-203-1019-078-1 2
0.9999997615814209,1,037-201-1006-059-1 2
0.9999990463256836,1,028-150-0748-086-1 2
0.999997615814209,1,046-273-1363-017-1 2
0.9999991655349731,1,047-274-1367-012-8 2
0.9999884366989136,1,016-081-0402-081-2 2
0.9999998807907104,1,021-106-0525-061-3 2
0.9999998807907104,1,005-022-0105-006-1 2
0.999976396560669,1,047-285-1423-007-14 2
0.9999991655349731,1,021-107-0532-067-1 2
0.9999915361404419,1,014-066-0329-034-1 2
0.9999947547912598,1,008-033-0166-055-1 2
0.9999964237213135,1,047-285-1421-001-1 2
4.478148912312463e-05,0,027-146-0727-005-2 2
0.99998939037323,1,032-175-0873-022-1 2
0.9801218509674072,1,021-109-0541-025-2 2
0.9998767375946045,1,022-118-0590-034-1 2
0.9999537467956543,1,047-289-1439-006-9 2
0.9999634027481079,1,022-121-0603-032-1 2
0.9999513626098633,1,017-085-0422-063-1 2
0.9999998807907104,1,001-002-0008-017-1 2
0.9999988079071045,1,030-157-0783-063-1 2
0.9999626874923706,1,017-083-0415-158-1 2
0.9999951124191284,1,012-059-0291-022-1 2
0.9999854564666748,1,016-075-0373-106-1 2
0.9998331069946289,1,038-213-1066-073-1 2
0.9999995231628418,1,014-063-0311-026-1 2
0.9999885559082031,1,016-077-0383-066-1 2
0.9999803304672241,1,017-088-0439-083-1 2
0.9999938011169434,1,046-270-1346-004-1 2
0.9999909400939941,1,037-203-1018-057-1 2
0.9994428753852844,1,044-260-1300-053-1 2
0.9999964237213135,1,039-219-1092-036-1 2
0.999954342842102,1,015-068-0339-138-1 2
0.9999586343765259,1,033-178-0888-022-1 2
0.9999988079071045,1,039-216-1076-007-1 2
0.9999992847442627,1,013-060-0296-018-1 2
0.9996380805969238,1,022-122-0608-041-1 2
0.9999922513961792,1,012-059-0294-091-1 2
0.9999995231628418,1,018-090-0449-009-1 2
0.9999816417694092,1,010-046-0231-064-1 2
0.9999998807907104,1,041-236-1180-099-1 2
0.9999974966049194,1,036-194-0968-083-1 2
0.9999916553497314,1,017-087-0432-058-1 2
0.9999843835830688,1,030-162-0806-034-1 2
0.9999980926513672,1,045-263-1313-046-1 2
0.9999743700027466,1,017-085-0423-106-1 2
0.9999922513961792,1,014-064-0319-044-2 2
0.9999750852584839,1,047-280-1399-017-2 2
0.9999966621398926,1,046-273-1364-037-1 2
0.9999982118606567,1,045-264-1315-011-1 2
0.999987006187439,1,025-134-0668-029-1 2
0.9999996423721313,1,025-134-0668-042-1 2
0.9999974966049194,1,040-226-1127-009-1 2
0.9999990463256836,1,037-202-1013-079-1 2
0.9999992847442627,1,008-036-0177-015-1 2
0.0051549868658185005,0,004-020-0096-010-1 2
0.9999998807907104,1,039-216-1076-005-1 2
0.9999986886978149,1,021-105-0519-017-1 2
0.9999992847442627,1,033-177-0883-072-1 2
0.9999592304229736,1,032-168-0842-081-1 2
0.9995286464691162,1,024-129-0643-096-2 2
0.9999988079071045,1,044-256-1273-015-1 2
0.9999994039535522,1,028-150-0745-011-1 2
0.999998927116394,1,001-004-0017-010-3 2
0.999988317489624,1,033-181-0905-083-1 2
0.9999974966049194,1,026-136-0679-061-1 2
0.9999992847442627,1,032-176-0876-004-1 2
0.9999958276748657,1,042-243-1214-050-1 2
0.9999996423721313,1,005-021-0101-016-1 2
0.999401330947876,1,038-213-1064-045-1 2
0.9999988079071045,1,017-088-0439-087-1 2
0.9999936819076538,1,009-043-0214-035-1 2
0.999988317489624,1,003-011-0053-022-1 2
0.999283492565155,1,027-146-0727-003-1 2
0.9999771118164062,1,013-062-0308-081-1 2
0.9999983310699463,1,008-037-0183-028-1 2
0.9999998807907104,1,041-236-1176-015-1 2
0.9999914169311523,1,040-225-1122-022-1 2
0.9999992847442627,1,020-100-0503-092-1 2
0.9999972581863403,1,002-009-0039-025-1 2
0.9999916553497314,1,015-071-0352-065-1 2
0.9999974966049194,1,024-130-0649-068-1 2
0.999996542930603,1,037-205-1026-040-1 2
0.9999986886978149,1,047-289-1440-011-3 2
0.9999524354934692,1,021-106-0525-058-1 2
0.9999978542327881,1,029-156-0775-032-1 2
0.9999892711639404,1,010-047-0235-040-1 2
0.9999856948852539,1,040-230-1148-013-1 2
0.9999988079071045,1,036-194-0970-126-1 2
0.9999980926513672,1,043-251-1253-034-1 2
0.9996987581253052,1,021-107-0531-049-3 2
0.9999970197677612,1,043-250-1245-007-1 2
0.9999998807907104,1,009-041-0205-048-1 2
0.999991774559021,1,014-064-0320-080-2 2
0.9992554783821106,1,044-258-1287-089-1 2
0.9999936819076538,1,012-055-0271-014-1 2
0.9999955892562866,1,036-198-0990-106-1 2
0.9999986886978149,1,033-181-0903-059-1 2
0.9999945163726807,1,015-071-0353-127-1 2
0.9998683929443359,1,020-103-0512-005-1 2
0.9999991655349731,1,022-121-0605-043-2 2
0.9999996423721313,1,030-157-0782-031-1 2
0.9999783039093018,1,018-089-0446-071-1 2
0.9377304315567017,1,024-131-0653-071-1-1 2
0.9997331500053406,1,042-239-1193-037-1 2
1.2953948498761747e-05,0,034-184-0920-073-3 2
0.9991389513015747,1,016-077-0383-060-1 2
0.9999997615814209,1,007-032-0160-046-2 2
0.9999971389770508,1,045-261-1301-012-1 2
0.9999995231628418,1,047-289-1439-004-11 2
0.9994843006134033,1,038-215-1074-025-1 2
0.9999908208847046,1,019-097-0483-011-1 2
0.999998927116394,1,043-248-1239-051-1 2
0.9999986886978149,1,032-173-0860-009-1 2
0.999993085861206,1,017-086-0430-164-1 2
0.9999550580978394,1,034-183-0915-030-3 2
0.9999991655349731,1,023-125-0624-033-1 2
0.999998927116394,1,019-095-0472-062-1 2
0.9999932050704956,1,012-056-0276-002-1 2
0.9999823570251465,1,028-149-0744-076-1 2
0.9999960660934448,1,020-103-0514-033-3 2
0.9999675750732422,1,034-185-0925-052-1 2
0.9999985694885254,1,038-213-1063-040-1 2
0.9999984502792358,1,027-144-0720-012-1 2
0.9999905824661255,1,039-219-1094-074-1 2
0.9999699592590332,1,027-141-0702-010-1 2
0.9999997615814209,1,003-013-0065-047-2 2
4.597758561430965e-06,0,047-282-1408-008-6 2
0.9999971389770508,1,021-106-0527-099-1 2
0.9999979734420776,1,017-087-0434-092-1 2
0.9999994039535522,1,022-111-0551-002-1 2
0.9999978542327881,1,047-275-1372-007-1 2
0.9999914169311523,1,022-113-0563-033-2 2
0.9999911785125732,1,016-081-0398-019-1 2
0.9999991655349731,1,032-172-0858-049-1 2
0.999983549118042,1,015-068-0336-014-1 2
0.9999830722808838,1,010-045-0227-097-1 2
0.9999964237213135,1,022-118-0590-031-4 2
0.9999977350234985,1,023-123-0611-007-1 2
0.9999996423721313,1,030-159-0796-085-1 2
0.9999926090240479,1,014-065-0324-043-1 2
0.060746222734451294,0,016-082-0409-126-1 2
0.9999972581863403,1,019-098-0489-048-1 2
0.9999990463256836,1,004-020-0097-033-2 2
0.9999990463256836,1,014-063-0314-095-2 2
0.9997485280036926,1,017-084-0419-068-1 2
0.9999978542327881,1,036-197-0982-022-1 2
0.9996856451034546,1,017-083-0412-046-2 2
0.999998927116394,1,024-132-0657-047-1 2
0.9999979734420776,1,024-129-0645-126-1 2
0.9999960660934448,1,028-149-0743-046-1 2
0.9999992847442627,1,037-208-1037-007-1 2
0.9999995231628418,1,037-209-1044-066-1 2
0.9999752044677734,1,022-116-0580-036-2 2
0.9999866485595703,1,012-059-0292-049-1 2
0.999998927116394,1,007-030-0147-009-4 2
0.9999984502792358,1,036-196-0980-069-1 2
0.9999804496765137,1,017-086-0426-060-1 2
2.236865293525625e-05,0,019-094-0468-060-1 2
0.9999631643295288,1,014-066-0330-054-1 2
0.9999897480010986,1,033-182-0907-005-1 2
0.999006450176239,1,013-060-0298-075-1 2
0.0010098827769979835,0,016-079-0392-039-1 2
0.999998927116394,1,012-055-0275-090-1 2
0.9999992847442627,1,032-170-0852-080-1 2
0.1984797716140747,0,040-228-1137-006-2 2
0.9213398098945618,1,028-148-0736-035-1 2
0.9522956013679504,1,040-228-1141-053-3-2 2
0.999998927116394,1,027-143-0717-081-1 2
0.9999804496765137,1,016-075-0373-086-1 2
0.9999972581863403,1,016-080-0394-012-4 2
0.9999613761901855,1,017-088-0440-119-1 2
0.9999996423721313,1,012-052-0256-011-1 2
0.9999984502792358,1,013-062-0307-060-1 2
0.9999890327453613,1,014-065-0323-006-1 2
1.9542987502063625e-05,0,033-179-0891-004-2 2
0.99998939037323,1,011-050-0248-004-1 2
0.999880313873291,1,010-046-0228-006-1 2
0.9998412132263184,1,002-008-0036-035-1 2
0.9999760389328003,1,003-012-0058-007-1 2
0.9999997615814209,1,015-069-0345-155-1 2
0.9999874830245972,1,022-112-0555-006-2 2
0.9998074173927307,1,035-193-0964-044-1 2
0.9999996423721313,1,043-252-1259-073-1 2
0.9999939203262329,1,006-023-0115-053-1 2
0.009350446984171867,0,022-115-0575-024-4 2
0.9999994039535522,1,041-236-1179-083-1 2
0.9999990463256836,1,027-145-0726-054-12 2
0.03898760303854942,0,003-012-0062-050-1-2 2
0.999998927116394,1,047-285-1421-001-12 2
0.9961715340614319,1,016-077-0384-096-1 2
0.9999905824661255,1,033-181-0901-006-1 2
0.9999961853027344,1,002-008-0036-032-1 2
0.9999991655349731,1,044-254-1267-045-1 2
0.9999997615814209,1,047-280-1400-025-2 2
1.0,1,032-171-0854-048-1 2
0.9999988079071045,1,032-173-0863-094-1 2
0.00040950815309770405,0,015-069-0344-143-1 2
0.999984622001648,1,035-192-0958-026-1 2
0.999988317489624,1,021-104-0516-004-1 2
0.9999774694442749,1,032-166-0829-049-1 2
0.9998867511749268,1,006-023-0114-045-1 2
0.9999998807907104,1,031-163-0815-076-1 2
0.9999960660934448,1,017-087-0432-057-1 2
0.10533744096755981,0,026-138-0684-022-2-2 2
0.9999986886978149,1,047-286-1428-006-12 2
0.9999969005584717,1,039-220-1096-006-1 2
0.9999983310699463,1,044-254-1268-059-1 2
0.9999991655349731,1,002-010-0050-154-2 2
0.999997615814209,1,024-130-0649-059-1 2
0.9999717473983765,1,017-084-0419-057-1 2
0.9999935626983643,1,017-084-0419-059-1 2
0.9999995231628418,1,038-214-1070-027-1 2
0.9999656677246094,1,022-121-0602-019-1 2
0.9999812841415405,1,033-181-0901-027-1 2
0.9997219443321228,1,017-083-0412-045-1 2
0.9999268054962158,1,017-086-0424-010-1 2
0.9999905824661255,1,012-059-0295-131-1 2
0.9999990463256836,1,020-101-0507-062-2 2
0.9999139308929443,1,015-069-0344-132-1 2
0.9999994039535522,1,014-063-0315-113-1 2
0.9999992847442627,1,001-003-0009-003-4 2
0.9999905824661255,1,024-132-0657-048-1 2
0.9997425675392151,1,040-227-1133-004-1 2
0.9795292019844055,1,047-274-1370-026-2 2
0.9999980926513672,1,016-077-0384-084-1 2
0.9999980926513672,1,024-132-0657-050-1 2
0.9999997615814209,1,029-153-0764-083-1 2
0.9999995231628418,1,047-280-1398-009-6 2
0.9999927282333374,1,015-068-0338-079-1 2
0.999971866607666,1,047-276-1376-001-5 2
0.9999885559082031,1,034-183-0915-032-1 2
0.9999971389770508,1,012-052-0259-073-1 2
0.999991774559021,1,003-011-0052-014-1 2
0.9999972581863403,1,024-131-0652-038-1 2
0.9999994039535522,1,007-031-0153-019-1 2
2.5643859657975554e-07,0,047-280-1396-004-1 2
0.9999990463256836,1,043-252-1259-077-1 2
7.858977369323839e-06,0,035-191-0953-059-1 2
0.9999934434890747,1,027-142-0713-067-8 2
7.816865036147647e-06,0,042-240-1198-022-1 2
0.9999991655349731,1,043-252-1259-080-1 2
0.9999994039535522,1,040-226-1127-007-1 2
0.9999929666519165,1,032-170-0852-084-1 2
1.0,1,034-183-0911-006-5 2
0.9999972581863403,1,021-107-0530-025-3 2
0.0001860812772065401,0,039-216-1076-009-1 2
0.9998985528945923,1,007-032-0160-049-1 2
0.9999998807907104,1,042-243-1213-045-1 2
0.9999929666519165,1,029-153-0762-057-1 2
0.9999997615814209,1,045-264-1318-062-1 2
0.9996256828308105,1,013-061-0305-198-1 2
0.9999990463256836,1,036-195-0972-029-1 2
0.9999969005584717,1,017-086-0425-029-1 2
0.9999963045120239,1,032-175-0872-018-3 2
0.9999998807907104,1,032-169-0847-060-1 2
0.9999980926513672,1,015-069-0341-025-1 2
0.9999990463256836,1,041-232-1159-051-2 2
0.5728192329406738,1,028-150-0745-014-1 2
0.9999990463256836,1,041-236-1178-061-1 2
0.9999959468841553,1,027-141-0704-041-1 2
0.9999998807907104,1,043-252-1258-038-1 2
0.9999938011169434,1,033-177-0885-099-1 2
0.9999990463256836,1,022-122-0607-014-2 2
0.9999896287918091,1,021-108-0538-078-2 2
0.9999994039535522,1,016-079-0390-014-1 2
0.9999922513961792,1,012-052-0259-086-1 2
0.9999910593032837,1,016-076-0380-118-1 2
0.9998759031295776,1,017-083-0416-183-1 2
0.9997183680534363,1,035-190-0944-001-1 2
0.9997958540916443,1,017-083-0411-036-1 2
0.9999910593032837,1,008-034-0171-041-1 2
0.9999299049377441,1,020-103-0513-019-1 2
0.9999995231628418,1,021-107-0531-048-2 2
0.9999997615814209,1,037-202-1011-039-2 2
0.999261200428009,1,036-196-0977-032-1b 2
0.9999998807907104,1,047-288-1435-009-2 2
0.9999860525131226,1,029-156-0779-078-1 2
0.999752938747406,1,025-135-0675-066-1 2
0.9999949932098389,1,024-132-0660-176-1 2
0.9999908208847046,1,040-226-1131-079-1 2
0.9999994039535522,1,035-191-0954-077-1 2
0.999921441078186,1,015-074-0370-205-1 2
0.9901630878448486,1,036-197-0984-064-1 2
0.999980092048645,1,037-200-0997-005-1 2
0.999984622001648,1,011-049-0244-051-1 2
