prediction_good_scan,prediction_class_good_scan,filename
0.9998219609260559,1,030-159-0797-109-1
0.9994078874588013,1,022-118-0588-018-1
0.9998794794082642,1,023-125-0627-098-1
0.9992318153381348,1,047-281-1402-005-1
0.9998238682746887,1,037-201-1006-058-2
0.9998395442962646,1,004-019-0092-018-1
0.9997861981391907,1,032-176-0878-031-3
0.9996505975723267,1,041-233-1160-015-1
0.9964562058448792,1,020-103-0515-053-3
0.999809205532074,1,045-261-1302-019-1
0.9998296499252319,1,042-238-1186-006-2
0.9995002746582031,1,014-064-0317-015-1
0.8877747654914856,1,037-205-1026-045-2-1
0.9998964071273804,1,044-259-1290-009-1
0.9999067783355713,1,031-163-0814-045-2
0.9993977546691895,1,016-081-0399-031-1
0.996180534362793,1,021-108-0535-040-1
0.999834418296814,1,008-035-0175-040-1
0.9993222951889038,1,014-066-0329-031-1
0.9999198913574219,1,037-205-1026-037-2
0.9998393058776855,1,028-150-0750-125-1
0.9996259212493896,1,047-284-1417-002-14
0.9996739625930786,1,039-224-1116-040-1
0.9929839372634888,1,026-138-0684-020-3-2
0.999885082244873,1,027-143-0717-066-1
0.9998513460159302,1,034-183-0913-020-3
0.9994730353355408,1,017-083-0412-050-1
0.9996191263198853,1,015-068-0336-028-1
0.9997854828834534,1,047-288-1435-010-5
0.9999151229858398,1,034-187-0932-037-1
0.999664306640625,1,034-184-0920-080-1
0.999883770942688,1,044-254-1266-039-1
0.9607293009757996,1,181_Narok South 214
0.9996675252914429,1,042-239-1192-018-1
0.9993525147438049,1,047-278-1389-018-1
0.9998360872268677,1,044-258-1285-064-1
0.9998204112052917,1,033-179-0893-038-1
0.9997809529304504,1,035-191-0954-091-1
0.9997313618659973,1,006-025-0123-061-1
0.9998295307159424,1,043-247-1233-075-1
0.9994157552719116,1,010-048-0240-063-1
0.9975183010101318,1,013-061-0301-011-1
0.9998584985733032,1,035-188-0936-007-1
0.9997816681861877,1,022-121-0602-013-1
0.9995878338813782,1,015-070-0346-031-1
0.9997969269752502,1,030-160-0799-053-1
0.9997864365577698,1,023-127-0633-005-1
0.7364433407783508,1,037-205-1026-041-2-1
0.9990720748901367,1,016-078-0388-072-2
0.9994766116142273,1,020-100-0502-083-2
0.9997813105583191,1,036-196-0976-002-1
0.9997914433479309,1,039-220-1097-014-1
0.999622106552124,1,014-066-0330-068-1
0.9995866417884827,1,015-068-0338-092-1
0.9999115467071533,1,001-003-0009-001-3
0.999401330947876,1,016-078-0386-025-1
0.9998748302459717,1,005-021-0102-020-1
0.9999359846115112,1,033-177-0885-104-1
0.9997984766960144,1,039-219-1090-024-1
0.9998588562011719,1,001-003-0015-038-3
0.9997946619987488,1,036-194-0969-118-1
0.9998433589935303,1,045-264-1319-089-1
0.9995169639587402,1,022-120-0599-034-11
0.999536395072937,1,047-287-1433-019-9
0.9998652935028076,1,030-160-0798-014-1
0.9994645714759827,1,021-106-0523-020-1
0.9998376369476318,1,034-183-0911-008-8
0.9997933506965637,1,043-252-1257-010-1
0.9998041987419128,1,030-158-0789-067-1
0.9993712306022644,1,015-074-0365-019-1
0.9990788698196411,1,021-107-0531-044-1
0.9998811483383179,1,027-142-0709-020-2
0.9995007514953613,1,045-268-1338-022-1
0.9996645450592041,1,016-075-0371-043-1
0.9997630715370178,1,016-079-0391-029-1
0.9998683929443359,1,024-129-0641-047-1
0.9999250173568726,1,033-181-0901-028-1
0.9997147917747498,1,037-208-1038-018-1
0.9997733235359192,1,037-210-1047-004-1
0.9988007545471191,1,018-091-0454-025-1
0.9992232322692871,1,022-121-0601-005-1
0.9994169473648071,1,021-110-0548-056-1
0.9998360872268677,1,033-177-0885-102-1
0.9998114705085754,1,027-141-0705-063-2
0.9995245933532715,1,034-183-0913-021-10
0.9997636675834656,1,037-204-1023-051-1
0.9998869895935059,1,008-037-0181-018-1
0.9999157190322876,1,028-150-0745-008-1
0.9997079968452454,1,047-287-1431-010-11
0.999825656414032,1,021-105-0519-011-1
0.9998971223831177,1,003-015-0071-011-1
0.999573290348053,1,047-286-1428-006-3
0.9998403787612915,1,042-244-1219-077-1
0.9995461106300354,1,012-058-0285-019-1
0.9997304081916809,1,041-236-1180-096-1
0.9998595714569092,1,027-145-0726-054-5
0.9996180534362793,1,047-275-1371-003-8
0.9998655319213867,1,047-279-1391-003-8
0.9997015595436096,1,041-236-1175-013-1
0.9997979998588562,1,047-281-1403-008-2
0.999721109867096,1,041-237-1182-047-1
0.9998769760131836,1,029-151-0752-041-1
0.9994818568229675,1,002-009-0042-060-1
0.9993552565574646,1,014-066-0328-016-1
0.9998435974121094,1,043-247-1231-040-1
0.9995697140693665,1,019-095-0469-009-1
0.999819815158844,1,045-264-1317-035-1
0.9997085928916931,1,045-261-1302-015-1
0.9993007183074951,1,047-281-1403-008-6
0.999911904335022,1,009-043-0214-038-2
0.9998804330825806,1,004-018-0086-007-1
0.9993237257003784,1,017-083-0412-053-1
0.9993544220924377,1,015-070-0347-062-1
0.9995582699775696,1,015-067-0332-036-1
0.9995471835136414,1,015-068-0339-108-1
0.9997983574867249,1,037-209-1041-002-1
0.9995137453079224,1,047-275-1374-014-7
0.999415397644043,1,018-089-0445-059-2
0.9996925592422485,1,007-027-0134-040-1
0.9998291730880737,1,036-194-0968-059-1
0.9998217225074768,1,041-237-1183-066-1
0.9996306896209717,1,012-051-0252-034-3
0.9998794794082642,1,036-195-0971-015-1
0.9976863861083984,1,021-108-0537-063-1
0.9999122619628906,1,037-202-1010-030-1
0.9999203681945801,1,044-257-1278-028-1
0.9996020197868347,1,043-251-1255-076-1
0.9999450445175171,1,002-008-0037-060-1
0.9998036026954651,1,031-163-0814-066-1
0.9996750354766846,1,016-082-0409-146-1
0.9998722076416016,1,027-146-0727-006-1
0.9997395873069763,1,029-156-0775-028-1
0.9998971223831177,1,001-006-0029-039-1
0.9998751878738403,1,045-264-1319-074-1
0.9997923970222473,1,029-155-0773-080-1
0.9999129772186279,1,023-124-0619-025-1
0.9748465418815613,1,047-288-1437-014-3
0.9997368454933167,1,044-253-1264-049-1
0.9994369149208069,1,014-065-0324-042-1
0.9995245933532715,1,017-083-0412-062-1
0.9999005794525146,1,041-236-1176-019-1
0.999862790107727,1,001-001-0005-023-4
0.999813973903656,1,032-174-0865-005-1
0.9993759989738464,1,034-185-0922-016-5
0.9997484087944031,1,037-201-1008-086-2
0.9997584223747253,1,047-288-1435-008-7
0.9996656179428101,1,016-075-0371-031-1
0.9998949766159058,1,042-242-1210-082-1
0.9996306896209717,1,032-176-0880-047-1
0.9997853636741638,1,029-153-0763-066-1
0.999690055847168,1,018-089-0447-081-1
0.9998571872711182,1,040-226-1129-044-1
0.9997794032096863,1,044-258-1283-020-1
0.9998360872268677,1,032-172-0859-090-1
0.9997150301933289,1,037-206-1030-035-1
0.9996470212936401,1,015-067-0335-195-1
0.9998537302017212,1,030-160-0798-011-1
0.9993106126785278,1,018-089-0448-095-1
0.9998562335968018,1,037-202-1011-038-1
0.99982750415802,1,030-158-0791-114-1
0.9996678829193115,1,036-196-0978-041-1
0.9990082383155823,1,014-063-0316-150-1
0.9983795881271362,1,016-080-0396-027-1
0.9995631575584412,1,012-057-0284-085-1
0.9997307658195496,1,008-038-0184-010-1
0.9998254179954529,1,027-142-0713-069-1
0.9997671246528625,1,042-240-1201-043-8
0.9999234676361084,1,025-135-0672-004-1
0.9996681213378906,1,022-122-0610-065-1
0.9993016719818115,1,019-097-0485-060-1
0.9994851350784302,1,035-191-0950-012-1
0.9997410178184509,1,021-106-0522-011-1
0.9998830556869507,1,002-008-0038-075-3
0.9999252557754517,1,003-015-0074-109-1
0.9997783303260803,1,028-147-0733-102-1
0.9998775720596313,1,029-155-0773-076-1
0.9998158812522888,1,032-173-0864-131-1
0.9998726844787598,1,001-006-0027-016-1
0.9996365308761597,1,045-261-1303-029-1
0.9999099969863892,1,028-150-0746-030-1
0.9995766282081604,1,014-065-0323-010-1
0.999645471572876,1,047-277-1383-018-11
0.9996559619903564,1,040-227-1133-005-1
0.9999328851699829,1,026-139-0691-034-2
0.9997984766960144,1,030-160-0798-027-1
0.9994142055511475,1,018-090-0450-033-1
0.9995667338371277,1,045-262-1308-073-1
0.9995323419570923,1,036-195-0975-122-1
0.9996466636657715,1,022-115-0573-018-4
0.9992434978485107,1,019-094-0468-071-1
0.9997274279594421,1,047-289-1439-001-12
0.9940145611763,1,Nyando_3 55
0.999693751335144,1,039-216-1078-047-1
0.9998338222503662,1,043-248-1238-020-1
0.9998575448989868,1,035-188-0938-060-1
0.9991865754127502,1,014-066-0329-033-1
0.9997062087059021,1,020-101-0504-026-1
0.9998063445091248,1,040-231-1155-049-1
0.999903678894043,1,024-131-0656-162-1
0.9998390674591064,1,036-198-0989-072-1
0.9997285008430481,1,034-186-0926-109-2
0.9997671246528625,1,037-203-1018-062-1
0.999825656414032,1,013-062-0309-134-1
0.9998579025268555,1,042-239-1193-031-3
0.9998518228530884,1,028-150-0749-109-1
0.9997168183326721,1,047-289-1439-005-3
0.9996269941329956,1,013-060-0300-161-1
0.99991774559021,1,033-181-0905-085-1
0.9997833371162415,1,028-150-0746-045-1
0.9998728036880493,1,001-006-0028-030-1
0.9995040893554688,1,036-198-0990-095-1
0.9998892545700073,1,025-135-0673-023-1
0.9998100399971008,1,033-177-0883-058-1
0.9996263980865479,1,016-076-0379-089-1
0.9999039173126221,1,045-269-1345-053-1
0.9956361651420593,1,039-220-1103-108-1
0.9997509121894836,1,026-139-0691-032-3
0.9997084736824036,1,015-068-0337-050-1
0.9997826218605042,1,036-194-0968-061-1
0.9997541308403015,1,028-150-0748-090-1
0.9994456171989441,1,015-071-0353-107-1
0.9998495578765869,1,040-226-1129-047-1
0.999883770942688,1,026-137-0682-035-1
0.9998260140419006,1,037-205-1025-026-1
0.9994807839393616,1,021-105-0519-023-1
0.999553382396698,1,012-059-0294-088-1
0.9999034404754639,1,030-157-0787-135-1
0.9997157454490662,1,042-238-1188-031-1
0.9994344115257263,1,022-121-0604-035-1
0.9934006929397583,1,045-267-1335-064-1
0.9998630285263062,1,041-232-1159-066-1
0.9998453855514526,1,042-244-1217-041-1
0.9998596906661987,1,029-156-0776-047-1
0.9999161958694458,1,034-187-0933-057-1
0.9998268485069275,1,029-152-0755-007-1
0.99978107213974,1,027-144-0721-053-1
0.9995788931846619,1,034-185-0924-049-1
0.9994818568229675,1,035-193-0963-025-1
0.9998879432678223,1,034-187-0933-049-1
0.9997101426124573,1,033-180-0900-048-1
0.9992727637290955,1,015-074-0365-029-1
0.999921441078186,1,026-139-0692-036-2
0.9991990923881531,1,011-049-0241-002-1
0.9998396635055542,1,043-247-1234-089-1
0.9997841715812683,1,034-186-0929-077-1
0.9997958540916443,1,032-174-0867-050-2
0.9995953440666199,1,043-248-1238-017-2
0.9998288154602051,1,046-270-1346-019-1
0.9909317493438721,1,023-126-0630-025-1
0.9998574256896973,1,030-159-0797-116-1
0.9990837574005127,1,015-067-0332-085-1
0.9993522763252258,1,020-100-0499-038-1
0.9992091059684753,1,017-085-0422-074-1
0.9998283386230469,1,030-161-0804-120-1
0.9987459182739258,1,018-093-0464-047-1
0.9993855953216553,1,017-087-0433-071-1
0.9998971223831177,1,028-147-0733-105-1
0.9999186992645264,1,002-009-0039-014-1
0.9998656511306763,1,033-182-0909-061-1
0.9998979568481445,1,003-017-0082-052-1
0.9996320009231567,1,047-288-1436-011-3
0.999774158000946,1,036-194-0970-141-1
0.999782145023346,1,041-234-1167-085-1
0.9997958540916443,1,044-255-1269-007-1
0.9999310970306396,1,023-128-0638-023-1
0.9997727274894714,1,036-195-0972-047-1
0.9997256398200989,1,013-060-0300-120-1
0.9996046423912048,1,017-083-0413-074-1
0.9997550845146179,1,034-184-0920-086-1
0.9997289776802063,1,047-280-1400-024-7
0.9998615980148315,1,037-201-1002-008-2
0.999871015548706,1,032-169-0845-028-1
0.9994567036628723,1,015-071-0350-031-1
0.9997779726982117,1,025-133-0663-054-1
0.9997314810752869,1,010-046-0229-023-1
0.9993689656257629,1,022-121-0603-032-1
0.9997394680976868,1,040-231-1155-038-1
0.998524010181427,1,026-139-0693-045-2
0.9985429048538208,1,022-116-0577-009-5
0.9996483325958252,1,001-003-0011-012-3
0.9997546076774597,1,032-168-0836-002-2
0.9997357726097107,1,034-187-0931-018-1
0.9998730421066284,1,003-014-0069-024-1
0.9997615218162537,1,044-258-1283-031-1
0.9996241331100464,1,003-012-0058-009-1
0.9997758269309998,1,009-044-0217-012-1
0.9861595034599304,1,038-213-1067-088-2
0.9990035891532898,1,022-114-0566-025-1
0.9998130202293396,1,032-170-0852-083-1
0.9994725584983826,1,015-072-0357-094-1
0.9969022870063782,1,018-093-0465-063-2
0.9997795224189758,1,041-236-1177-033-1
0.999828577041626,1,040-226-1132-098-1
0.9995551705360413,1,021-107-0531-054-1
0.9993935823440552,1,053 IGEMBE NORTH -2_Part29
0.9998549222946167,1,037-209-1044-056-2
0.9996780157089233,1,047-282-1409-011-10
0.9996064305305481,1,017-083-0415-157-1
0.9998329877853394,1,043-252-1258-036-1
0.9998829364776611,1,037-200-0998-020-2
0.9997404217720032,1,022-111-0553-040-3
0.9996830224990845,1,044-257-1277-015-1
0.9994182586669922,1,023-123-0611-010-1
0.9988116025924683,1,047-285-1424-009-4
0.999849796295166,1,042-244-1217-040-1
0.9998891353607178,1,036-194-0969-108-1
0.9996695518493652,1,045-265-1323-003-1
0.9998056292533875,1,046-272-1358-027-1
0.999813973903656,1,006-026-0125-015-1
0.9998852014541626,1,006-025-0123-057-1
0.999427318572998,1,012-053-0262-022-1
0.9998841285705566,1,024-131-0653-057-1
0.9997661709785461,1,024-129-0643-096-1
0.9998449087142944,1,024-131-0654-098-1
0.999849796295166,1,033-177-0885-100-1
0.999842643737793,1,024-132-0660-167-1
0.9994997978210449,1,016-078-0385-012-1
0.99988853931427,1,033-181-0905-090-1
0.9997755885124207,1,029-152-0760-119-1
0.9998865127563477,1,032-167-0831-027-1
0.9998493194580078,1,031-163-0813-034-1
0.9990022778511047,1,015-070-0346-009-1
0.9998244643211365,1,029-153-0762-044-1
0.9995673298835754,1,047-280-1398-010-1
0.9998564720153809,1,023-126-0632-088-1
0.999651312828064,1,012-059-0293-065-1
0.9998032450675964,1,034-187-0933-040-1
0.9997637867927551,1,002-009-0039-009-1
0.999574601650238,1,034-183-0913-021-8
0.9995007514953613,1,022-119-0592-013-4
0.9994889497756958,1,012-056-0276-006-1
0.9995706677436829,1,047-286-1429-011-6
0.9998452663421631,1,009-041-0201-007-2
0.9997171759605408,1,047-274-1367-011-5
0.9995375871658325,1,022-115-0570-008-3
0.9996005892753601,1,012-054-0267-021-1
0.9932814836502075,1,037-203-1015-008-1
0.9999070167541504,1,041-233-1161-024-1
0.9996747970581055,1,043-248-1239-059-1
0.9998503923416138,1,026-140-0695-015-1
0.9995552897453308,1,011-050-0248-011-1
0.9995598196983337,1,010-046-0231-074-1
0.9992170333862305,1,019-096-0477-011-1
0.9991058707237244,1,015-067-0333-093-1
0.9996434450149536,1,012-052-0257-034-2
0.9993876218795776,1,016-081-0398-024-1
0.9998550415039062,1,035-192-0959-038-2
0.9997102618217468,1,036-196-0976-008-2
0.9998296499252319,1,043-245-1225-068-2
0.9947563409805298,1,024-131-0653-080-1-2
0.9998430013656616,1,039-224-1117-054-1
0.9998917579650879,1,013-062-0310-190-1
0.9998749494552612,1,023-124-0618-017-1
0.9883546829223633,1,Nyando_3 73
0.9994587302207947,1,047-276-1378-013-4
0.9996216297149658,1,047-275-1373-010-1
0.999714195728302,1,043-247-1234-098-1
0.9998512268066406,1,005-022-0110-080-1
0.9996590614318848,1,020-101-0504-014-1
0.999763548374176,1,042-239-1192-017-2
0.9998676776885986,1,030-157-0782-035-1
0.9996528625488281,1,022-120-0599-029-1
0.9996935129165649,1,030-160-0801-124-1
0.9993127584457397,1,015-067-0332-043-1
0.9992166757583618,1,016-078-0387-037-1
0.9997915625572205,1,032-173-0864-124-1
0.9999207258224487,1,043-249-1241-021-1
0.9996446371078491,1,017-087-0432-055-1
0.9997945427894592,1,034-183-0911-008-1
0.9998514652252197,1,003-011-0051-002-1
0.9998229146003723,1,023-124-0617-009-1
0.9999027252197266,1,029-153-0761-020-1
0.99970942735672,1,011-049-0247-088-1
0.9998748302459717,1,002-010-0047-080-1
0.9998260140419006,1,033-179-0896-083-1
0.9998801946640015,1,027-142-0709-021-1
0.9994527697563171,1,021-104-0516-006-1
0.9997138381004333,1,047-289-1439-003-6
0.9999163150787354,1,003-012-0059-013-1
0.9997825026512146,1,047-288-1436-011-7
0.9996649026870728,1,036-196-0978-049-1
0.9998598098754883,1,002-010-0045-040-1
0.99992835521698,1,003-012-0061-030-2
0.9994305968284607,1,014-064-0319-055-2
0.9988241791725159,1,013-061-0303-083-1
0.9999382495880127,1,044-258-1284-056-1
0.9998762607574463,1,041-232-1158-038-1
0.9998550415039062,1,023-128-0638-014-1
0.999790370464325,1,037-207-1033-032-1
0.9918223023414612,1,016-077-0382-033-3
0.9997369647026062,1,008-038-0185-028-1
0.999846339225769,1,001-004-0018-012-5
0.9986532926559448,1,018-089-0447-085-2
0.9998973608016968,1,027-142-0711-056-1
0.9997666478157043,1,039-216-1076-014-2
0.9998025298118591,1,040-231-1153-025-1
0.9996849298477173,1,047-276-1379-018-4
0.999840497970581,1,030-157-0787-139-1
0.9999182224273682,1,023-125-0624-003-1
0.9993821382522583,1,016-081-0403-097-1
0.9999415874481201,1,026-140-0699-084-2
0.9999048709869385,1,001-003-0010-010-1
0.9992892742156982,1,010-046-0229-036-1
0.99965500831604,1,010-048-0238-037-1
0.9997736811637878,1,007-031-0152-003-1
0.99977046251297,1,027-141-0705-063-1
0.9995538592338562,1,047-284-1419-007-11
0.9997623562812805,1,008-037-0180-003-1
0.999619722366333,1,022-111-0552-018-2
0.9993537068367004,1,015-067-0333-123-1
0.9998921155929565,1,030-157-0783-060-1
0.999338686466217,1,017-088-0438-063-3
0.9998346567153931,1,045-269-1342-015-1
0.9996957778930664,1,037-208-1039-037-1
0.9997389912605286,1,029-152-0759-109-2
0.9947435855865479,1,015-068-0336-039-1-1
0.9993281364440918,1,022-120-0599-027-1
0.9998161196708679,1,046-273-1362-013-2
0.9996737241744995,1,032-166-0827-012-1
0.9992489218711853,1,016-079-0392-045-1
0.9997774958610535,1,043-249-1244-064-1
0.9993759989738464,1,020-100-0500-053-3
0.9998301267623901,1,001-001-0005-021-4
0.9996894598007202,1,039-220-1096-008-1
0.99992835521698,1,023-125-0624-027-1
0.9998262524604797,1,047-276-1377-007-2
0.9998258948326111,1,024-132-0659-141-1
0.9998385906219482,1,039-221-1106-051-2
0.9992488026618958,1,047-284-1419-008-11
0.9999455213546753,1,027-146-0729-043-1
0.9998824596405029,1,029-152-0757-063-1
0.9993956089019775,1,019-097-0484-033-1
0.9997115731239319,1,006-026-0127-034-3
0.9964712858200073,1,020-103-0515-049-1
0.9990991353988647,1,022-115-0570-007-5
0.9998268485069275,1,008-036-0178-030-1
0.9988930821418762,1,013-061-0302-035-1
0.9999265670776367,1,023-126-0631-074-1
0.999792754650116,1,004-020-0096-003-2
0.9995324611663818,1,020-100-0503-085-1
0.9999121427536011,1,029-151-0751-031-1
0.9994613528251648,1,014-063-0313-073-1
0.9997506737709045,1,029-151-0752-055-1
0.9997984766960144,1,042-242-1210-081-2
0.9997159838676453,1,033-177-0881-005-1
0.9998170733451843,1,035-193-0962-006-2
0.9996767044067383,1,019-098-0487-008-1
0.9996922016143799,1,041-234-1168-093-1
0.9998880624771118,1,023-125-0626-073-1
0.9993311166763306,1,047-276-1380-022-3
0.9993987083435059,1,012-057-0282-027-1
0.9998921155929565,1,002-010-0044-009-1
0.9996534585952759,1,047-275-1373-011-7
0.9996871948242188,1,043-248-1237-004-1
0.999858021736145,1,009-043-0211-008-1
0.9994412064552307,1,012-056-0279-059-1
0.9998935461044312,1,046-273-1364-037-1
0.9998401403427124,1,027-143-0717-076-1
0.9998511075973511,1,008-036-0179-058-1
0.9993988275527954,1,022-111-0554-052-1
0.9994377493858337,1,035-193-0964-049-1
0.9999139308929443,1,031-164-0817-018-1
0.9995654225349426,1,047-283-1415-012-1
0.9998801946640015,1,024-129-0641-018-1
0.9999006986618042,1,027-142-0711-061-1
0.9997031092643738,1,022-119-0593-017-1
0.9996935129165649,1,043-251-1254-057-1
0.9996203184127808,1,012-059-0292-048-1
0.9996647834777832,1,022-115-0575-023-9
0.9995927214622498,1,047-284-1420-009-4
0.9999258518218994,1,025-134-0671-083-1
0.9997668862342834,1,021-106-0526-076-2
0.999819815158844,1,032-176-0876-022-5
0.9998899698257446,1,028-148-0738-070-1
0.999817430973053,1,024-129-0641-009-1
0.9997362494468689,1,013-062-0307-058-1
0.9996417760848999,1,012-052-0258-071-1
0.9995777010917664,1,034-186-0928-051-1
0.9993452429771423,1,014-064-0317-011-1
0.9998144507408142,1,039-219-1095-086-2
0.9999419450759888,1,036-194-0969-093-1
0.9996010661125183,1,021-107-0531-049-3
0.9995520710945129,1,013-061-0301-008-1
0.9995816349983215,1,010-048-0240-064-1
0.9998664855957031,1,045-269-1341-006-1
0.9996943473815918,1,037-203-1019-075-1
0.9987961053848267,1,022-112-0555-013-1
0.9999295473098755,1,041-233-1161-021-1
0.999221682548523,1,015-071-0352-095-1
0.9998645782470703,1,003-011-0051-009-2
0.9998654127120972,1,008-033-0163-026-1
0.9997114539146423,1,046-272-1360-053-1
0.9998281002044678,1,029-152-0760-123-1
0.9997413754463196,1,001-004-0019-018-6
0.9998177886009216,1,036-194-0967-035-1
0.9996438026428223,1,034-183-0912-017-17
0.9996668100357056,1,045-267-1336-073-1
0.9997647404670715,1,039-217-1084-083-1
0.9997188448905945,1,012-051-0252-034-2
0.9999455213546753,1,027-141-0702-007-1
0.9998015761375427,1,030-159-0793-034-1
0.9999020099639893,1,026-140-0700-096-1
0.9995918869972229,1,015-072-0358-148-1
0.9997188448905945,1,008-034-0168-004-1
0.9995564818382263,1,012-059-0295-127-2
0.9991986155509949,1,014-063-0312-045-1
0.9993300437927246,1,012-055-0274-085-1
0.9998179078102112,1,001-005-0021-007-1
0.9997710585594177,1,039-220-1098-026-2
0.9998053908348083,1,034-184-0916-006-1
0.999327540397644,1,036-195-0975-126-2
0.9998338222503662,1,008-033-0163-023-1
0.9998905658721924,1,003-011-0051-008-1
0.9998553991317749,1,032-168-0842-075-2
0.9996676445007324,1,002-010-0046-051-1
0.9998878240585327,1,040-226-1132-095-1
0.9995436072349548,1,016-075-0371-046-1
0.999582827091217,1,042-238-1186-010-2
0.9998637437820435,1,181_Narok South 225
0.9998703002929688,1,003-012-0061-034-2
0.9992857575416565,1,015-069-0340-012-2
0.9966148734092712,1,020-103-0513-022-1
0.999446451663971,1,013-060-0300-157-1
0.9997650980949402,1,045-261-1303-032-1
0.9996501207351685,1,030-162-0810-123-1
0.9997984766960144,1,035-193-0965-073-2
0.9997380375862122,1,033-179-0891-008-1
0.9995942711830139,1,030-160-0800-088-1
0.9998434782028198,1,043-249-1243-046-1
0.9998026490211487,1,032-170-0851-057-2
0.9999380111694336,1,027-144-0721-048-1
0.999871015548706,1,045-264-1319-072-1
0.9983997941017151,1,022-114-0566-025-3
0.9996170997619629,1,034-185-0923-018-1
0.9997716546058655,1,008-038-0188-069-1
0.9997931122779846,1,025-133-0664-079-1
0.9998138546943665,1,039-224-1115-022-1
0.9998956918716431,1,031-163-0815-076-1
0.9997836947441101,1,031-165-0824-056-1
0.99989914894104,1,027-143-0715-025-1
0.9996101260185242,1,047-287-1432-013-3
0.9998377561569214,1,034-187-0931-004-2
0.9996083378791809,1,022-121-0605-048-3
0.999751627445221,1,030-159-0796-098-1
0.9997161030769348,1,036-195-0973-079-1
0.9997240900993347,1,035-188-0938-066-1
0.9996523857116699,1,019-094-0467-042-1
0.9996858835220337,1,047-289-1441-016-1
0.99950110912323,1,047-287-1431-009-5
0.9998859167098999,1,043-247-1232-061-1
0.9998121857643127,1,044-257-1279-057-1
0.999933123588562,1,033-177-0883-062-1
0.9991722106933594,1,015-074-0370-218-1
0.9998958110809326,1,039-220-1103-116-1
0.9999011754989624,1,027-142-0710-045-1
0.9990254640579224,1,012-059-0293-072-1
0.9998745918273926,1,024-129-0643-095-1
0.9998835325241089,1,024-132-0659-118-1
0.9997480511665344,1,012-052-0260-120-1
0.9998346567153931,1,031-165-0824-070-1
0.9998816251754761,1,023-126-0630-064-1
0.9995594620704651,1,018-091-0457-052-2
0.9999027252197266,1,032-168-0842-072-2
0.9988401532173157,1,027-142-0713-069-3
0.9998189806938171,1,047-276-1377-008-4
0.9995624423027039,1,014-064-0317-009-1
0.9998058676719666,1,045-266-1327-024-1
0.9997760653495789,1,036-198-0988-053-1
0.999828577041626,1,026-140-0696-032-1
0.9993174076080322,1,016-076-0376-010-1
0.9997144341468811,1,043-248-1237-005-1
0.9998369216918945,1,029-152-0756-030-1
0.9997597336769104,1,035-193-0963-037-1
0.9999302625656128,1,002-007-0034-055-1
0.9994083642959595,1,015-068-0336-025-1
0.9997995495796204,1,016-079-0391-019-agg
0.9999167919158936,1,023-128-0640-065-1
0.9998677968978882,1,026-138-0684-026-1
0.9998575448989868,1,043-251-1253-044-1
0.9995939135551453,1,012-056-0276-013-1
0.9985048770904541,1,021-108-0533-007-1
0.999262273311615,1,012-052-0258-044-1
0.999618649482727,1,019-099-0492-026-3
0.9993234872817993,1,015-069-0343-108-1
0.9995085000991821,1,022-122-0608-036-1
0.999833345413208,1,029-156-0774-013-1
0.9997525811195374,1,032-175-0872-016-2
0.9998748302459717,1,030-161-0802-019-1
0.9997829794883728,1,003-012-0058-008-1
0.9998464584350586,1,041-237-1184-077-1
0.9999078512191772,1,042-242-1208-042-1
0.9997616410255432,1,020-101-0504-012-2
0.9997941851615906,1,008-038-0189-082-1
0.9998822212219238,1,003-017-0081-024-1
0.9998841285705566,1,028-148-0735-020-1
0.9998694658279419,1,024-130-0649-044-1
0.999742329120636,1,013-062-0310-184-1
0.9999169111251831,1,037-210-1049-038-1
0.9993645548820496,1,047-284-1419-007-3
0.999821126461029,1,034-186-0927-040-1
0.9990819692611694,1,021-110-0550-112-1
0.9996808767318726,1,047-288-1436-011-13
0.9996885061264038,1,010-048-0238-030-1
0.9998651742935181,1,029-154-0767-038-1
0.9994032382965088,1,022-122-0607-022-2
0.9998267292976379,1,047-288-1436-011-5
0.9999312162399292,1,038-213-1064-043-1
0.9996176958084106,1,030-162-0809-113-1
0.9998806715011597,1,024-129-0642-060-1
0.9860844016075134,1,034-185-0925-065-1
0.9992468357086182,1,016-081-0399-035-1
0.999492883682251,1,011-049-0246-082-1
0.9998397827148438,1,024-129-0644-114-1
0.9997864365577698,1,032-170-0851-054-1
0.999862790107727,1,030-161-0802-052-1
0.9997699856758118,1,013-062-0309-147-1
0.9997805953025818,1,029-152-0755-012-1
0.9998711347579956,1,044-259-1290-014-1
0.999488115310669,1,012-051-0251-012-1
0.9997643828392029,1,003-014-0069-025-1
0.9997574687004089,1,022-118-0588-020-3
0.9996616840362549,1,036-195-0974-098-1
0.999818742275238,1,023-127-0635-036-1
0.9971038699150085,1,022-114-0566-021-4
0.9998984336853027,1,033-181-0905-091-1
0.9998975992202759,1,003-014-0070-039-1
0.9992009997367859,1,015-072-0355-048-1
0.9989179372787476,1,022-113-0559-008-2
0.9996066689491272,1,035-191-0950-011-1
0.9996194839477539,1,012-052-0257-031-1
0.9997879862785339,1,033-178-0889-039-1
0.9999099969863892,1,003-014-0070-048-2
0.9995701909065247,1,001-003-0015-037-2
0.9998725652694702,1,024-132-0660-185-1
0.9997976422309875,1,019-094-0466-009-2
0.9995645880699158,1,047-278-1386-001-1
0.9998284578323364,1,017-086-0428-094-1
0.9981902241706848,1,018-089-0448-096-3
