prediction_all_agents_signed,prediction_class_all_agents_signed,filename
0.9999333620071411,1,017-084-0417-006-1 2
0.9999971389770508,1,035-191-0954-085-1 2
0.9999943971633911,1,013-061-0305-187-1 2
1.0,1,046-270-1351-091-2 2
0.9999011754989624,1,045-261-1302-026-1 2
0.9999985694885254,1,022-122-0608-035-1 2
1.0,1,003-012-0059-022-2 2
0.9999998807907104,1,041-237-1185-100-1 2
0.9999998807907104,1,012-058-0286-034-1 2
0.9749764800071716,1,042-240-1198-023-3 2
0.9999985694885254,1,036-194-0970-134-1 2
4.925288976664888e-06,0,047-288-1434-003-9 2
5.419628905656282e-06,0,001-006-0029-046-1 2
1.0,1,022-116-0577-006-2 2
0.9999998807907104,1,030-157-0781-009-1 2
1.0,1,017-088-0438-065-1 2
0.9999997615814209,1,044-258-1285-077-1 2
0.9999998807907104,1,022-122-0610-059-1 2
0.9999996423721313,1,043-247-1236-137-1 2
0.9999556541442871,1,044-259-1290-009-1 2
1.0,1,023-127-0637-086-1 2
0.9999998807907104,1,041-234-1167-088-1 2
1.0,1,030-158-0789-061-1 2
0.9999982118606567,1,023-124-0623-072-1 2
1.0,1,029-152-0757-076-1 2
1.0,1,042-239-1195-054-1 2
1.0,1,024-132-0660-168-1 2
0.9626295566558838,1,047-286-1427-003-12 2
1.0,1,010-048-0239-047-1 2
1.0,1,021-106-0527-084-2 2
1.0,1,014-065-0325-075-1 2
1.0,1,044-254-1268-062-1 2
1.0,1,030-162-0809-115-1 2
0.9999916553497314,1,017-087-0431-029-1 2
1.0,1,021-110-0546-029-1 2
1.0,1,019-099-0492-023-1 2
0.07318755239248276,0,018-091-0455-037-2 2
1.0,1,015-071-0352-067-1 2
0.9999991655349731,1,037-207-1036-064-1 2
1.8812665075529367e-05,0,032-167-0835-077-2 2
1.0,1,016-080-0396-032-6 2
0.9999998807907104,1,012-057-0289-092-2 2
1.0,1,023-128-0638-004-1 2
0.9999994039535522,1,016-077-0381-015-1 2
0.9999998807907104,1,022-113-0559-004-1 2
1.0,1,017-084-0419-061-1 2
1.0,1,035-189-0940-006-1 2
1.0,1,032-171-0855-055-1 2
0.9999998807907104,1,034-187-0935-091-1 2
0.999984622001648,1,022-115-0574-022-2 2
0.9999998807907104,1,012-058-0285-002-1 2
1.0,1,005-022-0105-010-1 2
0.9999998807907104,1,016-078-0388-072-1 2
0.9999978542327881,1,037-207-1036-069-1 2
1.0,1,030-157-0781-008-1 2
0.9999997615814209,1,017-086-0425-030-1 2
1.0,1,001-002-0006-002-1 2
1.0,1,013-062-0310-170-1 2
1.0,1,017-086-0427-076-1 2
1.0,1,022-121-0604-041-3 2
0.9999552965164185,1,030-157-0781-014-1 2
0.9999998807907104,1,047-281-1401-001-7 2
0.9999998807907104,1,028-150-0748-096-1 2
1.0,1,004-018-0089-054-1 2
1.0,1,030-162-0809-098-1 2
0.9999995231628418,1,036-194-0970-120-1 2
0.9999988079071045,1,040-227-1133-005-2 2
1.0,1,024-131-0653-058-1 2
1.0,1,046-271-1355-070-1 2
1.0,1,046-270-1351-091-1 2
1.0,1,006-026-0130-064-1 2
1.0,1,025-133-0661-005-1 2
0.9999990463256836,1,012-058-0287-081-1 2
0.987613320350647,1,040-225-1125-082-1 2
0.999997615814209,1,014-064-0317-005-1 2
1.0,1,047-277-1385-031-2 2
0.9999998807907104,1,026-137-0680-017-1 2
1.0,1,036-194-0970-136-1 2
1.0,1,016-082-0410-173-1 2
0.9904875159263611,1,017-084-0417-003-1 2
1.0,1,039-217-1084-069-1 2
1.0,1,012-055-0271-016-1 2
1.0,1,027-144-0721-073-1 2
0.29565078020095825,0,021-110-0545-008-1 2
0.9999998807907104,1,011-050-0250-030-1 2
1.0,1,026-140-0697-038-1 2
0.9999501705169678,1,001-003-0015-033-4 2
0.9999997615814209,1,001-002-0007-012-5 2
1.0,1,013-061-0305-160-1 2
1.0,1,037-200-0999-027-1 2
1.0,1,001-005-0023-017-5 2
0.9999939203262329,1,042-238-1186-014-2 2
0.9999997615814209,1,019-094-0467-028-1 2
0.9999977350234985,1,041-232-1158-044-1 2
1.0,1,024-130-0647-003-1 2
1.0,1,028-149-0742-042-1 2
1.0,1,018-090-0452-062-1 2
0.9999985694885254,1,013-061-0305-185-1 2
1.0,1,035-190-0945-024-1 2
1.0,1,043-249-1244-054-1 2
1.0,1,010-046-0228-004-1 2
0.9999992847442627,1,045-268-1337-015-1 2
1.0,1,032-168-0843-094-2 2
0.9999998807907104,1,047-277-1384-029-3 2
0.9999966621398926,1,008-038-0187-061-1 2
1.0,1,020-100-0497-023-1 2
0.9999985694885254,1,027-141-0701-006-4 2
0.9999997615814209,1,032-176-0879-041-1 2
1.0,1,019-095-0470-014-1 2
0.9999963045120239,1,031-163-0815-095-1a 2
0.9999998807907104,1,027-142-0709-022-2 2
0.9999998807907104,1,028-147-0731-006-1 2
0.9999929666519165,1,022-122-0607-023-1 2
1.0,1,045-268-1338-024-1 2
0.9999995231628418,1,024-132-0660-167-1 2
1.0,1,031-164-0820-070-2 2
0.9999995231628418,1,037-201-1006-058-1 2
1.0,1,022-119-0593-015-3 2
0.9999997615814209,1,017-085-0420-030-1 2
1.0,1,007-029-0143-025-1 2
1.0,1,033-182-0910-072-1 2
1.0,1,032-176-0876-022-1 2
1.0,1,022-122-0610-057-1 2
0.06433148682117462,0,001-003-0010-006-2 2
1.0,1,042-242-1209-065-1 2
0.9996570348739624,1,023-125-0628-102-1 2
0.9999998807907104,1,012-058-0286-036-1 2
0.9999891519546509,1,024-132-0659-101-1 2
0.9999998807907104,1,018-090-0450-028-1 2
1.0,1,035-193-0963-038-1 2
0.9999933242797852,1,029-152-0760-117-1 2
0.9999998807907104,1,023-123-0614-079-1 2
0.9999995231628418,1,027-144-0721-060-1 2
1.0,1,024-132-0657-045-2 2
0.9999983310699463,1,031-164-0817-010-1 2
1.0,1,022-118-0589-025-8 2
0.9994353652000427,1,047-284-1418-004-6 2
0.9999964237213135,1,001-001-0002-007-2 2
1.0,1,047-289-1440-010-2 2
1.0,1,032-175-0872-017-4 2
0.9998350143432617,1,042-239-1193-028-2 2
0.9999867677688599,1,005-022-0107-039-1 2
1.0,1,019-099-0492-021-3 2
1.0,1,016-082-0410-167-1 2
1.0,1,030-159-0793-036-1 2
0.9999979734420776,1,015-068-0338-092-1 2
1.0,1,046-271-1353-024-1 2
0.8146005272865295,1,022-112-0555-009-2 2
0.9999997615814209,1,013-062-0306-001-1 2
0.9999998807907104,1,031-165-0823-049-1 2
7.318051757465582e-06,0,047-283-1414-011-7 2
0.9588261842727661,1,022-113-0563-034-1 2
1.0,1,018-090-0450-023-1 2
0.9999995231628418,1,044-257-1278-040-1 2
1.0,1,020-102-0510-027-1 2
1.1803280358435586e-05,0,039-224-1120-103-1 2
0.9999998807907104,1,043-252-1258-054-1 2
0.9999979734420776,1,014-063-0311-016-1 2
0.9999978542327881,1,033-181-0904-071-1 2
0.9999992847442627,1,002-009-0039-023-2 2
0.9999998807907104,1,030-162-0805-003-1 2
0.998703122138977,1,044-259-1294-055-1-1 2
1.0,1,047-290-1445-001-1 2
1.0,1,047-286-1427-004-1 2
1.0,1,026-136-0679-060-1 2
0.9999997615814209,1,033-177-0882-040-1 2
0.9999997615814209,1,032-169-0847-062-3 2
0.9999977350234985,1,007-028-0139-037-2 2
0.9999995231628418,1,026-139-0693-042-3 2
0.9999997615814209,1,025-133-0664-079-1 2
0.9999998807907104,1,029-152-0756-041-1 2
0.9999957084655762,1,042-238-1188-031-2 2
0.9999979734420776,1,015-067-0333-135-1 2
0.9999979734420776,1,044-257-1278-026-1 2
0.9999839067459106,1,001-001-0005-021-7 2
0.9999998807907104,1,031-163-0815-113-2 2
1.0,1,002-009-0043-087-1 2
1.0,1,001-003-0012-018-1 2
0.9999996423721313,1,007-028-0139-032-1 2
1.0,1,024-130-0650-120-1 2
0.9999998807907104,1,021-107-0529-020-1 2
4.148445441387594e-06,0,021-108-0536-055-1 2
0.9999984502792358,1,039-220-1101-082-1 2
0.9999997615814209,1,047-274-1369-021-5 2
0.9999998807907104,1,031-165-0824-059-1 2
1.0,1,025-135-0675-070-1 2
0.9999915361404419,1,012-059-0295-128-1 2
0.9240136742591858,1,003-015-0072-037-1 2
0.9999998807907104,1,012-058-0285-013-1 2
1.0,1,047-282-1409-011-4 2
1.0,1,009-043-0212-014-2 2
0.9999998807907104,1,009-043-0214-038-1 2
0.999996542930603,1,043-251-1253-036-1 2
1.0,1,023-126-0632-096-1 2
0.9999996423721313,1,028-149-0742-036-1 2
1.0,1,001-002-0008-018-4 2
0.9999903440475464,1,041-237-1182-035-2 2
1.0,1,016-076-0380-102-1 2
6.2788149080006406e-06,0,024-129-0646-164-1 2
0.9999992847442627,1,030-158-0792-148-1 2
1.0,1,012-055-0275-094-1 2
1.0,1,027-141-0706-066-1 2
1.0,1,014-064-0319-045-2 2
0.9999958276748657,1,030-162-0805-014-1 2
0.9999961853027344,1,042-239-1194-047-1 2
1.1380461728549562e-05,0,002-010-0049-121-1 2
0.9999973773956299,1,012-051-0254-062-1 2
1.0,1,040-225-1126-097-1 2
1.0,1,018-093-0462-001-1 2
1.0,1,047-286-1429-007-14 2
1.0,1,047-281-1403-011-1 2
0.9999996423721313,1,012-053-0265-094-1 2
1.0,1,003-015-0073-068-1 2
0.9999998807907104,1,044-254-1265-005-1 2
1.0,1,036-196-0980-073-1 2
1.0,1,033-182-0907-020-1 2
1.0,1,013-062-0306-027-1 2
1.0,1,025-135-0675-088-1 2
0.9999994039535522,1,047-281-1404-013-5 2
1.0,1,027-143-0714-007-1 2
0.9999967813491821,1,030-160-0798-007-1 2
1.0,1,002-009-0040-030-1 2
1.0,1,022-115-0570-007-5 2
1.0,1,007-031-0152-001-1 2
0.9999998807907104,1,028-149-0743-064-1 2
1.0,1,022-116-0581-052-1 2
0.9999998807907104,1,042-238-1188-029-3 2
0.002055381191894412,0,027-143-0717-082-1 2
1.0,1,047-285-1422-004-12 2
0.9999997615814209,1,010-046-0229-041-1 2
0.9999996423721313,1,018-093-0464-052-1 2
0.9999998807907104,1,005-021-0102-021-1 2
0.999944806098938,1,015-067-0334-180-1 2
0.9999998807907104,1,045-262-1307-041-1 2
1.0,1,032-174-0868-066-2 2
0.999850869178772,1,030-159-0794-056-1 2
1.0,1,035-191-0952-036-1 2
0.9999995231628418,1,044-253-1262-021-2 2
0.0007193268975242972,0,037-201-1006-063-1 2
0.9999998807907104,1,024-129-0642-068-1 2
1.0,1,045-261-1304-048-1 2
7.949709106469527e-05,0,037-201-1004-033-1 2
1.0,1,017-088-0439-090-1 2
0.9999998807907104,1,046-273-1365-049-1 2
0.9991937279701233,1,035-190-0949-090-1 2
1.0,1,003-017-0082-042-1 2
0.9999992847442627,1,034-187-0933-040-1 2
1.0,1,015-074-0370-189-1 2
0.9998317956924438,1,026-138-0683-011-1 2
1.0,1,032-169-0844-006-3 2
1.0,1,012-057-0281-007-2 2
0.9999997615814209,1,003-016-0075-002-1 2
0.9999594688415527,1,042-240-1199-025-1 2
0.9999816417694092,1,001-006-0028-030-1 2
1.0,1,016-075-0371-031-1 2
0.9999885559082031,1,019-094-0467-035-1 2
0.9999996423721313,1,041-234-1167-092-1 2
0.0003075609274674207,0,022-112-0558-056-1 2
0.9999998807907104,1,006-023-0111-007-1 2
0.9999967813491821,1,018-089-0448-094-2 2
1.0,1,043-247-1231-051-1 2
0.9923685193061829,1,044-259-1291-020-2 2
0.9999996423721313,1,017-084-0419-056-1 2
1.0,1,019-095-0471-051-1 2
0.9999997615814209,1,030-160-0800-088-1 2
0.8934878706932068,1,037-201-1007-071-2 2
0.999992847442627,1,003-012-0059-020-1 2
1.0,1,030-158-0788-021-1 2
0.9999998807907104,1,032-170-0852-075-1 2
0.9999991655349731,1,005-022-0105-016-1 2
0.9999996423721313,1,014-064-0319-045-1 2
0.9999996423721313,1,005-022-0104-003-1 2
0.9999988079071045,1,043-247-1234-092-1 2
1.0,1,003-012-0061-030-1 2
1.0,1,037-200-1001-059-1 2
1.0,1,033-177-0886-126-1 2
0.9999991655349731,1,006-025-0120-018-1 2
1.0,1,022-113-0560-012-3 2
1.0,1,047-289-1441-013-2 2
1.0,1,033-178-0890-043-1 2
0.9999996423721313,1,022-116-0579-027-4 2
0.9999996423721313,1,022-112-0558-053-1 2
0.9999995231628418,1,037-205-1025-025-1 2
1.0,1,036-198-0986-002-2 2
0.00010530497820582241,0,024-131-0653-071-1-2 2
0.0011835299665108323,0,045-267-1332-029-1 2
0.9999995231628418,1,024-130-0649-056-1 2
0.9999997615814209,1,013-061-0301-006-1 2
0.9999998807907104,1,037-204-1023-053-1 2
6.54261475574458e-06,0,030-161-0804-124-1 2
1.0,1,043-249-1244-070-1 2
0.9999998807907104,1,040-228-1141-055-1 2
0.9999963045120239,1,047-280-1400-020-4 2
1.0,1,027-141-0707-076-1 2
1.0,1,017-083-0415-151-1 2
1.0,1,021-108-0538-073-1 2
1.0,1,028-147-0732-055-1 2
1.0,1,035-190-0944-006-2 2
1.0,1,030-162-0806-041-1 2
0.9999046325683594,1,036-198-0988-043-1 2
1.0,1,003-014-0068-016-1 2
1.0,1,047-287-1431-011-4 2
0.9999997615814209,1,030-161-0803-094-1 2
0.9999998807907104,1,008-035-0174-022-1 2
1.0,1,010-045-0222-026-1 2
0.9999997615814209,1,030-158-0792-153-1 2
0.9999998807907104,1,016-078-0387-044-1 2
0.9999998807907104,1,010-047-0235-046-1 2
0.999104917049408,1,015-069-0341-021-1 2
0.9999982118606567,1,029-154-0768-065-3 2
1.0,1,035-188-0939-079-1 2
0.9999881982803345,1,004-020-0096-013-1 2
0.9999996423721313,1,017-086-0429-146-1 2
0.9999932050704956,1,020-103-0514-043-2 2
1.0,1,025-133-0663-036-1 2
0.999998927116394,1,024-132-0658-067-1 2
1.0,1,037-206-1029-030-1 2
1.0,1,009-042-0207-015-1 2
0.9999854564666748,1,015-069-0342-069-1 2
0.9999988079071045,1,012-059-0295-137-1 2
0.9999964237213135,1,040-226-1129-046-1 2
0.9999985694885254,1,009-039-0194-026-1 2
0.9999995231628418,1,034-184-0916-001-1 2
1.0,1,044-254-1266-024-1 2
0.9999988079071045,1,028-149-0744-078-1 2
0.9999997615814209,1,012-055-0272-027-1 2
1.0,1,003-014-0070-035-1 2
0.9999997615814209,1,030-161-0803-080-1 2
0.0037301289848983288,0,032-176-0880-042-2 2
1.0,1,022-113-0562-031-1 2
0.102583147585392,0,024-131-0654-086-1-2 2
1.0,1,012-055-0271-008-2 2
0.9999997615814209,1,041-234-1164-019-1 2
1.0,1,043-248-1240-073-1 2
0.9999948740005493,1,043-251-1255-088-1 2
1.0,1,022-119-0592-013-3 2
1.0,1,015-067-0331-025-1 2
0.9999996423721313,1,012-058-0287-058-1 2
1.0,1,017-083-0411-001-1 2
0.9999014139175415,1,016-077-0381-025-1 2
1.0,1,016-077-0384-086-1 2
0.9999997615814209,1,041-237-1184-070-1 2
0.9999998807907104,1,004-019-0095-072-1 2
0.9999990463256836,1,026-138-0685-028-1 2
1.0,1,003-016-0079-057-4 2
1.0,1,027-141-0705-056-1 2
0.999835729598999,1,006-024-0116-005-1 2
0.9999998807907104,1,039-223-1111-007-1 2
1.0,1,040-225-1121-001-2 2
0.9998968839645386,1,032-176-0879-041-2 2
0.9999992847442627,1,007-031-0154-031-1 2
1.0,1,028-148-0735-003-1 2
0.9999939203262329,1,022-111-0552-019-1 2
0.9999995231628418,1,024-130-0650-122-1 2
0.9999998807907104,1,031-165-0823-039-1 2
0.9999616146087646,1,036-195-0974-093-1 2
0.9992504715919495,1,045-269-1341-008-2 2
0.999998927116394,1,040-225-1121-002-1 2
0.9999995231628418,1,037-209-1045-077-1 2
0.9999994039535522,1,021-105-0520-027-1 2
0.9999997615814209,1,013-060-0298-062-1 2
0.9625089168548584,1,006-025-0121-030-1 2
1.0,1,021-106-0523-034-1 2
0.9999992847442627,1,020-102-0509-007-1 2
0.9999996423721313,1,045-269-1344-047-1 2
1.0,1,047-282-1407-006-6 2
1.0,1,020-101-0505-041-1 2
0.9999995231628418,1,025-135-0673-039-1 2
0.9999985694885254,1,023-125-0626-064-1 2
0.991865336894989,1,037-202-1014-092-1 2
1.0,1,027-146-0727-006-1 2
0.9999983310699463,1,047-289-1441-013-7 2
1.0,1,031-163-0815-075-2 2
0.0061288923025131226,0,044-255-1271-029-1 2
1.0,1,043-249-1241-014-2 2
0.9999998807907104,1,024-132-0659-131-1 2
1.0,1,042-238-1190-038-1 2
1.0,1,008-038-0187-048-1 2
1.0,1,002-009-0042-076-1 2
0.9999998807907104,1,030-157-0785-098-1 2
0.9999998807907104,1,017-085-0423-088-1 2
0.9999932050704956,1,017-087-0435-114-1 2
0.9999998807907104,1,043-247-1231-037-1 2
8.80225416040048e-05,0,039-223-1114-041-2 2
0.999998927116394,1,012-057-0284-069-1 2
1.0,1,007-030-0146-004-1 2
0.9999979734420776,1,013-061-0303-055-1 2
0.999985933303833,1,034-184-0917-012-4 2
0.9999998807907104,1,009-044-0216-002-1 2
1.0,1,024-129-0643-079-1 2
0.9999996423721313,1,047-286-1426-001-4 2
1.0,1,046-273-1364-036-1 2
1.0,1,023-123-0613-043-1 2
1.0,1,027-144-0719-008-1 2
1.0,1,037-200-1000-037-2 2
1.0,1,047-283-1413-009-3 2
0.9999994039535522,1,045-262-1307-040-1 2
0.9999996423721313,1,033-182-0908-030-1 2
0.9999358654022217,1,032-167-0832-045-2 2
0.9999998807907104,1,047-280-1400-027-2 2
0.9999992847442627,1,020-100-0503-087-1 2
0.9999852180480957,1,002-010-0047-084-1 2
0.9999997615814209,1,023-127-0633-012-1 2
0.999998927116394,1,008-033-0162-013-1 2
0.9999998807907104,1,022-120-0599-033-2 2
0.9999994039535522,1,009-041-0204-032-1 2
1.0,1,047-288-1434-003-8 2
9.377558308187872e-05,0,004-018-0091-087-1 2
0.9999898672103882,1,025-135-0675-084-1 2
1.0,1,029-152-0760-121-1 2
0.9999998807907104,1,027-146-0729-034-1 2
4.022445864393376e-06,0,021-108-0534-023-1 2
1.0,1,039-224-1118-070-1 2
1.0,1,028-150-0746-039-1 2
1.0,1,012-053-0262-023-1 2
0.9999998807907104,1,033-181-0901-029-1 2
0.9999938011169434,1,027-146-0729-043-1 2
0.9532939195632935,1,002-010-0046-067-1 2
1.0,1,017-086-0429-144-1 2
1.0,1,024-130-0647-005-1 2
0.997794508934021,1,004-019-0092-010-1 2
1.0,1,047-278-1389-017-5 2
0.9997900128364563,1,022-121-0603-030-1 2
0.9999996423721313,1,037-208-1040-070-1 2
0.9999991655349731,1,044-260-1300-055-1 2
1.0,1,045-267-1331-006-2 2
0.9999178647994995,1,004-020-0100-072-3 2
0.9999991655349731,1,036-194-0968-085-1 2
1.0,1,017-086-0424-007-1 2
0.9999997615814209,1,009-040-0199-031-1 2
1.0,1,017-086-0424-003-3 2
1.0,1,031-164-0819-058-1 2
0.9999985694885254,1,002-008-0037-055-1 2
1.0,1,003-013-0066-071-2 2
1.0,1,019-097-0484-055-1 2
1.0,1,029-152-0758-100-1 2
1.0,1,045-261-1303-037-1 2
0.9999923706054688,1,042-243-1215-083-1 2
0.9999898672103882,1,039-221-1104-022-1 2
0.9886252880096436,1,022-122-0607-019-3 2
1.0,1,024-132-0659-158-1 2
0.999988317489624,1,036-196-0980-071-1 2
0.9999977350234985,1,008-035-0173-013-1 2
0.9977586269378662,1,004-020-0099-052-1 2
1.0,1,040-230-1148-011-1 2
1.0,1,030-162-0808-086-2 2
0.9999998807907104,1,027-142-0711-061-3 2
0.9999985694885254,1,007-031-0153-017-1 2
0.9999997615814209,1,040-226-1128-018-1 2
0.9999998807907104,1,034-183-0913-018-2 2
1.0,1,003-011-0052-012-7 2
0.9996315240859985,1,012-058-0285-005-1 2
0.9999998807907104,1,030-159-0794-051-1 2
0.9999998807907104,1,047-278-1390-022-6 2
1.0,1,026-137-0680-006-2 2
1.0,1,029-154-0768-064-1 2
0.9999994039535522,1,047-283-1415-014-10 2
1.0,1,030-162-0810-126-1 2
0.999997615814209,1,033-181-0901-019-1 2
1.0,1,042-243-1215-069-2 2
0.9999997615814209,1,047-280-1399-014-3 2
0.9999996423721313,1,032-166-0827-011-1 2
0.9999997615814209,1,030-159-0796-087-1 2
3.2781651952973334e-06,0,004-020-0097-025-1 2
0.9999998807907104,1,037-210-1050-056-3 2
0.9999992847442627,1,035-188-0937-025-1 2
0.9999971389770508,1,014-063-0313-080-1 2
1.0,1,030-159-0795-072-1 2
1.0,1,019-099-0493-034-1 2
0.9999998807907104,1,010-046-0231-072-1 2
1.0,1,039-224-1116-027-1 2
1.3068226508039515e-05,0,012-058-0288-104-1 2
1.0,1,030-157-0783-070-1 2
0.9999998807907104,1,001-004-0019-021-4 2
1.0,1,030-162-0805-017-1 2
0.9994819760322571,1,008-033-0166-059-1 2
1.0,1,044-258-1284-037-1 2
1.0,1,001-003-0010-007-1 2
0.9999998807907104,1,030-159-0794-046-1 2
1.0,1,032-176-0877-028-4 2
0.014357003383338451,0,040-226-1131-076-1 2
0.999995231628418,1,018-093-0464-056-1 2
0.9999998807907104,1,027-141-0707-080-2 2
0.9999946355819702,1,027-145-0726-051-1 2
1.0,1,005-022-0108-053-1 2
0.9999997615814209,1,021-109-0543-068-1 2
0.9999961853027344,1,036-194-0968-073-1 2
0.9999998807907104,1,035-189-0942-041-1 2
0.9999958276748657,1,043-248-1240-090-1 2
1.0,1,019-095-0474-112-1 2
0.9999997615814209,1,028-149-0742-027-1 2
1.0,1,040-225-1121-006-1 2
0.4527514576911926,0,039-220-1102-095-1 2
0.9999890327453613,1,026-140-0697-042-1 2
0.9999996423721313,1,018-093-0464-049-1 2
0.9999954700469971,1,022-114-0564-003-6 2
5.423470611276571e-06,0,022-116-0578-016-2 2
1.0,1,040-228-1140-046-1 2
1.0,1,036-196-0976-002-1 2
0.001089582103304565,0,037-199-0993-038-1 2
1.0,1,020-102-0509-011-2 2
1.0,1,019-095-0470-019-2 2
0.9999997615814209,1,047-275-1371-002-6 2
0.9999974966049194,1,025-134-0666-010-1 2
0.9999998807907104,1,007-031-0156-043-1 2
1.0,1,037-207-1034-035-1 2
0.9999940395355225,1,019-094-0468-057-1 2
0.004279675427824259,0,018-093-0462-015-2 2
1.0431811460875906e-05,0,024-129-0643-093-1 2
0.9999973773956299,1,047-280-1400-024-6 2
0.9999997615814209,1,026-140-0699-079-1 2
0.0008502257405780256,0,037-208-1040-063-1 2
1.0,1,042-238-1190-044-1 2
1.0,1,020-103-0515-060-1 2
0.9999992847442627,1,047-283-1415-014-3 2
1.0,1,022-112-0557-045-1 2
0.9999967813491821,1,013-062-0309-116-1 2
0.9999997615814209,1,040-228-1141-063-1 2
2.6976579192705685e-06,0,047-284-1419-007-11 2
0.9999992847442627,1,045-264-1317-040-1 2
0.9999853372573853,1,024-129-0641-031-1 2
0.9654117226600647,1,035-189-0943-065-1 2
1.0,1,011-050-0250-037-1 2
0.999839186668396,1,023-124-0620-040-1 2
1.0,1,026-140-0697-045-1 2
0.9999990463256836,1,015-069-0345-153-1 2
0.9999998807907104,1,025-134-0669-061-1 2
0.9999997615814209,1,019-095-0470-018-1 2
0.9999889135360718,1,030-162-0807-069-1 2
1.0,1,001-003-0012-016-1 2
1.0,1,041-235-1174-084-1 2
9.604287697584368e-06,0,021-109-0539-004-1 2
2.708849024202209e-06,0,004-019-0093-025-1 2
1.0,1,042-242-1209-077-1 2
0.9999994039535522,1,037-204-1020-018-1 2
0.9999985694885254,1,009-043-0214-038-2 2
0.9999977350234985,1,034-186-0927-034-1 2
0.9835783243179321,1,035-188-0936-016-1 2
0.9999992847442627,1,013-061-0303-060-2 2
0.9999315738677979,1,043-247-1230-012-1 2
0.6306187510490417,1,047-290-1449-010-1 2
1.0,1,021-110-0549-077-1 2
1.0,1,026-137-0680-006-1 2
1.0,1,016-075-0373-100-1 2
0.9999994039535522,1,003-011-0054-035-1 2
0.9999996423721313,1,023-127-0635-039-1 2
0.9999998807907104,1,008-036-0176-008-1 2
0.9999998807907104,1,032-170-0851-046-1 2
1.0,1,037-204-1022-027-1 2
0.9999957084655762,1,017-083-0412-042-1 2
1.0,1,044-253-1261-005-1 2
1.0,1,022-116-0577-006-1 2
0.9998505115509033,1,034-187-0933-047-1 2
1.0,1,022-113-0560-010-2 2
3.472054231679067e-06,0,008-036-0176-003-1 2
0.9999910593032837,1,038-215-1073-002-1 2
0.9999997615814209,1,047-281-1405-015-4 2
0.9999983310699463,1,047-288-1437-014-3 2
0.999964714050293,1,013-060-0298-066-1 2
0.9999666213989258,1,016-076-0380-115-1 2
0.9999998807907104,1,040-226-1129-049-1 2
1.0,1,017-083-0412-039-1 2
0.9999998807907104,1,037-199-0996-075-1 2
0.9999997615814209,1,022-116-0580-040-2 2
0.9999935626983643,1,030-157-0781-011-1 2
0.9999995231628418,1,032-169-0845-034-1 2
0.9999903440475464,1,018-093-0465-065-1 2
1.0,1,027-141-0707-078-1 2
0.13406695425510406,0,037-205-1025-025-2-4 2
0.991885781288147,1,030-161-0802-042-1 2
0.9999995231628418,1,012-051-0253-036-1 2
0.9999998807907104,1,006-026-0125-006-1 2
0.9999996423721313,1,043-247-1234-094-2 2
0.9999988079071045,1,030-157-0784-083-1 2
1.0,1,040-231-1153-015-1 2
1.0,1,035-193-0962-004-1 2
0.9999973773956299,1,034-186-0929-094-1 2
1.0,1,029-152-0755-011-1 2
0.03600194305181503,0,038-215-1075-048-1 2
1.0,1,034-187-0932-038-1 2
0.9999997615814209,1,014-066-0328-023-1 2
0.9999998807907104,1,017-086-0426-044-1 2
0.9999969005584717,1,017-086-0427-077-1 2
1.0,1,023-125-0627-098-1 2
0.925435483455658,1,026-138-0684-020-3-2 2
0.9999998807907104,1,025-133-0663-044-1 2
1.0,1,004-019-0094-030-1 2
0.999998927116394,1,019-094-0468-065-1 2
1.0,1,030-158-0790-093-1 2
1.0,1,032-175-0871-006-3 2
1.0,1,028-150-0747-061-1 2
1.0,1,037-208-1038-032-1 2
1.0,1,027-146-0730-063-1 2
0.9999998807907104,1,012-052-0256-019-1 2
0.9999997615814209,1,016-077-0383-064-1 2
1.0,1,012-059-0290-005-1 2
1.0,1,034-184-0919-056-1 2
1.0,1,012-059-0291-040-1 2
1.0,1,021-108-0533-004-1 2
1.0,1,017-083-0412-040-1 2
0.9999983310699463,1,029-154-0768-075-1 2
1.0,1,027-146-0729-058-1 2
0.9999947547912598,1,037-204-1021-019-2 2
1.72979252965888e-05,0,045-267-1336-080-2 2
0.9999982118606567,1,001-002-0007-010-3 2
1.0,1,036-197-0982-033-1 2
0.9999998807907104,1,047-279-1392-005-9 2
0.9999996423721313,1,003-016-0078-049-1 2
0.9999998807907104,1,009-041-0204-036-1 2
0.9999998807907104,1,018-091-0455-030-2 2
0.999994158744812,1,027-142-0711-049-1 2
2.909506065407186e-06,0,021-108-0534-024-2 2
5.6326734920730814e-06,0,014-064-0321-086-1 2
1.0,1,016-076-0379-065-1 2
0.9999998807907104,1,029-152-0756-039-1 2
1.0,1,037-201-1007-074-2 2
0.9999998807907104,1,010-047-0233-002-1 2
0.999998927116394,1,031-164-0819-056-1 2
0.9999998807907104,1,032-174-0866-035-1 2
1.0,1,032-168-0836-008-2 2
1.0,1,030-158-0791-112-1 2
1.0,1,010-045-0223-028-1 2
1.0,1,041-232-1157-022-1 2
1.0,1,012-057-0282-026-1 2
0.9999997615814209,1,011-049-0247-087-1 2
1.0,1,003-011-0057-079-1 2
0.9999992847442627,1,035-191-0951-019-1 2
1.0,1,047-288-1438-016-4 2
0.9999998807907104,1,028-148-0739-101-1 2
1.0,1,003-016-0078-043-2 2
0.9999998807907104,1,029-155-0773-060-1 2
0.9999996423721313,1,021-105-0521-055-1 2
