prediction_first_page_stamped,prediction_class_first_page_stamped,filename
0.9921093583106995,1,037-204-1022-036-1
0.9900398850440979,1,037-202-1011-055-1
0.999998927116394,1,047-289-1443-021-8
0.9992719292640686,1,017-087-0433-083-1
0.009526449255645275,0,015-072-0356-077-1
0.18549688160419464,0,012-053-0261-007-1
0.9850723147392273,1,001-006-0027-014-3
0.9995492100715637,1,023-124-0617-013-1
0.014229127205908298,0,022-111-0553-038-1
0.9993183612823486,1,043-251-1254-053-1
0.9987653493881226,1,035-190-0944-001-1
0.9999973773956299,1,041-235-1174-096-1
0.014185117557644844,0,016-077-0382-032-1
0.9909390211105347,1,047-289-1441-013-5
0.9937641620635986,1,002-010-0044-020-1
0.9888883233070374,1,032-170-0850-026-1
0.9944778680801392,1,021-109-0539-005-1
0.9993983507156372,1,036-198-0988-030-1
0.7116179466247559,1,045-269-1341-007-2
0.9210382103919983,1,029-154-0766-025-1
0.9989657402038574,1,023-123-0613-060-1
0.11941807717084885,0,033-177-0881-019-1
0.03509235754609108,0,018-089-0448-097-1
0.8376486301422119,1,032-176-0880-051-2
0.9471130967140198,1,017-086-0429-135-1
0.6970075368881226,1,021-106-0526-080-1
0.9971739053726196,1,008-034-0169-016-1
0.005598556715995073,0,042-240-1196-007-1
0.9999462366104126,1,036-198-0989-079-1
0.014228283427655697,0,042-240-1201-043-5
0.9642348885536194,1,035-192-0960-053-1
0.9160712957382202,1,023-126-0630-058-1
0.998469889163971,1,014-064-0318-036-1
0.9990346431732178,1,008-036-0179-063-1
0.9997883439064026,1,033-179-0894-047-1
0.991041362285614,1,040-231-1152-001-1
0.8488097786903381,1,018-092-0458-007-2
0.9975288510322571,1,002-010-0046-071-1
0.9986648559570312,1,029-156-0779-078-1
0.973982572555542,1,024-132-0657-003-1
0.997082531452179,1,047-290-1449-010-1
0.008880256675183773,0,014-065-0324-040-1
0.9975570440292358,1,042-243-1211-010-1
0.18873845040798187,0,019-099-0495-063-1
0.024947773665189743,0,032-169-0844-006-1
0.36325356364250183,0,181_Narok South 79
0.004667740315198898,0,015-067-0335-198-1
0.7932212948799133,1,040-230-1148-002-1
0.8605034351348877,1,021-106-0526-074-2
0.011378243565559387,0,032-167-0834-061-1
0.014733340591192245,0,013-062-0309-122-1
0.9999990463256836,1,027-142-0713-067-9
0.9993578791618347,1,009-040-0200-033-1
0.5072271823883057,1,002-009-0039-013-1
0.9957922697067261,1,035-193-0962-005-2
0.9682138562202454,1,040-229-1142-001-1
0.008709684014320374,0,040-228-1138-024-1
0.24217922985553741,0,004-018-0089-054-1
0.9777746200561523,1,044-253-1263-034-1
0.005278231110423803,0,017-085-0420-020-1
0.8168195486068726,1,017-085-0420-001-2
0.9999959468841553,1,044-259-1291-019-3-2
0.9982637763023376,1,042-241-1204-049-1
0.76995450258255,1,033-179-0893-026-1
0.9274474382400513,1,016-082-0408-114-1
0.019984068349003792,0,013-062-0309-137-1
0.9965471625328064,1,003-015-0073-075-1
0.9978965520858765,1,023-128-0638-004-1
0.615985631942749,1,020-101-0504-007-1
0.9834560751914978,1,047-277-1385-030-4
0.8040984869003296,1,037-205-1024-011-1
0.9988489151000977,1,040-229-1142-003-1
0.9137265086174011,1,013-060-0300-135-1
0.9927724003791809,1,039-223-1113-036-1
0.47609418630599976,0,021-106-0524-041-1
0.83530592918396,1,016-081-0401-073-7
0.9878875017166138,1,037-200-0997-002-1
0.46887609362602234,0,012-056-0276-014-1
0.9879839420318604,1,012-058-0286-040-1
0.8798511028289795,1,003-013-0066-072-1
0.9996554851531982,1,035-193-0963-026-1
0.9990355968475342,1,007-028-0136-009-1
0.9986724853515625,1,017-086-0427-069-1
0.9757853150367737,1,046-270-1346-007-2
0.5974669456481934,1,016-079-0392-036-1
0.008711129426956177,0,032-170-0850-028-1
0.9984714388847351,1,030-158-0791-127-1
0.9681336283683777,1,032-172-0858-045-1
0.7055701017379761,1,023-124-0621-049-1
0.9084437489509583,1,027-142-0712-062-1
0.004841206129640341,0,019-098-0488-018-1
0.8946545124053955,1,045-262-1310-110-1
0.9971516728401184,1,047-280-1399-015-6
0.9999041557312012,1,029-153-0761-008-1
0.7698525786399841,1,022-122-0610-056-2
0.3177553117275238,0,047-276-1377-007-4
0.9857926964759827,1,018-093-0462-006-1
0.9944552779197693,1,035-189-0942-056-1
0.5137830376625061,1,017-085-0420-029-1
0.8612015843391418,1,028-149-0744-070-1
0.9854662418365479,1,009-040-0200-035-1
0.9372035264968872,1,019-096-0478-016-2
0.5702447295188904,1,043-245-1223-039-2
0.9716335535049438,1,028-150-0745-006-1
0.9364722967147827,1,019-099-0492-024-1
0.04786110669374466,0,002-010-0044-002-1
0.9859104156494141,1,021-105-0519-018-1
0.999536395072937,1,047-283-1413-007-3
0.022836683318018913,0,181_Narok South 27
0.02333739772439003,0,012-059-0290-003-2
0.02518751472234726,0,021-109-0541-029-1
0.014551393687725067,0,015-070-0349-111-1
0.9824221730232239,1,024-129-0645-144-1
0.263791561126709,0,022-112-0557-049-1
0.08563964068889618,0,032-175-0873-024-1
0.007950090803205967,0,032-172-0859-102-1
0.18004806339740753,0,012-055-0271-009-1
0.8802496194839478,1,029-151-0751-030-1
0.5063109397888184,1,015-070-0348-087-1
0.9914656281471252,1,015-068-0339-110-1
0.8548444509506226,1,001-004-0020-025-1
0.9171253442764282,1,008-038-0190-101-2
0.0013620322570204735,0,032-167-0835-076-1
0.0068054781295359135,0,022-114-0566-024-1
0.003708931617438793,0,043-245-1222-030-1
0.9987456798553467,1,017-087-0435-120-1
0.743901789188385,1,034-186-0926-024-1
0.9998854398727417,1,040-226-1127-006-1
0.9993482232093811,1,045-268-1337-013-2
0.623145341873169,1,017-085-0422-085-1
0.012465151958167553,0,023-124-0623-071-1
0.9821635484695435,1,021-105-0519-008-1
0.9267030954360962,1,017-086-0428-105-1
0.020879609510302544,0,033-182-0907-003-1
0.31571298837661743,0,027-143-0714-001-2
0.9194284677505493,1,025-134-0671-085-1
0.9936360120773315,1,032-176-0880-049-1
0.9993283748626709,1,034-185-0925-052-1
0.7029111981391907,1,013-060-0297-040-1
0.9999743700027466,1,042-241-1204-056-1
0.9994082450866699,1,008-038-0189-090-1
0.9973676800727844,1,041-233-1161-038-2
0.06703180074691772,0,022-114-0566-018-5
0.8233249187469482,1,001-006-0028-034-1
0.9997096657752991,1,032-167-0835-067-1
0.9929653406143188,1,010-046-0231-066-1
0.7810294032096863,1,026-136-0678-048-1
0.0014953349018469453,0,013-060-0297-049-1
0.9934284090995789,1,014-063-0313-072-1
0.981502115726471,1,047-284-1418-005-1
0.9990567564964294,1,036-195-0971-018-1
0.9954497218132019,1,045-269-1341-003-1
0.0191172044724226,0,020-102-0510-052-4
0.9983047246932983,1,015-074-0369-157-1
0.6010581254959106,1,038-213-1064-046-1
0.9976537823677063,1,047-275-1371-002-1
0.7555753588676453,1,015-068-0338-078-1
0.7693882584571838,1,022-115-0570-008-1
0.989273726940155,1,015-072-0355-056-1
0.023130860179662704,0,021-105-0519-002-2
0.8674479722976685,1,016-075-0371-026-1
0.9789671301841736,1,039-219-1089-003-1
0.7271669507026672,1,017-087-0436-145-4
0.010602784343063831,0,047-277-1384-026-3
0.9997604489326477,1,042-244-1217-033-1
0.05481625720858574,0,047-280-1400-022-1
0.9999954700469971,1,040-228-1140-045-1
0.020744111388921738,0,008-037-0180-010-1
0.7979626059532166,1,013-061-0304-120-1
0.9999889135360718,1,026-138-0684-020-3-1
0.9940166473388672,1,034-187-0934-080-1
0.9898173213005066,1,013-061-0305-185-1
0.9635710716247559,1,047-286-1426-001-5
0.9841374158859253,1,012-056-0276-016-1
0.023119086399674416,0,033-180-0897-017-1
0.9763044714927673,1,010-045-0221-004-1
0.9983024597167969,1,033-180-0898-026-1
0.027505725622177124,0,019-098-0488-029-1
0.05940878018736839,0,032-172-0859-097-1
0.00781397707760334,0,027-143-0716-060-1
0.8392850756645203,1,012-055-0275-096-2
0.9998857975006104,1,044-253-1263-029-1
0.9152600169181824,1,010-048-0238-040-1
0.9998156428337097,1,042-238-1186-012-1
0.9599102735519409,1,029-156-0778-068-1
0.020568564534187317,0,021-108-0533-003-1
0.9887252449989319,1,024-131-0656-158-1
0.996605634689331,1,032-175-0873-024-2
0.9966398477554321,1,047-289-1439-006-4
0.02514093741774559,0,024-132-0659-132-1
0.9969250559806824,1,002-010-0050-170-1
0.9948257207870483,1,024-131-0652-049-1
0.8849341869354248,1,037-202-1014-094-1
0.014110986143350601,0,015-070-0348-080-1
0.8897974491119385,1,008-034-0170-027-1
0.8360790014266968,1,033-179-0893-025-4
0.9879382252693176,1,017-088-0438-057-1
0.9510021209716797,1,033-177-0882-052-1
0.04272426664829254,0,021-110-0546-028-1
0.9998219609260559,1,038-211-1054-052-1
0.8988965749740601,1,047-274-1366-005-2
0.9978456497192383,1,003-012-0060-028-4a-1
0.9957758784294128,1,045-267-1336-069-1
0.9796395301818848,1,039-224-1120-116-1
0.9996287822723389,1,042-244-1219-071-1
0.9979584217071533,1,021-109-0544-079-1
0.9928473830223083,1,024-129-0646-161-1
0.9646105170249939,1,042-241-1205-071-1
0.9770607948303223,1,045-266-1326-007-1
0.9999998807907104,1,003-011-0056-061-1
0.9998332262039185,1,045-265-1323-010-1
0.9439969658851624,1,181_Narok South 175
0.2960374057292938,0,043-246-1227-047-1
0.9081079363822937,1,010-047-0235-040-1
0.8601667881011963,1,047-288-1434-005-2
0.9996154308319092,1,032-175-0872-017-4
0.07603423297405243,0,032-168-0837-011-2
0.9965348243713379,1,024-130-0649-068-1
0.9725134372711182,1,046-272-1357-001-1
0.9998911619186401,1,035-191-0954-092-1
0.9999996423721313,1,009-040-0199-029-2
0.44755569100379944,0,029-152-0757-049-1
0.9777701497077942,1,032-169-0847-062-3
0.9987738728523254,1,047-290-1449-009-10
0.02353588119149208,0,032-171-0856-069-1
0.010511291213333607,0,016-075-0373-094-1
0.9922887682914734,1,047-274-1367-007-2
0.9998456239700317,1,026-136-0679-055-1
0.8248119950294495,1,016-075-0372-076-1
0.9787904620170593,1,034-183-0911-006-3
0.998460054397583,1,033-178-0888-020-1
0.9960845708847046,1,045-262-1308-060-1
0.9476635456085205,1,037-208-1037-012-1
0.9540082812309265,1,030-157-0787-140-1
0.995911717414856,1,030-157-0783-072-1
0.6157323122024536,1,017-086-0426-036-1
0.9999992847442627,1,047-287-1432-015-2
0.004533619619905949,0,037-199-0995-068-1
0.010228128172457218,0,047-289-1444-026-4
0.9963047504425049,1,035-191-0955-114-1
0.970670223236084,1,043-247-1234-096-1
0.9999765157699585,1,011-049-0241-001-4
0.9819392561912537,1,023-125-0627-086-2
0.9807623028755188,1,047-290-1448-007-2
0.9999282360076904,1,021-106-0526-067-2
0.998161256313324,1,031-164-0820-079-1
0.9968072175979614,1,045-264-1318-058-1
0.053511641919612885,0,022-120-0597-014-2
0.9724827408790588,1,014-063-0311-021-1
0.003935141954571009,0,003-015-0074-096-1
0.6967067122459412,1,022-113-0562-030-5
0.382272332906723,0,027-144-0720-033-1
0.9693845510482788,1,029-152-0756-031-1
0.9998503923416138,1,008-035-0175-034-1
0.5477233529090881,1,003-014-0070-045-1
0.9985659718513489,1,037-208-1039-045-1
0.7625699639320374,1,032-173-0861-042-1
0.9761966466903687,1,035-188-0936-004-1
0.9993616938591003,1,007-027-0134-031-1
0.9220377206802368,1,013-062-0310-205-1
0.9999399185180664,1,036-196-0978-046-1
0.9913812279701233,1,029-151-0751-032-1
0.9957298636436462,1,025-134-0670-068-1
0.9997910857200623,1,006-026-0125-016-1
0.9959390163421631,1,037-208-1040-052-1
0.0035180230624973774,0,012-055-0271-005-2
0.056892525404691696,0,017-086-0427-068-1
0.9789682030677795,1,016-075-0371-028-2
0.7995678186416626,1,016-079-0390-005-1
0.17171983420848846,0,011-049-0242-015-1
0.968543529510498,1,037-199-0993-035-2
0.01122540608048439,0,001-006-0026-008-2
0.997162401676178,1,023-125-0627-087-1
0.9987240433692932,1,008-034-0171-030-1
0.008604818023741245,0,015-067-0333-107-1
0.9342229962348938,1,045-267-1331-002-1
0.8964062333106995,1,015-071-0352-075-1
0.0014807787956669927,0,047-275-1372-008-11
0.9973815083503723,1,036-194-0967-038-2
0.47748276591300964,0,020-100-0501-065-1
0.9973450303077698,1,026-138-0685-028-4-2
0.9729695916175842,1,001-003-0011-012-2
0.039651647210121155,0,002-009-0042-076-1
0.9959186911582947,1,027-142-0708-012-1
0.9998133778572083,1,002-008-0037-050-1
0.008308346383273602,0,031-163-0811-008-1
0.9928293824195862,1,035-192-0961-061-2
0.9786731600761414,1,013-061-0305-136-1
0.9915711879730225,1,034-187-0932-038-1
0.8694186806678772,1,022-122-0608-029-1
0.015475100837647915,0,021-106-0523-028-1
0.009249121882021427,0,012-052-0259-085-2
0.9999679327011108,1,028-147-0732-058-1
0.897458553314209,1,021-110-0547-040-2
0.9943141341209412,1,044-260-1300-064-1
0.9932063817977905,1,045-264-1319-094-1
0.31903937458992004,0,015-069-0345-165-1
0.9588140845298767,1,033-180-0897-006-1
0.9994268417358398,1,001-005-0024-018-6
0.9978413581848145,1,181_Narok South 181
0.9619967937469482,1,043-249-1242-025-1
0.9986714124679565,1,030-159-0795-066-1
0.9987714886665344,1,022-119-0593-018-3
0.9196125268936157,1,041-233-1160-005-1
0.9995942711830139,1,032-167-0831-017-1
0.013660670258104801,0,018-089-0442-023-2
0.9547616839408875,1,017-086-0426-040-1
0.8826624751091003,1,017-086-0430-174-1
0.9963604807853699,1,015-069-0343-102-1
0.9997585415840149,1,003-011-0057-073-1
0.6818522214889526,1,017-087-0431-036-1
0.05505349114537239,0,021-110-0550-111-1
0.9867488145828247,1,007-027-0131-007-1
0.006302345544099808,0,003-013-0066-068-1
0.4675118923187256,0,006-024-0119-045-2
0.004981475882232189,0,015-068-0338-088-1
0.911655068397522,1,029-151-0752-050-1
0.9990288019180298,1,030-159-0794-044-1
0.9968882203102112,1,010-045-0227-096-1
0.01612473651766777,0,034-186-0929-085-1
0.9994999170303345,1,047-284-1420-009-7
0.9952013492584229,1,016-081-0398-005-2
0.9561618566513062,1,034-187-0934-082-1
0.0027272694278508425,0,042-240-1198-018-1
0.9724568128585815,1,032-168-0838-023-1
0.019195284694433212,0,047-283-1411-001-5
0.8683639168739319,1,016-078-0389-098-1
0.036182381212711334,0,023-123-0614-067-1
0.5052129030227661,1,039-216-1076-004-1
0.8882476091384888,1,015-068-0336-017-1
0.9999316930770874,1,044-253-1264-065-1
0.033191826194524765,0,032-168-0840-058-1
0.01836039312183857,0,019-095-0471-035-1
0.9828557372093201,1,047-289-1444-022-2
0.9061474204063416,1,022-114-0566-026-1
0.7066757678985596,1,026-140-0696-029-1
0.4992183744907379,0,032-169-0844-006-3
0.004080207087099552,0,014-063-0315-132-1
0.03692469745874405,0,021-108-0533-013-2
0.9999772310256958,1,047-289-1439-003-2
0.990625262260437,1,047-277-1385-033-1
0.48148417472839355,0,034-187-0934-085-1
0.09253134578466415,0,018-092-0458-005-2
0.3310509920120239,0,016-077-0382-033-1
0.12357662618160248,0,042-239-1193-025-1
0.42070919275283813,0,017-085-0420-016-1
0.9998853206634521,1,037-208-1039-046-1
0.05877776816487312,0,012-052-0258-055-1
0.9851881265640259,1,015-074-0365-011-1
0.6609115600585938,1,013-060-0297-042-1
0.035572122782468796,0,014-063-0314-093-1
0.9963561296463013,1,020-100-0496-011-1
0.995465874671936,1,045-263-1313-044-1-1
0.99991774559021,1,023-126-0632-096-1
0.4084242582321167,0,012-051-0253-045-1
0.9241495728492737,1,008-036-0176-012-1
0.055214881896972656,0,018-091-0457-049-2
0.9991053938865662,1,009-039-0195-030-3
0.007453344762325287,0,022-122-0606-008-1
0.9995543360710144,1,015-068-0336-023-1
0.8496561646461487,1,028-147-0732-066-1
0.18664613366127014,0,011-049-0243-021-1
0.015504441224038601,0,024-129-0644-107-1
0.19667935371398926,0,045-267-1331-014-1
0.9891274571418762,1,002-009-0042-061-1
0.014787047170102596,0,037-201-1005-036-2
0.9881775975227356,1,002-009-0039-005-1
0.9993662238121033,1,036-196-0976-012-1
0.6722571849822998,1,043-248-1240-087-1
0.9999996423721313,1,044-257-1280-063-1
0.009604248218238354,0,025-135-0675-075-1
0.9997112154960632,1,037-201-1002-004-1
0.968275249004364,1,013-062-0308-099-1
0.9620384573936462,1,047-280-1397-008-11
0.928266704082489,1,029-153-0761-015-1
0.9705126881599426,1,012-059-0295-116-2
0.8608749508857727,1,030-161-0804-129-1
0.006775126792490482,0,044-259-1295-076-1
0.9357410669326782,1,041-237-1181-025-1
0.035552121698856354,0,011-049-0241-006-1
0.9993304014205933,1,040-230-1149-027-1
0.03399556502699852,0,032-169-0847-065-1
0.9875316023826599,1,038-214-1072-049-1
0.9994230270385742,1,024-130-0650-088-1
0.9983567595481873,1,047-284-1419-007-4
0.9523991346359253,1,040-230-1148-008-1
0.996084451675415,1,043-250-1245-014-1
0.2758499085903168,0,044-260-1297-025-1
0.9969246983528137,1,028-150-0745-004-1
0.8140581846237183,1,029-151-0752-038-1
0.9925711750984192,1,029-152-0756-021-1
0.9963710308074951,1,027-141-0701-004-2
0.9766289591789246,1,026-137-0682-039-1
0.06539001315832138,0,024-130-0650-092-1
0.9160910248756409,1,016-076-0377-040-1
0.05106781795620918,0,032-168-0836-005-1
0.09678936749696732,0,042-238-1190-045-1
0.9910551309585571,1,028-148-0740-117-1
0.06370468437671661,0,046-271-1356-081-2
0.9850766062736511,1,015-071-0350-009-1
0.7974641919136047,1,037-202-1009-013-1
0.9852761626243591,1,043-245-1222-024-2
0.9995556473731995,1,002-008-0035-007-1
0.009405896067619324,0,043-249-1241-006-1
0.9927628636360168,1,034-183-0915-033-10
0.98484206199646,1,041-237-1182-035-2
0.9684402346611023,1,027-143-0718-090-1
0.9944402575492859,1,036-195-0973-071-1
0.9938544034957886,1,032-176-0880-051-1
0.019724035635590553,0,030-158-0790-085-1
0.006000927183777094,0,014-064-0322-094-1
0.8899774551391602,1,014-066-0330-082-1
0.7062621712684631,1,043-248-1239-039-1
0.999983549118042,1,032-167-0830-010-1
0.2725275158882141,0,012-052-0257-041-1
0.3240743577480316,0,030-161-0804-108-1
0.025672990828752518,0,013-062-0308-082-1
0.999991774559021,1,036-196-0979-064-1
0.9993170499801636,1,047-280-1396-004-4
0.969592273235321,1,003-011-0051-011-1
0.09806108474731445,0,003-013-0063-010-1
0.016072005033493042,0,039-224-1120-104-1
0.9600759744644165,1,010-048-0238-044-1
0.9978790283203125,1,030-161-0802-051-1
0.7116831541061401,1,027-146-0730-068-1
0.9560304880142212,1,046-273-1362-006-1
0.9345189929008484,1,017-087-0431-035-3
0.01485490333288908,0,033-181-0906-095-1
0.8743882179260254,1,027-145-0722-013-1
0.02885356731712818,0,033-177-0881-030-1
0.9977019429206848,1,014-065-0326-107-1
0.6916199922561646,1,017-083-0411-017-1
0.7413755059242249,1,029-156-0774-008-1
0.16753655672073364,0,016-079-0392-046-1
0.9851908087730408,1,007-032-0160-046-3
0.015667332336306572,0,024-132-0657-054-1
0.9782318472862244,1,010-046-0231-059-1
0.9968157410621643,1,039-223-1112-018-2
0.48133155703544617,0,020-100-0499-035-3
0.9420396685600281,1,022-112-0556-029-1
0.9995737671852112,1,027-142-0710-035-1
0.9907639622688293,1,047-274-1368-018-3
0.9445757269859314,1,015-068-0338-093-1
0.9889078736305237,1,034-185-0921-002-1
0.9967266321182251,1,027-142-0710-037-1
0.010749934241175652,0,022-113-0560-011-5
0.9990800619125366,1,016-078-0388-068-2
0.9358184337615967,1,008-038-0188-073-1
0.01733422465622425,0,047-286-1426-001-28
0.09566593915224075,0,019-098-0487-001-1
0.008972907438874245,0,032-173-0861-044-1
0.006365515757352114,0,046-273-1362-014-1
0.912345290184021,1,047-282-1408-007-9
0.003433375619351864,0,037-207-1035-054-1
0.6228123903274536,1,042-240-1196-004-1
0.009256820194423199,0,030-160-0798-036-1
0.588449239730835,1,047-277-1383-025-2
0.9999526739120483,1,023-126-0631-080-1
0.9647639393806458,1,025-133-0663-058-1
0.7755099534988403,1,039-217-1084-061-1
0.996656060218811,1,042-238-1187-023-1
0.9851651191711426,1,044-258-1282-001-1
0.9990435242652893,1,030-159-0796-083-1
0.9360907673835754,1,035-191-0951-016-1
0.8892940878868103,1,013-060-0299-108-1
0.9940548539161682,1,033-180-0898-033-1
0.8022103905677795,1,016-078-0388-081-1
0.8896055221557617,1,016-075-0371-025-1
0.9875311255455017,1,033-177-0886-110-2
0.9952359795570374,1,026-137-0682-041-1
0.015088754706084728,0,019-094-0467-031-1
0.007241883780807257,0,012-052-0259-079-1
0.005392170045524836,0,018-093-0465-066-2
0.9978039860725403,1,040-225-1121-006-1
0.9308720231056213,1,017-086-0426-039-1a
0.9913158416748047,1,029-154-0768-053-1
0.9930383563041687,1,030-157-0786-112-1
0.06070936098694801,0,013-061-0305-134-1
0.026510538533329964,0,032-174-0866-031-1
0.7532994151115417,1,014-063-0313-078-1
0.004117331001907587,0,001-002-0006-004-1
0.01039199624210596,0,029-154-0767-042-1
0.3512907028198242,0,015-069-0340-010-4
0.9999293088912964,1,038-214-1072-050-1
0.9742568731307983,1,044-258-1287-085-1
0.9041975736618042,1,014-065-0325-062-1
0.9127677083015442,1,015-071-0352-091-1
0.005758441518992186,0,044-253-1263-041-1
0.9999634027481079,1,027-141-0703-029-1
0.7831925749778748,1,047-288-1437-013-3
0.9998728036880493,1,001-002-0006-008-1
0.11911801248788834,0,043-247-1234-093-1
0.9838525056838989,1,026-138-0683-007-1
0.9555495381355286,1,001-006-0029-038-1
0.9429060220718384,1,022-118-0589-024-2
0.975846529006958,1,030-162-0810-121-1
0.9959176182746887,1,007-027-0132-013-2
0.9933412671089172,1,037-205-1026-038-1
0.12794026732444763,0,038-215-1073-012-1
0.9995272159576416,1,045-268-1337-005-1
0.9389879107475281,1,039-219-1095-090-1
0.039459794759750366,0,027-141-0702-008-1
0.7551735043525696,1,012-059-0295-129-1
0.9998694658279419,1,035-190-0946-037-1
0.0027082785964012146,0,006-023-0113-034-1
0.9940505623817444,1,045-262-1307-041-1
0.006353631615638733,0,032-171-0854-033-1
0.7025614976882935,1,025-134-0669-060-1
0.8659616112709045,1,042-243-1211-004-1
0.26595476269721985,0,016-075-0375-127-1
0.999576985836029,1,001-001-0003-009-1
0.02214346081018448,0,013-062-0309-151-1
0.9955945611000061,1,025-133-0665-095-1
0.0015814752550795674,0,011-049-0243-030-1
0.9545561671257019,1,034-186-0929-090-1
0.9932553768157959,1,017-086-0425-016-1
0.9652818441390991,1,017-086-0428-099-1
0.04012153670191765,0,028-148-0739-105-1
0.99997878074646,1,027-143-0717-082-1
0.9999532699584961,1,041-234-1164-011-1
0.010155958123505116,0,001-002-0008-015-2
0.14757093787193298,0,041-236-1179-079-1
0.0164511539041996,0,029-155-0773-070-1
0.9997356534004211,1,028-150-0750-124-1
0.999299168586731,1,004-018-0086-010-1
0.9999779462814331,1,030-157-0782-043-1
0.9848783612251282,1,034-187-0932-025-1
0.9993683695793152,1,026-138-0684-020-1
0.0578242726624012,0,032-175-0875-034-2
0.9682267308235168,1,039-224-1116-024-1
0.9949914813041687,1,009-042-0210-050-1
0.0026432524900883436,0,046-273-1362-001-1
0.9979968667030334,1,017-083-0414-131-1
0.9985122084617615,1,023-126-0632-087-1
0.7015014886856079,1,016-080-0396-032-4
0.6505497694015503,1,022-115-0570-007-10
0.9892400503158569,1,025-135-0674-058-1
0.004339535720646381,0,043-247-1230-009-1
0.9914899468421936,1,026-139-0691-029-1
0.8812921047210693,1,027-146-0728-011-1
0.6127547025680542,1,032-168-0839-043-1
0.007485160604119301,0,047-274-1370-026-5
0.007215698715299368,0,027-143-0717-068-1
0.9907129406929016,1,014-065-0327-130-1
0.9987070560455322,1,007-032-0159-024-1
0.773853063583374,1,019-095-0473-090-1
0.01727956533432007,0,035-189-0941-025-1
0.9990395903587341,1,028-148-0739-107-1
0.7380884289741516,1,023-124-0622-067-1
0.9322828054428101,1,007-028-0139-037-3
0.7522329092025757,1,030-160-0800-079-1
0.9819427132606506,1,037-205-1026-046-1
0.8867414593696594,1,017-083-0411-003-1
0.9729698300361633,1,015-069-0343-101-1
0.7577468752861023,1,015-067-0333-136-1
0.6268326044082642,1,033-182-0910-082-2
0.014794843271374702,0,029-153-0762-051-1
0.7617069482803345,1,022-116-0578-023-1
0.3383844196796417,0,039-220-1098-030-4
0.9998947381973267,1,033-182-0907-002-1
0.6261904239654541,1,004-019-0095-059-1
0.6656232476234436,1,022-116-0578-021-3
0.9970312118530273,1,007-030-0148-013-1
0.9992201328277588,1,034-187-0934-086-2
0.0781773179769516,0,012-056-0279-066-1
0.9636766910552979,1,040-225-1124-066-1
0.007850133813917637,0,013-060-0300-136-1
0.010356782004237175,0,036-194-0970-121-1
0.9975377321243286,1,030-161-0803-099-1
0.9254831671714783,1,015-070-0346-008-1
0.004401865880936384,0,022-114-0568-036-2
0.002520256442949176,0,042-244-1219-082-1
0.9967567324638367,1,024-130-0650-120-1
0.003732649376615882,0,032-173-0861-046-1
0.39808154106140137,0,019-095-0472-056-1
0.9855341911315918,1,035-190-0948-066-1
0.9398254156112671,1,007-032-0159-038-1
0.9226458072662354,1,043-247-1231-044-1
0.9889578819274902,1,019-098-0489-045-1
0.9630537033081055,1,002-007-0034-036-2
0.4662092924118042,0,032-170-0849-006-1
0.9213201403617859,1,008-036-0177-014-2
0.0038610962219536304,0,015-070-0346-037-1
0.9879357814788818,1,036-196-0978-038-2
0.9544194340705872,1,022-114-0564-007-1
0.9703539609909058,1,036-198-0989-064-1
0.986914336681366,1,003-016-0076-028-1
1.0,1,047-287-1432-015-9
0.003395403502508998,0,047-290-1447-005-6
0.9981951117515564,1,016-080-0397-040-21
0.9998613595962524,1,009-040-0199-027-1
0.9992570281028748,1,043-247-1230-007-1
0.006898164749145508,0,003-015-0072-031-1
0.9742882251739502,1,040-227-1133-003-1
0.008940688334405422,0,018-090-0449-006-1
0.9360098242759705,1,047-283-1415-012-4
0.9985802173614502,1,037-200-0999-031-1
0.9824426174163818,1,015-067-0334-152-1
0.9998669624328613,1,040-226-1127-009-1
0.9990743398666382,1,181_Narok South 137
0.998837411403656,1,044-258-1287-099-1
0.9239245057106018,1,010-047-0233-023-1
0.9745447039604187,1,047-278-1387-004-3
0.995681881904602,1,027-141-0706-068-1
0.0016633056802675128,0,003-013-0065-043-1
0.9985625147819519,1,030-161-0803-089-1
0.005300034303218126,0,Nyando_3 72
0.008812133222818375,0,021-107-0529-017-1
0.9997761845588684,1,008-035-0174-028-1
0.9998043179512024,1,003-013-0065-055-1
0.9811505675315857,1,041-237-1181-020-1
0.9999986886978149,1,003-012-0061-034-1
0.9798774123191833,1,014-063-0311-025-1
0.16501767933368683,0,012-057-0281-004-1
0.9712698459625244,1,037-205-1026-040-1
0.9998939037322998,1,181_Narok South 139
0.017789019271731377,0,012-056-0279-070-1
0.9495813250541687,1,003-012-0060-027-1
0.9976215958595276,1,020-103-0515-059-1
0.994744062423706,1,012-052-0258-056-1
0.9997249245643616,1,019-095-0473-092-1
0.9586569666862488,1,043-251-1252-002-1
0.9695090055465698,1,047-279-1391-003-5
0.9991718530654907,1,029-155-0773-052-1
0.6530078649520874,1,036-194-0968-073-1
0.9976509213447571,1,044-257-1278-026-1
0.9996436834335327,1,030-160-0800-099-1
0.9638512134552002,1,024-131-0651-019-1
0.9811644554138184,1,037-205-1025-025-2-1
0.9989076852798462,1,023-126-0631-076-1
0.9994712471961975,1,003-016-0078-043-1
0.9966148734092712,1,010-048-0238-043-1
0.9995741248130798,1,030-157-0786-109-1
0.9501228332519531,1,037-199-0995-065-1
0.9999347925186157,1,006-023-0111-014-1
0.9996800422668457,1,045-269-1345-059-1
